2017-12-10 07:22:00,630 -> 02.Indexing centers,8.06,502168,50.0,14
2017-12-10 07:22:18,754 -> 03.Joining datasets,18.10,502159,50.0,14
2017-12-10 07:22:34,077 -> 01.Indexing points,7.66,78857,50.0,14
2017-12-10 07:22:42,424 -> 02.Indexing centers,8.35,502168,50.0,14
2017-12-10 07:22:59,762 -> 03.Joining datasets,17.43,502159,50.0,14
2017-12-10 07:23:21,295 -> 01.Indexing points,7.17,78857,50.0,21
2017-12-10 07:23:28,827 -> 02.Indexing centers,7.53,502168,50.0,21
2017-12-10 07:23:42,378 -> 03.Joining datasets,13.54,502159,50.0,21
2017-12-10 07:23:58,384 -> 01.Indexing points,7.96,78857,50.0,21
2017-12-10 07:24:06,580 -> 02.Indexing centers,8.19,502168,50.0,21
2017-12-10 07:24:20,555 -> 03.Joining datasets,13.96,502159,50.0,21
2017-12-10 07:24:36,358 -> 01.Indexing points,8.02,78857,50.0,21
2017-12-10 07:24:43,918 -> 02.Indexing centers,7.56,502168,50.0,21
2017-12-10 07:24:57,902 -> 03.Joining datasets,13.97,502159,50.0,21
2017-12-10 07:25:14,649 -> 01.Indexing points,8.21,78857,50.0,21
2017-12-10 07:25:22,352 -> 02.Indexing centers,7.70,502168,50.0,21
2017-12-10 07:25:38,288 -> 03.Joining datasets,15.92,502159,50.0,21
2017-12-10 07:25:54,591 -> 01.Indexing points,6.91,78857,50.0,21
2017-12-10 07:26:01,987 -> 02.Indexing centers,7.39,502168,50.0,21
2017-12-10 07:26:16,058 -> 03.Joining datasets,14.05,502159,50.0,21
2017-12-10 07:26:41,021 -> 01.Indexing points,9.46,78857,50.0,28
2017-12-10 07:26:50,689 -> 02.Indexing centers,9.67,502168,50.0,28
2017-12-10 07:27:04,288 -> 03.Joining datasets,13.57,502159,50.0,28
2017-12-10 07:27:21,966 -> 01.Indexing points,7.68,78857,50.0,28
2017-12-10 07:27:32,239 -> 02.Indexing centers,10.27,502168,50.0,28
2017-12-10 07:27:45,185 -> 03.Joining datasets,12.93,502159,50.0,28
2017-12-10 07:28:04,573 -> 01.Indexing points,9.33,78857,50.0,28
2017-12-10 07:28:15,688 -> 02.Indexing centers,11.11,502168,50.0,28
2017-12-10 07:28:28,387 -> 03.Joining datasets,12.72,502159,50.0,28
2017-12-10 07:28:44,741 -> 01.Indexing points,7.04,78857,50.0,28
2017-12-10 07:28:53,096 -> 02.Indexing centers,8.35,502168,50.0,28
2017-12-10 07:29:05,726 -> 03.Joining datasets,12.61,502159,50.0,28
2017-12-10 07:29:23,875 -> 01.Indexing points,8.13,78857,50.0,28
2017-12-10 07:29:32,057 -> 02.Indexing centers,8.18,502168,50.0,28
2017-12-10 07:29:45,579 -> 03.Joining datasets,13.50,502159,50.0,28
2017-12-10 07:30:05,816 -> 01.Indexing points,7.26,59143,50.0,7
2017-12-10 07:30:13,399 -> 02.Indexing centers,7.58,376626,50.0,7
2017-12-10 07:30:33,944 -> 03.Joining datasets,20.52,376619,50.0,7
2017-12-10 07:30:48,367 -> 01.Indexing points,7.30,59143,50.0,7
2017-12-10 07:30:55,404 -> 02.Indexing centers,7.04,376626,50.0,7
2017-12-10 07:31:15,734 -> 03.Joining datasets,20.31,376619,50.0,7
2017-12-10 07:31:30,238 -> 01.Indexing points,7.62,59143,50.0,7
2017-12-10 07:31:37,407 -> 02.Indexing centers,7.17,376626,50.0,7
2017-12-10 07:31:57,720 -> 03.Joining datasets,20.29,376619,50.0,7
2017-12-10 07:32:12,147 -> 01.Indexing points,7.37,59143,50.0,7
2017-12-10 07:32:19,246 -> 02.Indexing centers,7.10,376626,50.0,7
2017-12-10 07:32:39,713 -> 03.Joining datasets,20.44,376619,50.0,7
2017-12-10 07:32:54,571 -> 01.Indexing points,7.76,59143,50.0,7
2017-12-10 07:33:01,887 -> 02.Indexing centers,7.31,376626,50.0,7
2017-12-10 07:33:22,857 -> 03.Joining datasets,20.95,376619,50.0,7
2017-12-10 07:33:43,404 -> 01.Indexing points,7.12,59143,50.0,14
2017-12-10 07:33:50,527 -> 02.Indexing centers,7.20,376626,50.0,14
2017-12-10 07:34:06,643 -> 03.Joining datasets,16.10,376619,50.0,14
2017-12-10 07:34:21,689 -> 01.Indexing points,7.37,59143,50.0,14
2017-12-10 07:34:28,907 -> 02.Indexing centers,7.22,376626,50.0,14
2017-12-10 07:34:47,397 -> 03.Joining datasets,18.47,376619,50.0,14
2017-12-10 07:35:02,116 -> 01.Indexing points,7.08,59143,50.0,14
2017-12-10 07:35:09,176 -> 02.Indexing centers,7.06,376626,50.0,14
2017-12-10 07:35:26,235 -> 03.Joining datasets,17.04,376619,50.0,14
2017-12-10 07:35:41,250 -> 01.Indexing points,7.15,59143,50.0,14
2017-12-10 07:35:48,270 -> 02.Indexing centers,7.02,376626,50.0,14
2017-12-10 07:36:05,377 -> 03.Joining datasets,17.09,376619,50.0,14
2017-12-10 07:36:21,220 -> 01.Indexing points,7.46,59143,50.0,14
2017-12-10 07:36:28,382 -> 02.Indexing centers,7.16,376626,50.0,14
2017-12-10 07:36:45,810 -> 03.Joining datasets,17.41,376619,50.0,14
2017-12-10 07:37:06,472 -> 01.Indexing points,7.31,59143,50.0,21
2017-12-10 07:37:12,882 -> 02.Indexing centers,6.41,376626,50.0,21
2017-12-10 07:37:27,772 -> 03.Joining datasets,14.88,376619,50.0,21
2017-12-10 07:37:43,602 -> 01.Indexing points,6.90,59143,50.0,21
2017-12-10 07:37:50,011 -> 02.Indexing centers,6.41,376626,50.0,21
2017-12-10 07:38:02,236 -> 03.Joining datasets,12.21,376619,50.0,21
2017-12-10 07:38:17,879 -> 01.Indexing points,7.73,59143,50.0,21
2017-12-10 07:38:24,528 -> 02.Indexing centers,6.65,376626,50.0,21
2017-12-10 07:38:36,781 -> 03.Joining datasets,12.23,376619,50.0,21
2017-12-10 07:38:52,021 -> 01.Indexing points,7.55,59143,50.0,21
2017-12-10 07:38:58,821 -> 02.Indexing centers,6.80,376626,50.0,21
2017-12-10 07:39:12,466 -> 03.Joining datasets,13.63,376619,50.0,21
2017-12-10 07:39:27,794 -> 01.Indexing points,7.61,59143,50.0,21
2017-12-10 07:39:33,807 -> 02.Indexing centers,6.01,376626,50.0,21
2017-12-10 07:39:47,552 -> 03.Joining datasets,13.73,376619,50.0,21
2017-12-10 07:40:10,372 -> 01.Indexing points,7.39,59143,50.0,28
2017-12-10 07:40:17,049 -> 02.Indexing centers,6.68,376626,50.0,28
2017-12-10 07:40:28,719 -> 03.Joining datasets,11.66,376619,50.0,28
2017-12-10 07:40:45,989 -> 01.Indexing points,7.50,59143,50.0,28
2017-12-10 07:40:55,393 -> 02.Indexing centers,9.40,376626,50.0,28
2017-12-10 07:41:07,644 -> 03.Joining datasets,12.24,376619,50.0,28
2017-12-10 07:41:27,316 -> 01.Indexing points,8.39,59143,50.0,28
2017-12-10 07:41:35,893 -> 02.Indexing centers,8.58,376626,50.0,28
2017-12-10 07:41:49,041 -> 03.Joining datasets,13.13,376619,50.0,28
2017-12-10 07:42:07,562 -> 01.Indexing points,9.32,59143,50.0,28
2017-12-10 07:42:16,152 -> 02.Indexing centers,8.59,376626,50.0,28
2017-12-10 07:42:28,148 -> 03.Joining datasets,11.97,376619,50.0,28
2017-12-10 07:42:46,487 -> 01.Indexing points,8.01,59143,50.0,28
2017-12-10 07:42:53,253 -> 02.Indexing centers,6.76,376626,50.0,28
2017-12-10 07:43:05,208 -> 03.Joining datasets,11.94,376619,50.0,28
2017-12-10 07:43:25,380 -> 01.Indexing points,7.27,39429,50.0,7
2017-12-10 07:43:31,595 -> 02.Indexing centers,6.21,251084,50.0,7
2017-12-10 07:43:49,916 -> 03.Joining datasets,18.31,251080,50.0,7
2017-12-10 07:44:04,199 -> 01.Indexing points,7.27,39429,50.0,7
2017-12-10 07:44:10,308 -> 02.Indexing centers,6.11,251084,50.0,7
2017-12-10 07:44:28,999 -> 03.Joining datasets,18.66,251080,50.0,7
2017-12-10 07:44:43,349 -> 01.Indexing points,7.22,39429,50.0,7
2017-12-10 07:44:49,780 -> 02.Indexing centers,6.43,251084,50.0,7
2017-12-10 07:45:07,886 -> 03.Joining datasets,18.08,251080,50.0,7
2017-12-10 07:45:22,416 -> 01.Indexing points,7.39,39429,50.0,7
2017-12-10 07:45:28,822 -> 02.Indexing centers,6.40,251084,50.0,7
2017-12-10 07:45:46,844 -> 03.Joining datasets,18.00,251080,50.0,7
2017-12-10 07:46:01,377 -> 01.Indexing points,7.45,39429,50.0,7
2017-12-10 07:46:07,711 -> 02.Indexing centers,6.33,251084,50.0,7
2017-12-10 07:46:26,081 -> 03.Joining datasets,18.35,251080,50.0,7
2017-12-10 07:46:46,403 -> 01.Indexing points,6.69,39429,50.0,14
2017-12-10 07:46:52,712 -> 02.Indexing centers,6.31,251084,50.0,14
2017-12-10 07:47:07,672 -> 03.Joining datasets,14.95,251080,50.0,14
2017-12-10 07:47:22,560 -> 01.Indexing points,7.24,39429,50.0,14
2017-12-10 07:47:28,867 -> 02.Indexing centers,6.31,251084,50.0,14
2017-12-10 07:47:45,031 -> 03.Joining datasets,16.14,251080,50.0,14
2017-12-10 07:47:59,638 -> 01.Indexing points,6.84,39429,50.0,14
2017-12-10 07:48:06,112 -> 02.Indexing centers,6.47,251084,50.0,14
2017-12-10 07:48:21,417 -> 03.Joining datasets,15.29,251080,50.0,14
2017-12-10 07:48:36,692 -> 01.Indexing points,7.53,39429,50.0,14
2017-12-10 07:48:43,340 -> 02.Indexing centers,6.65,251084,50.0,14
2017-12-10 07:48:59,511 -> 03.Joining datasets,16.15,251080,50.0,14
2017-12-10 07:49:14,071 -> 01.Indexing points,7.03,39429,50.0,14
2017-12-10 07:49:20,432 -> 02.Indexing centers,6.36,251084,50.0,14
2017-12-10 07:49:35,815 -> 03.Joining datasets,15.36,251080,50.0,14
2017-12-10 07:49:56,227 -> 01.Indexing points,6.28,39429,50.0,21
2017-12-10 07:50:02,130 -> 02.Indexing centers,5.47,251084,50.0,21
2017-12-10 07:50:14,163 -> 03.Joining datasets,12.02,251080,50.0,21
2017-12-10 07:50:29,243 -> 01.Indexing points,6.26,39429,50.0,21
2017-12-10 07:50:34,749 -> 02.Indexing centers,5.51,251084,50.0,21
2017-12-10 07:50:46,710 -> 03.Joining datasets,11.95,251080,50.0,21
2017-12-10 07:51:02,817 -> 01.Indexing points,6.53,39429,50.0,21
2017-12-10 07:51:08,538 -> 02.Indexing centers,5.72,251084,50.0,21
2017-12-10 07:51:20,079 -> 03.Joining datasets,11.53,251080,50.0,21
2017-12-10 07:51:36,072 -> 01.Indexing points,7.41,39429,50.0,21
2017-12-10 07:51:41,966 -> 02.Indexing centers,5.89,251084,50.0,21
2017-12-10 07:51:53,110 -> 03.Joining datasets,11.12,251080,50.0,21
2017-12-10 07:52:08,407 -> 01.Indexing points,6.98,39429,50.0,21
2017-12-10 07:52:14,091 -> 02.Indexing centers,5.68,251084,50.0,21
2017-12-10 07:52:25,676 -> 03.Joining datasets,11.57,251080,50.0,21
2017-12-10 07:52:48,438 -> 01.Indexing points,6.13,39429,50.0,28
2017-12-10 07:52:53,890 -> 02.Indexing centers,5.45,251084,50.0,28
2017-12-10 07:53:04,848 -> 03.Joining datasets,10.94,251080,50.0,28
2017-12-10 07:53:22,194 -> 01.Indexing points,6.70,39429,50.0,28
2017-12-10 07:53:29,792 -> 02.Indexing centers,7.60,251084,50.0,28
2017-12-10 07:53:40,999 -> 03.Joining datasets,11.19,251080,50.0,28
2017-12-10 07:53:55,838 -> 01.Indexing points,6.23,39429,50.0,28
2017-12-10 07:54:02,666 -> 02.Indexing centers,6.83,251084,50.0,28
2017-12-10 07:54:13,850 -> 03.Joining datasets,11.16,251080,50.0,28
2017-12-10 07:54:30,311 -> 01.Indexing points,6.32,39429,50.0,28
2017-12-10 07:54:37,414 -> 02.Indexing centers,7.19,251084,50.0,28
2017-12-10 07:54:48,553 -> 03.Joining datasets,11.12,251080,50.0,28
2017-12-10 07:55:04,643 -> 01.Indexing points,6.22,39429,50.0,28
2017-12-10 07:55:10,535 -> 02.Indexing centers,5.89,251084,50.0,28
2017-12-10 07:55:22,829 -> 03.Joining datasets,12.27,251080,50.0,28
2017-12-10 07:55:42,752 -> 01.Indexing points,6.53,19715,50.0,7
2017-12-10 07:55:48,034 -> 02.Indexing centers,5.28,125542,50.0,7
2017-12-10 07:56:02,863 -> 03.Joining datasets,14.80,125540,50.0,7
2017-12-10 07:56:16,584 -> 01.Indexing points,6.89,19715,50.0,7
2017-12-10 07:56:21,819 -> 02.Indexing centers,5.23,125542,50.0,7
2017-12-10 07:56:37,393 -> 03.Joining datasets,15.56,125540,50.0,7
2017-12-10 07:56:51,006 -> 01.Indexing points,6.66,19715,50.0,7
2017-12-10 07:56:56,299 -> 02.Indexing centers,5.29,125542,50.0,7
2017-12-10 07:57:11,791 -> 03.Joining datasets,15.47,125540,50.0,7
2017-12-10 07:57:25,243 -> 01.Indexing points,6.41,19715,50.0,7
2017-12-10 07:57:30,304 -> 02.Indexing centers,5.06,125542,50.0,7
2017-12-10 07:57:45,362 -> 03.Joining datasets,15.04,125540,50.0,7
2017-12-10 07:57:58,910 -> 01.Indexing points,6.86,19715,50.0,7
2017-12-10 07:58:04,394 -> 02.Indexing centers,5.48,125542,50.0,7
2017-12-10 07:58:19,332 -> 03.Joining datasets,14.98,125540,50.0,7
2017-12-10 07:58:39,375 -> 01.Indexing points,7.00,19715,50.0,14
2017-12-10 07:58:44,807 -> 02.Indexing centers,5.43,125542,50.0,14
2017-12-10 07:58:58,121 -> 03.Joining datasets,13.30,125540,50.0,14
2017-12-10 07:59:12,181 -> 01.Indexing points,6.46,19715,50.0,14
2017-12-10 07:59:17,050 -> 02.Indexing centers,4.87,125542,50.0,14
2017-12-10 07:59:29,662 -> 03.Joining datasets,12.60,125540,50.0,14
2017-12-10 07:59:43,873 -> 01.Indexing points,6.76,19715,50.0,14
2017-12-10 07:59:49,062 -> 02.Indexing centers,5.19,125542,50.0,14
2017-12-10 08:00:01,110 -> 03.Joining datasets,12.03,125540,50.0,14
2017-12-10 08:00:15,463 -> 01.Indexing points,6.87,19715,50.0,14
2017-12-10 08:00:20,689 -> 02.Indexing centers,5.22,125542,50.0,14
2017-12-10 08:00:32,981 -> 03.Joining datasets,12.27,125540,50.0,14
2017-12-10 08:00:47,202 -> 01.Indexing points,6.97,19715,50.0,14
2017-12-10 08:00:52,462 -> 02.Indexing centers,5.26,125542,50.0,14
2017-12-10 08:01:05,028 -> 03.Joining datasets,12.67,125540,50.0,14
2017-12-10 08:01:26,630 -> 01.Indexing points,7.64,19715,50.0,21
2017-12-10 08:01:31,827 -> 02.Indexing centers,5.20,125542,50.0,21
2017-12-10 08:01:43,474 -> 03.Joining datasets,11.63,125540,50.0,21
2017-12-10 08:01:56,913 -> 01.Indexing points,4.96,19715,50.0,21
2017-12-10 08:02:02,339 -> 02.Indexing centers,5.42,125542,50.0,21
2017-12-10 08:02:12,406 -> 03.Joining datasets,10.05,125540,50.0,21
2017-12-10 08:02:27,591 -> 01.Indexing points,7.93,19715,50.0,21
2017-12-10 08:02:32,445 -> 02.Indexing centers,4.85,125542,50.0,21
2017-12-10 08:02:43,329 -> 03.Joining datasets,10.87,125540,50.0,21
2017-12-10 08:02:57,595 -> 01.Indexing points,6.03,19715,50.0,21
2017-12-10 08:03:02,135 -> 02.Indexing centers,4.54,125542,50.0,21
2017-12-10 08:03:13,009 -> 03.Joining datasets,10.86,125540,50.0,21
2017-12-10 08:03:28,474 -> 01.Indexing points,6.92,19715,50.0,21
2017-12-10 08:03:33,301 -> 02.Indexing centers,4.83,125542,50.0,21
2017-12-10 08:03:44,776 -> 03.Joining datasets,11.45,125540,50.0,21
2017-12-10 08:04:08,359 -> 01.Indexing points,8.20,19715,50.0,28
2017-12-10 08:04:13,800 -> 02.Indexing centers,5.44,125542,50.0,28
2017-12-10 08:04:25,306 -> 03.Joining datasets,11.49,125540,50.0,28
2017-12-10 08:04:43,141 -> 01.Indexing points,7.85,19715,50.0,28
2017-12-10 08:04:48,691 -> 02.Indexing centers,5.55,125542,50.0,28
2017-12-10 08:05:01,288 -> 03.Joining datasets,12.58,125540,50.0,28
2017-12-10 08:05:19,147 -> 01.Indexing points,9.02,19715,50.0,28
2017-12-10 08:05:24,117 -> 02.Indexing centers,4.97,125542,50.0,28
2017-12-10 08:05:35,334 -> 03.Joining datasets,11.20,125540,50.0,28
2017-12-10 08:05:52,212 -> 01.Indexing points,9.20,19715,50.0,28
2017-12-10 08:05:57,864 -> 02.Indexing centers,5.65,125542,50.0,28
2017-12-10 08:06:10,548 -> 03.Joining datasets,12.66,125540,50.0,28
2017-12-10 08:06:27,197 -> 01.Indexing points,7.12,19715,50.0,28
2017-12-10 08:06:32,511 -> 02.Indexing centers,5.31,125542,50.0,28
2017-12-10 08:06:43,821 -> 03.Joining datasets,11.29,125540,50.0,28
2017-12-10 08:07:04,445 -> 01.Indexing points,7.79,78857,40.0,7
2017-12-10 08:07:12,027 -> 02.Indexing centers,7.58,395352,40.0,7
2017-12-10 08:07:33,747 -> 03.Joining datasets,21.70,395346,40.0,7
2017-12-10 08:07:48,500 -> 01.Indexing points,7.59,78857,40.0,7
2017-12-10 08:07:55,968 -> 02.Indexing centers,7.47,395352,40.0,7
2017-12-10 08:08:17,418 -> 03.Joining datasets,21.43,395346,40.0,7
2017-12-10 08:08:31,681 -> 01.Indexing points,7.22,78857,40.0,7
2017-12-10 08:08:38,811 -> 02.Indexing centers,7.13,395352,40.0,7
2017-12-10 08:08:58,885 -> 03.Joining datasets,20.05,395346,40.0,7
2017-12-10 08:09:14,016 -> 01.Indexing points,7.92,78857,40.0,7
2017-12-10 08:09:21,317 -> 02.Indexing centers,7.30,395352,40.0,7
2017-12-10 08:09:43,356 -> 03.Joining datasets,22.02,395346,40.0,7
2017-12-10 08:09:58,428 -> 01.Indexing points,8.03,78857,40.0,7
2017-12-10 08:10:05,692 -> 02.Indexing centers,7.26,395352,40.0,7
2017-12-10 08:10:27,721 -> 03.Joining datasets,22.01,395346,40.0,7
2017-12-10 08:10:49,131 -> 01.Indexing points,7.91,78857,40.0,14
2017-12-10 08:10:56,498 -> 02.Indexing centers,7.37,395352,40.0,14
2017-12-10 08:11:13,897 -> 03.Joining datasets,17.39,395346,40.0,14
2017-12-10 08:11:29,189 -> 01.Indexing points,7.55,78857,40.0,14
2017-12-10 08:11:36,428 -> 02.Indexing centers,7.24,395352,40.0,14
2017-12-10 08:11:53,805 -> 03.Joining datasets,17.45,395346,40.0,14
2017-12-10 08:12:09,395 -> 01.Indexing points,7.80,78857,40.0,14
2017-12-10 08:12:17,026 -> 02.Indexing centers,7.63,395352,40.0,14
2017-12-10 08:12:34,128 -> 03.Joining datasets,17.09,395346,40.0,14
2017-12-10 08:12:49,586 -> 01.Indexing points,7.58,78857,40.0,14
2017-12-10 08:12:57,099 -> 02.Indexing centers,7.51,395352,40.0,14
2017-12-10 08:13:13,665 -> 03.Joining datasets,16.55,395346,40.0,14
2017-12-10 08:13:29,015 -> 01.Indexing points,7.44,78857,40.0,14
2017-12-10 08:13:36,592 -> 02.Indexing centers,7.58,395352,40.0,14
2017-12-10 08:13:53,285 -> 03.Joining datasets,16.68,395346,40.0,14
2017-12-10 08:14:14,964 -> 01.Indexing points,7.07,78857,40.0,21
2017-12-10 08:14:21,406 -> 02.Indexing centers,6.44,395352,40.0,21
2017-12-10 08:14:34,308 -> 03.Joining datasets,12.88,395346,40.0,21
2017-12-10 08:14:50,584 -> 01.Indexing points,7.67,78857,40.0,21
2017-12-10 08:14:57,123 -> 02.Indexing centers,6.54,395352,40.0,21
2017-12-10 08:15:10,629 -> 03.Joining datasets,13.49,395346,40.0,21
2017-12-10 08:15:26,453 -> 01.Indexing points,6.95,78857,40.0,21
2017-12-10 08:15:33,038 -> 02.Indexing centers,6.62,395352,40.0,21
2017-12-10 08:15:45,295 -> 03.Joining datasets,12.24,395346,40.0,21
2017-12-10 08:16:00,976 -> 01.Indexing points,7.89,78857,40.0,21
2017-12-10 08:16:07,566 -> 02.Indexing centers,6.59,395352,40.0,21
2017-12-10 08:16:20,115 -> 03.Joining datasets,12.53,395346,40.0,21
2017-12-10 08:16:35,941 -> 01.Indexing points,7.06,78857,40.0,21
2017-12-10 08:16:42,457 -> 02.Indexing centers,6.51,395352,40.0,21
2017-12-10 08:16:54,915 -> 03.Joining datasets,12.44,395346,40.0,21
2017-12-10 08:17:17,792 -> 01.Indexing points,7.16,78857,40.0,28
2017-12-10 08:17:24,765 -> 02.Indexing centers,6.97,395352,40.0,28
2017-12-10 08:17:36,267 -> 03.Joining datasets,11.48,395346,40.0,28
2017-12-10 08:17:55,563 -> 01.Indexing points,8.40,78857,40.0,28
2017-12-10 08:18:02,196 -> 02.Indexing centers,6.63,395352,40.0,28
2017-12-10 08:18:15,817 -> 03.Joining datasets,13.61,395346,40.0,28
2017-12-10 08:18:34,030 -> 01.Indexing points,7.92,78857,40.0,28
2017-12-10 08:18:43,365 -> 02.Indexing centers,9.33,395352,40.0,28
2017-12-10 08:18:56,175 -> 03.Joining datasets,12.80,395346,40.0,28
2017-12-10 08:19:14,236 -> 01.Indexing points,9.41,78857,40.0,28
2017-12-10 08:19:22,394 -> 02.Indexing centers,8.16,395352,40.0,28
2017-12-10 08:19:35,647 -> 03.Joining datasets,13.24,395346,40.0,28
2017-12-10 08:19:53,450 -> 01.Indexing points,7.54,78857,40.0,28
2017-12-10 08:20:03,702 -> 02.Indexing centers,10.25,395352,40.0,28
2017-12-10 08:20:15,166 -> 03.Joining datasets,11.45,395346,40.0,28
2017-12-10 08:20:36,210 -> 01.Indexing points,7.52,59143,40.0,7
2017-12-10 08:20:42,830 -> 02.Indexing centers,6.62,296514,40.0,7
2017-12-10 08:21:02,971 -> 03.Joining datasets,20.13,296510,40.0,7
2017-12-10 08:21:16,888 -> 01.Indexing points,6.97,59143,40.0,7
2017-12-10 08:21:23,129 -> 02.Indexing centers,6.24,296514,40.0,7
2017-12-10 08:21:42,713 -> 03.Joining datasets,19.56,296510,40.0,7
2017-12-10 08:21:56,774 -> 01.Indexing points,7.11,59143,40.0,7
2017-12-10 08:22:03,111 -> 02.Indexing centers,6.34,296514,40.0,7
2017-12-10 08:22:22,203 -> 03.Joining datasets,19.07,296510,40.0,7
2017-12-10 08:22:36,645 -> 01.Indexing points,7.42,59143,40.0,7
2017-12-10 08:22:43,041 -> 02.Indexing centers,6.40,296514,40.0,7
2017-12-10 08:23:03,084 -> 03.Joining datasets,20.02,296510,40.0,7
2017-12-10 08:23:17,123 -> 01.Indexing points,7.12,59143,40.0,7
2017-12-10 08:23:23,630 -> 02.Indexing centers,6.50,296514,40.0,7
2017-12-10 08:23:42,901 -> 03.Joining datasets,19.25,296510,40.0,7
2017-12-10 08:24:03,849 -> 01.Indexing points,7.55,59143,40.0,14
2017-12-10 08:24:10,202 -> 02.Indexing centers,6.35,296514,40.0,14
2017-12-10 08:24:26,216 -> 03.Joining datasets,16.00,296510,40.0,14
2017-12-10 08:24:41,296 -> 01.Indexing points,7.44,59143,40.0,14
2017-12-10 08:24:47,409 -> 02.Indexing centers,6.11,296514,40.0,14
2017-12-10 08:25:04,326 -> 03.Joining datasets,16.90,296510,40.0,14
2017-12-10 08:25:19,781 -> 01.Indexing points,7.51,59143,40.0,14
2017-12-10 08:25:26,318 -> 02.Indexing centers,6.54,296514,40.0,14
2017-12-10 08:25:42,075 -> 03.Joining datasets,15.74,296510,40.0,14
2017-12-10 08:25:57,159 -> 01.Indexing points,7.45,59143,40.0,14
2017-12-10 08:26:03,805 -> 02.Indexing centers,6.64,296514,40.0,14
2017-12-10 08:26:19,644 -> 03.Joining datasets,15.83,296510,40.0,14
2017-12-10 08:26:35,421 -> 01.Indexing points,7.27,59143,40.0,14
2017-12-10 08:26:41,740 -> 02.Indexing centers,6.32,296514,40.0,14
2017-12-10 08:26:56,947 -> 03.Joining datasets,15.19,296510,40.0,14
2017-12-10 08:27:17,519 -> 01.Indexing points,7.25,59143,40.0,21
2017-12-10 08:27:23,545 -> 02.Indexing centers,6.03,296514,40.0,21
2017-12-10 08:27:37,017 -> 03.Joining datasets,13.52,296510,40.0,21
2017-12-10 08:27:53,805 -> 01.Indexing points,7.18,59143,40.0,21
2017-12-10 08:27:59,913 -> 02.Indexing centers,6.11,296514,40.0,21
2017-12-10 08:28:13,175 -> 03.Joining datasets,13.25,296510,40.0,21
2017-12-10 08:28:28,611 -> 01.Indexing points,6.51,59143,40.0,21
2017-12-10 08:28:34,754 -> 02.Indexing centers,6.14,296514,40.0,21
2017-12-10 08:28:47,280 -> 03.Joining datasets,12.51,296510,40.0,21
2017-12-10 08:29:02,151 -> 01.Indexing points,7.22,59143,40.0,21
2017-12-10 08:29:08,086 -> 02.Indexing centers,5.93,296514,40.0,21
2017-12-10 08:29:20,922 -> 03.Joining datasets,12.82,296510,40.0,21
2017-12-10 08:29:37,658 -> 01.Indexing points,6.89,59143,40.0,21
2017-12-10 08:29:43,557 -> 02.Indexing centers,5.90,296514,40.0,21
2017-12-10 08:29:55,453 -> 03.Joining datasets,11.88,296510,40.0,21
2017-12-10 08:30:19,204 -> 01.Indexing points,7.95,59143,40.0,28
2017-12-10 08:30:26,003 -> 02.Indexing centers,6.80,296514,40.0,28
2017-12-10 08:30:36,250 -> 03.Joining datasets,10.23,296510,40.0,28
2017-12-10 08:30:53,300 -> 01.Indexing points,8.49,59143,40.0,28
2017-12-10 08:31:01,365 -> 02.Indexing centers,8.06,296514,40.0,28
2017-12-10 08:31:12,978 -> 03.Joining datasets,11.60,296510,40.0,28
2017-12-10 08:31:30,889 -> 01.Indexing points,7.91,59143,40.0,28
