2017-12-09 07:21:47,310 -> 03.Joining datasets,10.92,47664,20,14
2017-12-09 07:22:01,357 -> 01.Indexing points,6.62,19715,20,14
2017-12-09 07:22:05,526 -> 02.Indexing centers,4.17,47664,20,14
2017-12-09 07:22:15,813 -> 03.Joining datasets,10.27,47664,20,14
2017-12-09 07:22:29,753 -> 01.Indexing points,6.72,19715,20,14
2017-12-09 07:22:33,567 -> 02.Indexing centers,3.81,47664,20,14
2017-12-09 07:22:44,220 -> 03.Joining datasets,10.64,47664,20,14
2017-12-09 07:22:58,533 -> 01.Indexing points,6.80,19715,20,14
2017-12-09 07:23:02,567 -> 02.Indexing centers,4.03,47664,20,14
2017-12-09 07:23:12,961 -> 03.Joining datasets,10.38,47664,20,14
2017-12-09 07:23:31,893 -> 01.Indexing points,4.90,19715,20,21
2017-12-09 07:23:36,081 -> 02.Indexing centers,4.19,47664,20,21
2017-12-09 07:23:46,765 -> 03.Joining datasets,10.67,47664,20,21
2017-12-09 07:24:02,486 -> 01.Indexing points,8.36,19715,20,21
2017-12-09 07:24:06,086 -> 02.Indexing centers,3.60,47664,20,21
2017-12-09 07:24:15,163 -> 03.Joining datasets,9.06,47664,20,21
2017-12-09 07:24:31,309 -> 01.Indexing points,6.85,19715,20,21
2017-12-09 07:24:34,827 -> 02.Indexing centers,3.52,47664,20,21
2017-12-09 07:24:44,496 -> 03.Joining datasets,9.65,47664,20,21
2017-12-09 07:25:00,198 -> 01.Indexing points,7.09,19715,20,21
2017-12-09 07:25:04,085 -> 02.Indexing centers,3.89,47664,20,21
2017-12-09 07:25:13,307 -> 03.Joining datasets,9.21,47664,20,21
2017-12-09 07:25:28,629 -> 01.Indexing points,7.79,19715,20,21
2017-12-09 07:25:32,505 -> 02.Indexing centers,3.87,47664,20,21
2017-12-09 07:25:43,962 -> 03.Joining datasets,11.44,47664,20,21
2017-12-09 07:26:06,853 -> 01.Indexing points,7.27,19715,20,28
2017-12-09 07:26:10,904 -> 02.Indexing centers,4.05,47664,20,28
2017-12-09 07:26:19,158 -> 03.Joining datasets,8.24,47664,20,28
2017-12-09 07:26:35,980 -> 01.Indexing points,6.92,19715,20,28
2017-12-09 07:26:40,034 -> 02.Indexing centers,4.05,47664,20,28
2017-12-09 07:26:48,546 -> 03.Joining datasets,8.49,47664,20,28
2017-12-09 07:27:04,545 -> 01.Indexing points,6.29,19715,20,28
2017-12-09 07:27:08,542 -> 02.Indexing centers,4.00,47664,20,28
2017-12-09 07:27:18,487 -> 03.Joining datasets,9.98,47664,20,28
2017-12-09 07:27:34,051 -> 01.Indexing points,6.05,19715,20,28
2017-12-09 07:27:38,032 -> 02.Indexing centers,3.98,47664,20,28
2017-12-09 07:27:47,818 -> 03.Joining datasets,9.77,47664,20,28
2017-12-09 07:28:06,354 -> 01.Indexing points,8.06,19715,20,28
2017-12-09 07:28:10,413 -> 02.Indexing centers,4.06,47664,20,28
2017-12-09 07:28:21,485 -> 03.Joining datasets,11.05,47664,20,28
2017-12-09 07:30:47,167 -> 01.Indexing points,6.77,19715,30,7
2017-12-09 07:30:52,185 -> 02.Indexing centers,5.02,72374,30,7
2017-12-09 07:31:06,676 -> 03.Joining datasets,14.47,72374,30,7
2017-12-09 07:31:20,092 -> 01.Indexing points,6.57,19715,30,7
2017-12-09 07:31:24,953 -> 02.Indexing centers,4.86,72374,30,7
2017-12-09 07:31:38,697 -> 03.Joining datasets,13.72,72374,30,7
2017-12-09 07:31:52,530 -> 01.Indexing points,6.96,19715,30,7
2017-12-09 07:31:57,147 -> 02.Indexing centers,4.62,72374,30,7
2017-12-09 07:32:11,001 -> 03.Joining datasets,13.83,72374,30,7
2017-12-09 07:32:24,642 -> 01.Indexing points,6.75,19715,30,7
2017-12-09 07:32:29,478 -> 02.Indexing centers,4.83,72374,30,7
2017-12-09 07:32:43,088 -> 03.Joining datasets,13.67,72374,30,7
2017-12-09 07:32:56,317 -> 01.Indexing points,6.33,19715,30,7
2017-12-09 07:33:00,918 -> 02.Indexing centers,4.60,72374,30,7
2017-12-09 07:33:14,837 -> 03.Joining datasets,13.90,72374,30,7
2017-12-09 07:33:34,923 -> 01.Indexing points,6.89,19715,30,14
2017-12-09 07:33:39,347 -> 02.Indexing centers,4.42,72374,30,14
2017-12-09 07:33:50,411 -> 03.Joining datasets,11.05,72374,30,14
2017-12-09 07:34:05,207 -> 01.Indexing points,7.20,19715,30,14
2017-12-09 07:34:09,699 -> 02.Indexing centers,4.49,72374,30,14
2017-12-09 07:34:21,102 -> 03.Joining datasets,11.39,72374,30,14
2017-12-09 07:34:35,830 -> 01.Indexing points,7.04,19715,30,14
2017-12-09 07:34:40,222 -> 02.Indexing centers,4.39,72374,30,14
2017-12-09 07:34:51,233 -> 03.Joining datasets,10.99,72374,30,14
2017-12-09 07:35:05,247 -> 01.Indexing points,6.69,19715,30,14
2017-12-09 07:35:09,838 -> 02.Indexing centers,4.59,72374,30,14
2017-12-09 07:35:20,858 -> 03.Joining datasets,11.01,72374,30,14
2017-12-09 07:35:34,947 -> 01.Indexing points,6.64,19715,30,14
2017-12-09 07:35:39,780 -> 02.Indexing centers,4.83,72374,30,14
2017-12-09 07:35:50,366 -> 03.Joining datasets,10.57,72374,30,14
2017-12-09 07:36:09,165 -> 01.Indexing points,4.80,19715,30,21
2017-12-09 07:36:13,348 -> 02.Indexing centers,4.18,72374,30,21
2017-12-09 07:36:25,748 -> 03.Joining datasets,12.39,72374,30,21
2017-12-09 07:36:41,156 -> 01.Indexing points,7.66,19715,30,21
2017-12-09 07:36:45,218 -> 02.Indexing centers,4.06,72374,30,21
2017-12-09 07:36:54,818 -> 03.Joining datasets,9.57,72374,30,21
2017-12-09 07:37:08,641 -> 01.Indexing points,5.06,19715,30,21
2017-12-09 07:37:13,754 -> 02.Indexing centers,5.11,72374,30,21
2017-12-09 07:37:25,027 -> 03.Joining datasets,11.26,72374,30,21
2017-12-09 07:37:38,990 -> 01.Indexing points,5.23,19715,30,21
2017-12-09 07:37:43,817 -> 02.Indexing centers,4.83,72374,30,21
2017-12-09 07:37:53,389 -> 03.Joining datasets,9.56,72374,30,21
2017-12-09 07:38:06,949 -> 01.Indexing points,4.92,19715,30,21
2017-12-09 07:38:11,419 -> 02.Indexing centers,4.47,72374,30,21
2017-12-09 07:38:20,709 -> 03.Joining datasets,9.27,72374,30,21
2017-12-09 07:38:44,706 -> 01.Indexing points,8.55,19715,30,28
2017-12-09 07:38:49,564 -> 02.Indexing centers,4.46,72374,30,28
2017-12-09 07:39:00,099 -> 03.Joining datasets,10.51,72374,30,28
2017-12-09 07:39:18,534 -> 01.Indexing points,8.40,19715,30,28
2017-12-09 07:39:22,885 -> 02.Indexing centers,4.35,72374,30,28
2017-12-09 07:39:32,365 -> 03.Joining datasets,9.46,72374,30,28
2017-12-09 07:39:48,656 -> 01.Indexing points,6.80,19715,30,28
2017-12-09 07:39:52,852 -> 02.Indexing centers,4.19,72374,30,28
2017-12-09 07:40:02,990 -> 03.Joining datasets,10.12,72374,30,28
2017-12-09 07:40:21,240 -> 01.Indexing points,8.55,19715,30,28
2017-12-09 07:40:25,520 -> 02.Indexing centers,4.28,72374,30,28
2017-12-09 07:40:36,328 -> 03.Joining datasets,10.79,72374,30,28
2017-12-09 07:40:53,850 -> 01.Indexing points,7.00,19715,30,28
2017-12-09 07:40:58,355 -> 02.Indexing centers,4.50,72374,30,28
2017-12-09 07:41:08,604 -> 03.Joining datasets,10.23,72374,30,28
2017-12-09 08:06:52,246 -> 01.Indexing points,6.52,19715,40,7
2017-12-09 08:06:57,416 -> 02.Indexing centers,5.17,98838,40,7
2017-12-09 08:07:11,808 -> 03.Joining datasets,14.37,98838,40,7
2017-12-09 08:07:25,756 -> 01.Indexing points,6.86,19715,40,7
2017-12-09 08:07:30,911 -> 02.Indexing centers,5.15,98838,40,7
2017-12-09 08:07:46,262 -> 03.Joining datasets,15.33,98838,40,7
2017-12-09 08:08:00,422 -> 01.Indexing points,7.15,19715,40,7
2017-12-09 08:08:05,344 -> 02.Indexing centers,4.92,98838,40,7
2017-12-09 08:08:20,270 -> 03.Joining datasets,14.95,98838,40,7
2017-12-09 08:08:33,951 -> 01.Indexing points,6.89,19715,40,7
2017-12-09 08:08:39,130 -> 02.Indexing centers,5.18,98838,40,7
2017-12-09 08:08:54,355 -> 03.Joining datasets,15.20,98838,40,7
2017-12-09 08:09:08,389 -> 01.Indexing points,7.04,19715,40,7
2017-12-09 08:09:13,354 -> 02.Indexing centers,4.96,98838,40,7
2017-12-09 08:09:28,418 -> 03.Joining datasets,15.04,98838,40,7
2017-12-09 08:09:48,445 -> 01.Indexing points,6.95,19715,40,14
2017-12-09 08:09:53,459 -> 02.Indexing centers,5.01,98838,40,14
2017-12-09 08:10:05,750 -> 03.Joining datasets,12.27,98838,40,14
2017-12-09 08:10:20,180 -> 01.Indexing points,6.74,19715,40,14
2017-12-09 08:10:24,792 -> 02.Indexing centers,4.61,98838,40,14
2017-12-09 08:10:37,117 -> 03.Joining datasets,12.30,98838,40,14
2017-12-09 08:10:51,383 -> 01.Indexing points,6.60,19715,40,14
2017-12-09 08:10:56,228 -> 02.Indexing centers,4.84,98838,40,14
2017-12-09 08:11:08,589 -> 03.Joining datasets,12.35,98838,40,14
2017-12-09 08:11:22,873 -> 01.Indexing points,7.00,19715,40,14
2017-12-09 08:11:27,899 -> 02.Indexing centers,5.03,98838,40,14
2017-12-09 08:11:40,603 -> 03.Joining datasets,12.69,98838,40,14
2017-12-09 08:11:54,823 -> 01.Indexing points,6.64,19715,40,14
2017-12-09 08:11:59,526 -> 02.Indexing centers,4.70,98838,40,14
2017-12-09 08:12:11,973 -> 03.Joining datasets,12.43,98838,40,14
2017-12-09 08:12:33,373 -> 01.Indexing points,7.93,19715,40,21
2017-12-09 08:12:38,078 -> 02.Indexing centers,4.70,98838,40,21
2017-12-09 08:12:48,911 -> 03.Joining datasets,10.81,98838,40,21
2017-12-09 08:13:03,475 -> 01.Indexing points,6.95,19715,40,21
2017-12-09 08:13:08,976 -> 02.Indexing centers,5.50,98838,40,21
2017-12-09 08:13:20,065 -> 03.Joining datasets,11.07,98838,40,21
2017-12-09 08:13:35,642 -> 01.Indexing points,7.19,19715,40,21
2017-12-09 08:13:39,980 -> 02.Indexing centers,4.34,98838,40,21
2017-12-09 08:13:49,956 -> 03.Joining datasets,9.96,98838,40,21
2017-12-09 08:14:03,375 -> 01.Indexing points,6.00,19715,40,21
2017-12-09 08:14:08,495 -> 02.Indexing centers,5.12,98838,40,21
2017-12-09 08:14:18,473 -> 03.Joining datasets,9.96,98838,40,21
2017-12-09 08:14:31,949 -> 01.Indexing points,6.00,19715,40,21
2017-12-09 08:14:36,348 -> 02.Indexing centers,4.40,98838,40,21
2017-12-09 08:14:48,570 -> 03.Joining datasets,12.21,98838,40,21
2017-12-09 08:15:10,733 -> 01.Indexing points,9.08,19715,40,28
2017-12-09 08:15:15,443 -> 02.Indexing centers,4.71,98838,40,28
2017-12-09 08:15:24,853 -> 03.Joining datasets,9.40,98838,40,28
2017-12-09 08:15:41,386 -> 01.Indexing points,7.95,19715,40,28
2017-12-09 08:15:47,968 -> 02.Indexing centers,6.58,98838,40,28
2017-12-09 08:15:58,986 -> 03.Joining datasets,11.00,98838,40,28
2017-12-09 08:16:17,294 -> 01.Indexing points,8.58,19715,40,28
2017-12-09 08:16:22,308 -> 02.Indexing centers,5.01,98838,40,28
2017-12-09 08:16:33,318 -> 03.Joining datasets,10.98,98838,40,28
2017-12-09 08:16:52,291 -> 01.Indexing points,9.26,19715,40,28
2017-12-09 08:16:57,057 -> 02.Indexing centers,4.76,98838,40,28
2017-12-09 08:17:07,589 -> 03.Joining datasets,10.51,98838,40,28
2017-12-09 08:17:22,889 -> 01.Indexing points,5.57,19715,40,28
2017-12-09 08:17:29,235 -> 02.Indexing centers,6.34,98838,40,28
2017-12-09 08:17:41,432 -> 03.Joining datasets,12.17,98838,40,28
2017-12-09 08:55:12,790 -> 01.Indexing points,7.06,19715,50,7
2017-12-09 08:55:18,103 -> 02.Indexing centers,5.31,125542,50,7
2017-12-09 08:55:33,224 -> 03.Joining datasets,15.10,125542,50,7
2017-12-09 08:55:46,959 -> 01.Indexing points,6.75,19715,50,7
2017-12-09 08:55:52,299 -> 02.Indexing centers,5.34,125542,50,7
2017-12-09 08:56:07,631 -> 03.Joining datasets,15.32,125542,50,7
2017-12-09 08:56:21,359 -> 01.Indexing points,6.65,19715,50,7
2017-12-09 08:56:26,735 -> 02.Indexing centers,5.37,125542,50,7
2017-12-09 08:56:42,439 -> 03.Joining datasets,15.68,125542,50,7
2017-12-09 08:56:56,050 -> 01.Indexing points,6.68,19715,50,7
2017-12-09 08:57:01,456 -> 02.Indexing centers,5.40,125542,50,7
2017-12-09 08:57:17,363 -> 03.Joining datasets,15.89,125542,50,7
2017-12-09 08:57:31,194 -> 01.Indexing points,6.85,19715,50,7
2017-12-09 08:57:36,705 -> 02.Indexing centers,5.51,125542,50,7
2017-12-09 08:57:52,876 -> 03.Joining datasets,16.15,125542,50,7
2017-12-09 08:58:13,115 -> 01.Indexing points,6.88,19715,50,14
2017-12-09 08:58:18,333 -> 02.Indexing centers,5.22,125542,50,14
2017-12-09 08:58:31,182 -> 03.Joining datasets,12.83,125542,50,14
2017-12-09 08:58:45,749 -> 01.Indexing points,7.03,19715,50,14
2017-12-09 08:58:50,494 -> 02.Indexing centers,4.74,125542,50,14
2017-12-09 08:59:03,829 -> 03.Joining datasets,13.31,125542,50,14
2017-12-09 08:59:18,745 -> 01.Indexing points,6.71,19715,50,14
2017-12-09 08:59:23,687 -> 02.Indexing centers,4.94,125542,50,14
2017-12-09 08:59:36,616 -> 03.Joining datasets,12.91,125542,50,14
2017-12-09 08:59:50,980 -> 01.Indexing points,6.92,19715,50,14
2017-12-09 08:59:56,352 -> 02.Indexing centers,5.37,125542,50,14
2017-12-09 09:00:09,948 -> 03.Joining datasets,13.58,125542,50,14
2017-12-09 09:00:25,409 -> 01.Indexing points,7.03,19715,50,14
2017-12-09 09:00:30,540 -> 02.Indexing centers,5.13,125542,50,14
2017-12-09 09:00:43,612 -> 03.Joining datasets,13.05,125542,50,14
2017-12-09 09:01:03,102 -> 01.Indexing points,5.13,19715,50,21
2017-12-09 09:01:08,407 -> 02.Indexing centers,5.30,125542,50,21
2017-12-09 09:01:21,219 -> 03.Joining datasets,12.80,125542,50,21
2017-12-09 09:01:36,889 -> 01.Indexing points,6.97,19715,50,21
2017-12-09 09:01:41,926 -> 02.Indexing centers,5.04,125542,50,21
2017-12-09 09:01:55,228 -> 03.Joining datasets,12.37,125542,50,21
2017-12-09 09:02:10,976 -> 01.Indexing points,7.14,19715,50,21
2017-12-09 09:02:16,097 -> 02.Indexing centers,5.12,125542,50,21
2017-12-09 09:02:26,978 -> 03.Joining datasets,10.86,125542,50,21
2017-12-09 09:02:42,584 -> 01.Indexing points,7.80,19715,50,21
2017-12-09 09:02:47,240 -> 02.Indexing centers,4.65,125542,50,21
2017-12-09 09:02:58,048 -> 03.Joining datasets,10.79,125542,50,21
2017-12-09 09:03:13,653 -> 01.Indexing points,6.92,19715,50,21
2017-12-09 09:03:18,413 -> 02.Indexing centers,4.76,125542,50,21
2017-12-09 09:03:29,914 -> 03.Joining datasets,11.48,125542,50,21
2017-12-09 09:03:54,204 -> 01.Indexing points,9.03,19715,50,28
2017-12-09 09:03:59,451 -> 02.Indexing centers,5.24,125542,50,28
2017-12-09 09:04:11,012 -> 03.Joining datasets,11.54,125542,50,28
2017-12-09 09:04:29,083 -> 01.Indexing points,8.05,19715,50,28
2017-12-09 09:04:34,543 -> 02.Indexing centers,5.46,125542,50,28
2017-12-09 09:04:47,243 -> 03.Joining datasets,12.68,125542,50,28
2017-12-09 09:05:05,515 -> 01.Indexing points,7.61,19715,50,28
2017-12-09 09:05:11,178 -> 02.Indexing centers,5.66,125542,50,28
2017-12-09 09:05:23,640 -> 03.Joining datasets,12.44,125542,50,28
2017-12-09 09:05:41,039 -> 01.Indexing points,9.04,19715,50,28
2017-12-09 09:05:47,498 -> 02.Indexing centers,6.46,125542,50,28
2017-12-09 09:05:59,436 -> 03.Joining datasets,11.92,125542,50,28
2017-12-09 09:06:17,682 -> 01.Indexing points,8.33,19715,50,28
2017-12-09 09:06:23,786 -> 02.Indexing centers,6.10,125542,50,28
2017-12-09 09:06:34,150 -> 03.Joining datasets,10.34,125542,50,28
