2017-12-09 18:43:01,450 -> 02.Indexing centers,7.29,376626,50.0,7
2017-12-09 18:43:22,012 -> 03.Joining datasets,20.54,376619,50.0,7
2017-12-09 18:43:42,750 -> 01.Indexing points,7.33,59143,50.0,14
2017-12-09 18:43:50,114 -> 02.Indexing centers,7.36,376626,50.0,14
2017-12-09 18:44:06,492 -> 03.Joining datasets,16.36,376619,50.0,14
2017-12-09 18:44:21,769 -> 01.Indexing points,7.32,59143,50.0,14
2017-12-09 18:44:29,200 -> 02.Indexing centers,7.43,376626,50.0,14
2017-12-09 18:44:46,197 -> 03.Joining datasets,16.98,376619,50.0,14
2017-12-09 18:45:00,878 -> 01.Indexing points,6.97,59143,50.0,14
2017-12-09 18:45:08,203 -> 02.Indexing centers,7.32,376626,50.0,14
2017-12-09 18:45:24,350 -> 03.Joining datasets,16.13,376619,50.0,14
2017-12-09 18:45:39,794 -> 01.Indexing points,7.42,59143,50.0,14
2017-12-09 18:45:46,764 -> 02.Indexing centers,6.97,376626,50.0,14
2017-12-09 18:46:03,713 -> 03.Joining datasets,16.93,376619,50.0,14
2017-12-09 18:46:19,065 -> 01.Indexing points,7.30,59143,50.0,14
2017-12-09 18:46:26,609 -> 02.Indexing centers,7.54,376626,50.0,14
2017-12-09 18:46:43,711 -> 03.Joining datasets,17.09,376619,50.0,14
2017-12-09 18:47:04,704 -> 01.Indexing points,7.41,59143,50.0,21
2017-12-09 18:47:11,718 -> 02.Indexing centers,7.01,376626,50.0,21
2017-12-09 18:47:24,714 -> 03.Joining datasets,12.97,376619,50.0,21
2017-12-09 18:47:40,898 -> 01.Indexing points,6.57,59143,50.0,21
2017-12-09 18:47:47,678 -> 02.Indexing centers,6.78,376626,50.0,21
2017-12-09 18:48:00,551 -> 03.Joining datasets,12.85,376619,50.0,21
2017-12-09 18:48:16,126 -> 01.Indexing points,6.27,59143,50.0,21
2017-12-09 18:48:23,299 -> 02.Indexing centers,7.17,376626,50.0,21
2017-12-09 18:48:36,169 -> 03.Joining datasets,12.85,376619,50.0,21
2017-12-09 18:48:51,395 -> 01.Indexing points,6.33,59143,50.0,21
2017-12-09 18:48:58,147 -> 02.Indexing centers,6.75,376626,50.0,21
2017-12-09 18:49:11,603 -> 03.Joining datasets,13.44,376619,50.0,21
2017-12-09 18:49:27,132 -> 01.Indexing points,6.80,59143,50.0,21
2017-12-09 18:49:33,866 -> 02.Indexing centers,6.73,376626,50.0,21
2017-12-09 18:49:46,757 -> 03.Joining datasets,12.87,376619,50.0,21
2017-12-09 18:50:11,401 -> 01.Indexing points,7.78,59143,50.0,28
2017-12-09 18:50:17,939 -> 02.Indexing centers,6.54,376626,50.0,28
2017-12-09 18:50:29,173 -> 03.Joining datasets,11.21,376619,50.0,28
2017-12-09 18:50:45,705 -> 01.Indexing points,6.34,59143,50.0,28
2017-12-09 18:50:52,524 -> 02.Indexing centers,6.82,376626,50.0,28
2017-12-09 18:51:04,531 -> 03.Joining datasets,11.98,376619,50.0,28
2017-12-09 18:51:21,470 -> 01.Indexing points,7.11,59143,50.0,28
2017-12-09 18:51:29,524 -> 02.Indexing centers,8.05,376626,50.0,28
2017-12-09 18:51:41,392 -> 03.Joining datasets,11.85,376619,50.0,28
2017-12-09 18:51:59,322 -> 01.Indexing points,7.82,59143,50.0,28
2017-12-09 18:52:06,973 -> 02.Indexing centers,7.65,376626,50.0,28
2017-12-09 18:52:18,582 -> 03.Joining datasets,11.59,376619,50.0,28
2017-12-09 18:52:36,194 -> 01.Indexing points,7.81,59143,50.0,28
2017-12-09 18:52:42,756 -> 02.Indexing centers,6.56,376626,50.0,28
2017-12-09 18:52:54,575 -> 03.Joining datasets,11.80,376619,50.0,28
2017-12-09 18:53:14,531 -> 01.Indexing points,7.22,39429,50.0,7
2017-12-09 18:53:20,837 -> 02.Indexing centers,6.31,251084,50.0,7
2017-12-09 18:53:39,272 -> 03.Joining datasets,18.49,251080,50.0,7
2017-12-09 18:53:53,643 -> 01.Indexing points,7.14,39429,50.0,7
2017-12-09 18:53:59,960 -> 02.Indexing centers,6.32,251084,50.0,7
2017-12-09 18:54:18,927 -> 03.Joining datasets,18.95,251080,50.0,7
2017-12-09 18:54:33,256 -> 01.Indexing points,7.28,39429,50.0,7
2017-12-09 18:54:39,552 -> 02.Indexing centers,6.29,251084,50.0,7
2017-12-09 18:54:57,742 -> 03.Joining datasets,18.17,251080,50.0,7
2017-12-09 18:55:12,358 -> 01.Indexing points,7.45,39429,50.0,7
2017-12-09 18:55:18,586 -> 02.Indexing centers,6.23,251084,50.0,7
2017-12-09 18:55:36,975 -> 03.Joining datasets,18.37,251080,50.0,7
2017-12-09 18:55:51,185 -> 01.Indexing points,7.26,39429,50.0,7
2017-12-09 18:55:57,615 -> 02.Indexing centers,6.43,251084,50.0,7
2017-12-09 18:56:16,668 -> 03.Joining datasets,19.03,251080,50.0,7
2017-12-09 18:56:36,904 -> 01.Indexing points,6.92,39429,50.0,14
2017-12-09 18:56:43,186 -> 02.Indexing centers,6.28,251084,50.0,14
2017-12-09 18:56:58,335 -> 03.Joining datasets,15.13,251080,50.0,14
2017-12-09 18:57:14,026 -> 01.Indexing points,7.23,39429,50.0,14
2017-12-09 18:57:20,936 -> 02.Indexing centers,6.91,251084,50.0,14
2017-12-09 18:57:35,683 -> 03.Joining datasets,14.73,251080,50.0,14
2017-12-09 18:57:50,273 -> 01.Indexing points,7.03,39429,50.0,14
2017-12-09 18:57:56,573 -> 02.Indexing centers,6.30,251084,50.0,14
2017-12-09 18:58:11,795 -> 03.Joining datasets,15.21,251080,50.0,14
2017-12-09 18:58:26,558 -> 01.Indexing points,7.04,39429,50.0,14
2017-12-09 18:58:32,708 -> 02.Indexing centers,6.15,251084,50.0,14
2017-12-09 18:58:47,800 -> 03.Joining datasets,15.07,251080,50.0,14
2017-12-09 18:59:02,653 -> 01.Indexing points,7.08,39429,50.0,14
2017-12-09 18:59:09,125 -> 02.Indexing centers,6.47,251084,50.0,14
2017-12-09 18:59:24,313 -> 03.Joining datasets,15.25,251080,50.0,14
2017-12-09 18:59:46,198 -> 01.Indexing points,7.42,39429,50.0,21
2017-12-09 18:59:52,197 -> 02.Indexing centers,6.00,251084,50.0,21
2017-12-09 19:00:03,662 -> 03.Joining datasets,11.44,251080,50.0,21
2017-12-09 19:00:18,615 -> 01.Indexing points,6.51,39429,50.0,21
2017-12-09 19:00:24,569 -> 02.Indexing centers,5.95,251084,50.0,21
2017-12-09 19:00:36,367 -> 03.Joining datasets,11.78,251080,50.0,21
2017-12-09 19:00:51,851 -> 01.Indexing points,6.57,39429,50.0,21
2017-12-09 19:00:57,768 -> 02.Indexing centers,5.91,251084,50.0,21
2017-12-09 19:01:09,181 -> 03.Joining datasets,11.39,251080,50.0,21
2017-12-09 19:01:24,677 -> 01.Indexing points,7.16,39429,50.0,21
2017-12-09 19:01:30,203 -> 02.Indexing centers,5.52,251084,50.0,21
2017-12-09 19:01:41,662 -> 03.Joining datasets,11.44,251080,50.0,21
2017-12-09 19:01:56,561 -> 01.Indexing points,6.33,39429,50.0,21
2017-12-09 19:02:02,173 -> 02.Indexing centers,5.61,251084,50.0,21
2017-12-09 19:02:13,386 -> 03.Joining datasets,11.32,251080,50.0,21
2017-12-09 19:02:35,122 -> 01.Indexing points,6.17,39429,50.0,28
2017-12-09 19:02:41,225 -> 02.Indexing centers,6.10,251084,50.0,28
2017-12-09 19:02:51,481 -> 03.Joining datasets,10.24,251080,50.0,28
2017-12-09 19:03:08,394 -> 01.Indexing points,9.04,39429,50.0,28
2017-12-09 19:03:14,272 -> 02.Indexing centers,5.88,251084,50.0,28
2017-12-09 19:03:25,224 -> 03.Joining datasets,10.93,251080,50.0,28
2017-12-09 19:03:42,612 -> 01.Indexing points,8.47,39429,50.0,28
2017-12-09 19:03:48,567 -> 02.Indexing centers,5.95,251084,50.0,28
2017-12-09 19:03:59,347 -> 03.Joining datasets,10.76,251080,50.0,28
2017-12-09 19:04:17,572 -> 01.Indexing points,7.12,39429,50.0,28
2017-12-09 19:04:25,246 -> 02.Indexing centers,7.67,251084,50.0,28
2017-12-09 19:04:35,216 -> 03.Joining datasets,9.95,251080,50.0,28
2017-12-09 19:04:52,279 -> 01.Indexing points,7.21,39429,50.0,28
2017-12-09 19:04:58,571 -> 02.Indexing centers,6.29,251084,50.0,28
2017-12-09 19:05:09,322 -> 03.Joining datasets,10.73,251080,50.0,28
2017-12-09 19:05:29,606 -> 01.Indexing points,6.67,19715,50.0,7
2017-12-09 19:05:35,229 -> 02.Indexing centers,5.62,125542,50.0,7
2017-12-09 19:05:50,717 -> 03.Joining datasets,15.47,125540,50.0,7
2017-12-09 19:06:04,506 -> 01.Indexing points,6.85,19715,50.0,7
2017-12-09 19:06:10,008 -> 02.Indexing centers,5.50,125542,50.0,7
2017-12-09 19:06:25,483 -> 03.Joining datasets,15.45,125540,50.0,7
2017-12-09 19:06:39,080 -> 01.Indexing points,6.57,19715,50.0,7
2017-12-09 19:06:44,342 -> 02.Indexing centers,5.26,125542,50.0,7
2017-12-09 19:06:59,827 -> 03.Joining datasets,15.47,125540,50.0,7
2017-12-09 19:07:13,472 -> 01.Indexing points,6.68,19715,50.0,7
2017-12-09 19:07:18,950 -> 02.Indexing centers,5.48,125542,50.0,7
2017-12-09 19:07:34,506 -> 03.Joining datasets,15.53,125540,50.0,7
2017-12-09 19:07:48,297 -> 01.Indexing points,6.59,19715,50.0,7
2017-12-09 19:07:53,626 -> 02.Indexing centers,5.33,125542,50.0,7
2017-12-09 19:08:08,956 -> 03.Joining datasets,15.30,125540,50.0,7
2017-12-09 19:08:29,261 -> 01.Indexing points,7.09,19715,50.0,14
2017-12-09 19:08:34,724 -> 02.Indexing centers,5.46,125542,50.0,14
2017-12-09 19:08:47,871 -> 03.Joining datasets,13.27,125540,50.0,14
2017-12-09 19:09:02,306 -> 01.Indexing points,6.74,19715,50.0,14
2017-12-09 19:09:07,324 -> 02.Indexing centers,5.02,125542,50.0,14
2017-12-09 19:09:20,393 -> 03.Joining datasets,13.05,125540,50.0,14
2017-12-09 19:09:34,813 -> 01.Indexing points,6.68,19715,50.0,14
2017-12-09 19:09:40,172 -> 02.Indexing centers,5.36,125542,50.0,14
2017-12-09 19:09:52,546 -> 03.Joining datasets,12.36,125540,50.0,14
2017-12-09 19:10:07,202 -> 01.Indexing points,7.15,19715,50.0,14
2017-12-09 19:10:12,541 -> 02.Indexing centers,5.34,125542,50.0,14
2017-12-09 19:10:24,686 -> 03.Joining datasets,12.13,125540,50.0,14
2017-12-09 19:10:39,255 -> 01.Indexing points,6.99,19715,50.0,14
2017-12-09 19:10:44,388 -> 02.Indexing centers,5.13,125542,50.0,14
2017-12-09 19:10:56,733 -> 03.Joining datasets,12.33,125540,50.0,14
2017-12-09 19:11:18,401 -> 01.Indexing points,8.14,19715,50.0,21
2017-12-09 19:11:23,090 -> 02.Indexing centers,4.69,125542,50.0,21
2017-12-09 19:11:33,940 -> 03.Joining datasets,10.83,125540,50.0,21
2017-12-09 19:11:49,599 -> 01.Indexing points,8.07,19715,50.0,21
2017-12-09 19:11:55,406 -> 02.Indexing centers,4.93,125542,50.0,21
2017-12-09 19:12:09,334 -> 03.Joining datasets,13.91,125540,50.0,21
2017-12-09 19:12:25,283 -> 01.Indexing points,7.22,19715,50.0,21
2017-12-09 19:12:30,804 -> 02.Indexing centers,5.52,125542,50.0,21
2017-12-09 19:12:41,996 -> 03.Joining datasets,11.18,125540,50.0,21
2017-12-09 19:12:57,972 -> 01.Indexing points,6.82,19715,50.0,21
2017-12-09 19:13:02,941 -> 02.Indexing centers,4.97,125542,50.0,21
2017-12-09 19:13:15,126 -> 03.Joining datasets,12.17,125540,50.0,21
2017-12-09 19:13:29,161 -> 01.Indexing points,5.45,19715,50.0,21
2017-12-09 19:13:33,784 -> 02.Indexing centers,4.62,125542,50.0,21
2017-12-09 19:13:43,504 -> 03.Joining datasets,9.70,125540,50.0,21
2017-12-09 19:14:05,201 -> 01.Indexing points,6.36,19715,50.0,28
2017-12-09 19:14:10,776 -> 02.Indexing centers,5.57,125542,50.0,28
2017-12-09 19:14:23,036 -> 03.Joining datasets,12.24,125540,50.0,28
2017-12-09 19:14:41,059 -> 01.Indexing points,8.23,19715,50.0,28
2017-12-09 19:14:46,202 -> 02.Indexing centers,5.14,125542,50.0,28
2017-12-09 19:14:56,325 -> 03.Joining datasets,10.10,125540,50.0,28
2017-12-09 19:15:12,367 -> 01.Indexing points,6.94,19715,50.0,28
2017-12-09 19:15:17,773 -> 02.Indexing centers,5.40,125542,50.0,28
2017-12-09 19:15:29,001 -> 03.Joining datasets,11.21,125540,50.0,28
2017-12-09 19:15:46,537 -> 01.Indexing points,9.84,19715,50.0,28
2017-12-09 19:15:52,717 -> 02.Indexing centers,6.18,125542,50.0,28
2017-12-09 19:16:04,557 -> 03.Joining datasets,11.82,125540,50.0,28
2017-12-09 19:16:22,682 -> 01.Indexing points,9.21,19715,50.0,28
2017-12-09 19:16:28,193 -> 02.Indexing centers,5.51,125542,50.0,28
2017-12-09 19:16:40,232 -> 03.Joining datasets,12.02,125540,50.0,28
2017-12-09 19:17:00,447 -> 01.Indexing points,7.41,78857,40.0,7
2017-12-09 19:17:07,877 -> 02.Indexing centers,7.43,395352,40.0,7
2017-12-09 19:17:28,476 -> 03.Joining datasets,20.58,395346,40.0,7
2017-12-09 19:17:42,836 -> 01.Indexing points,7.39,78857,40.0,7
2017-12-09 19:17:50,002 -> 02.Indexing centers,7.21,395352,40.0,7
2017-12-09 19:18:10,664 -> 03.Joining datasets,20.64,395346,40.0,7
2017-12-09 19:18:25,200 -> 01.Indexing points,7.34,78857,40.0,7
2017-12-09 19:18:32,244 -> 02.Indexing centers,7.04,395352,40.0,7
2017-12-09 19:18:52,840 -> 03.Joining datasets,20.58,395346,40.0,7
2017-12-09 19:19:08,075 -> 01.Indexing points,7.83,78857,40.0,7
2017-12-09 19:19:15,405 -> 02.Indexing centers,7.33,395352,40.0,7
2017-12-09 19:19:37,262 -> 03.Joining datasets,21.84,395346,40.0,7
2017-12-09 19:19:52,284 -> 01.Indexing points,7.74,78857,40.0,7
2017-12-09 19:19:59,782 -> 02.Indexing centers,7.50,395352,40.0,7
2017-12-09 19:20:20,545 -> 03.Joining datasets,20.74,395346,40.0,7
2017-12-09 19:20:41,427 -> 01.Indexing points,7.60,78857,40.0,14
2017-12-09 19:20:48,858 -> 02.Indexing centers,7.43,395352,40.0,14
2017-12-09 19:21:05,630 -> 03.Joining datasets,16.75,395346,40.0,14
2017-12-09 19:21:21,509 -> 01.Indexing points,7.72,78857,40.0,14
2017-12-09 19:21:28,996 -> 02.Indexing centers,7.49,395352,40.0,14
2017-12-09 19:21:46,701 -> 03.Joining datasets,17.68,395346,40.0,14
2017-12-09 19:22:02,423 -> 01.Indexing points,7.67,78857,40.0,14
2017-12-09 19:22:09,933 -> 02.Indexing centers,7.51,395352,40.0,14
2017-12-09 19:22:27,085 -> 03.Joining datasets,17.12,395346,40.0,14
2017-12-09 19:22:42,483 -> 01.Indexing points,7.50,78857,40.0,14
2017-12-09 19:22:49,705 -> 02.Indexing centers,7.22,395352,40.0,14
2017-12-09 19:23:05,855 -> 03.Joining datasets,16.14,395346,40.0,14
2017-12-09 19:23:21,403 -> 01.Indexing points,7.79,78857,40.0,14
2017-12-09 19:23:29,021 -> 02.Indexing centers,7.62,395352,40.0,14
2017-12-09 19:23:46,227 -> 03.Joining datasets,17.19,395346,40.0,14
2017-12-09 19:24:07,570 -> 01.Indexing points,7.66,78857,40.0,21
2017-12-09 19:24:14,690 -> 02.Indexing centers,7.12,395352,40.0,21
2017-12-09 19:24:27,962 -> 03.Joining datasets,13.32,395346,40.0,21
2017-12-09 19:24:43,325 -> 01.Indexing points,6.76,78857,40.0,21
2017-12-09 19:24:49,989 -> 02.Indexing centers,6.66,395352,40.0,21
2017-12-09 19:25:02,739 -> 03.Joining datasets,12.73,395346,40.0,21
2017-12-09 19:25:18,438 -> 01.Indexing points,6.71,78857,40.0,21
2017-12-09 19:25:24,823 -> 02.Indexing centers,6.38,395352,40.0,21
2017-12-09 19:25:37,542 -> 03.Joining datasets,12.71,395346,40.0,21
2017-12-09 19:25:53,348 -> 01.Indexing points,6.94,78857,40.0,21
2017-12-09 19:25:59,854 -> 02.Indexing centers,6.50,395352,40.0,21
2017-12-09 19:26:12,825 -> 03.Joining datasets,12.96,395346,40.0,21
2017-12-09 19:26:29,294 -> 01.Indexing points,7.54,78857,40.0,21
2017-12-09 19:26:36,222 -> 02.Indexing centers,6.93,395352,40.0,21
2017-12-09 19:26:49,806 -> 03.Joining datasets,13.56,395346,40.0,21
2017-12-09 19:27:14,100 -> 01.Indexing points,7.77,78857,40.0,28
2017-12-09 19:27:20,293 -> 02.Indexing centers,6.19,395352,40.0,28
2017-12-09 19:27:32,877 -> 03.Joining datasets,12.56,395346,40.0,28
2017-12-09 19:27:51,282 -> 01.Indexing points,10.39,78857,40.0,28
2017-12-09 19:28:00,942 -> 02.Indexing centers,9.66,395352,40.0,28
2017-12-09 19:28:12,665 -> 03.Joining datasets,11.71,395346,40.0,28
2017-12-09 19:28:30,860 -> 01.Indexing points,10.22,78857,40.0,28
2017-12-09 19:28:39,408 -> 02.Indexing centers,8.55,395352,40.0,28
2017-12-09 19:28:50,799 -> 03.Joining datasets,11.37,395346,40.0,28
2017-12-09 19:29:08,508 -> 01.Indexing points,7.63,78857,40.0,28
2017-12-09 19:29:15,510 -> 02.Indexing centers,7.00,395352,40.0,28
2017-12-09 19:29:26,944 -> 03.Joining datasets,11.42,395346,40.0,28
2017-12-09 19:29:45,254 -> 01.Indexing points,8.24,78857,40.0,28
2017-12-09 19:29:54,505 -> 02.Indexing centers,9.25,395352,40.0,28
2017-12-09 19:30:06,278 -> 03.Joining datasets,11.76,395346,40.0,28
2017-12-09 19:30:26,131 -> 01.Indexing points,7.07,59143,40.0,7
2017-12-09 19:30:32,615 -> 02.Indexing centers,6.48,296514,40.0,7
2017-12-09 19:30:51,776 -> 03.Joining datasets,19.14,296510,40.0,7
2017-12-09 19:31:06,153 -> 01.Indexing points,7.27,59143,40.0,7
2017-12-09 19:31:12,665 -> 02.Indexing centers,6.51,296514,40.0,7
2017-12-09 19:31:31,862 -> 03.Joining datasets,19.18,296510,40.0,7
2017-12-09 19:31:46,291 -> 01.Indexing points,7.35,59143,40.0,7
2017-12-09 19:31:52,629 -> 02.Indexing centers,6.34,296514,40.0,7
2017-12-09 19:32:12,417 -> 03.Joining datasets,19.77,296510,40.0,7
2017-12-09 19:32:26,505 -> 01.Indexing points,7.10,59143,40.0,7
2017-12-09 19:32:33,146 -> 02.Indexing centers,6.64,296514,40.0,7
2017-12-09 19:32:52,364 -> 03.Joining datasets,19.31,296510,40.0,7
2017-12-09 19:33:06,634 -> 01.Indexing points,7.17,59143,40.0,7
2017-12-09 19:33:13,185 -> 02.Indexing centers,6.55,296514,40.0,7
2017-12-09 19:33:32,307 -> 03.Joining datasets,19.10,296510,40.0,7
2017-12-09 19:33:52,707 -> 01.Indexing points,7.03,59143,40.0,14
2017-12-09 19:33:59,212 -> 02.Indexing centers,6.50,296514,40.0,14
2017-12-09 19:34:15,751 -> 03.Joining datasets,16.52,296510,40.0,14
2017-12-09 19:34:31,042 -> 01.Indexing points,7.39,59143,40.0,14
2017-12-09 19:34:37,742 -> 02.Indexing centers,6.70,296514,40.0,14
2017-12-09 19:34:54,225 -> 03.Joining datasets,16.47,296510,40.0,14
2017-12-09 19:35:09,559 -> 01.Indexing points,7.46,59143,40.0,14
2017-12-09 19:35:15,927 -> 02.Indexing centers,6.37,296514,40.0,14
2017-12-09 19:35:31,608 -> 03.Joining datasets,15.67,296510,40.0,14
2017-12-09 19:35:47,219 -> 01.Indexing points,7.12,59143,40.0,14
2017-12-09 19:35:53,529 -> 02.Indexing centers,6.31,296514,40.0,14
2017-12-09 19:36:08,889 -> 03.Joining datasets,15.88,296510,40.0,14
2017-12-09 19:36:23,586 -> 01.Indexing points,6.92,59143,40.0,14
2017-12-09 19:36:29,719 -> 02.Indexing centers,6.13,296514,40.0,14
2017-12-09 19:36:45,199 -> 03.Joining datasets,15.47,296510,40.0,14
2017-12-09 19:37:07,282 -> 01.Indexing points,6.64,59143,40.0,21
2017-12-09 19:37:13,197 -> 02.Indexing centers,5.91,296514,40.0,21
2017-12-09 19:37:26,281 -> 03.Joining datasets,13.06,296510,40.0,21
2017-12-09 19:37:42,932 -> 01.Indexing points,6.86,59143,40.0,21
2017-12-09 19:37:48,704 -> 02.Indexing centers,5.77,296514,40.0,21
2017-12-09 19:38:00,883 -> 03.Joining datasets,12.17,296510,40.0,21
2017-12-09 19:38:16,684 -> 01.Indexing points,7.02,59143,40.0,21
2017-12-09 19:38:22,648 -> 02.Indexing centers,5.96,296514,40.0,21
2017-12-09 19:38:34,640 -> 03.Joining datasets,11.98,296510,40.0,21
2017-12-09 19:38:49,717 -> 01.Indexing points,6.26,59143,40.0,21
2017-12-09 19:38:55,398 -> 02.Indexing centers,5.68,296514,40.0,21
2017-12-09 19:39:07,730 -> 03.Joining datasets,12.31,296510,40.0,21
2017-12-09 19:39:24,249 -> 01.Indexing points,8.03,59143,40.0,21
2017-12-09 19:39:30,021 -> 02.Indexing centers,5.77,296514,40.0,21
2017-12-09 19:39:42,068 -> 03.Joining datasets,12.03,296510,40.0,21
2017-12-09 19:40:06,042 -> 01.Indexing points,7.55,59143,40.0,28
2017-12-09 19:40:14,126 -> 02.Indexing centers,8.08,296514,40.0,28
2017-12-09 19:40:24,760 -> 03.Joining datasets,10.62,296510,40.0,28
2017-12-09 19:40:42,789 -> 01.Indexing points,9.51,59143,40.0,28
2017-12-09 19:40:49,508 -> 02.Indexing centers,6.72,296514,40.0,28
2017-12-09 19:41:00,514 -> 03.Joining datasets,10.99,296510,40.0,28
2017-12-09 19:41:18,343 -> 01.Indexing points,7.91,59143,40.0,28
