1;0;18204.358443;14551.127337;161610,203666,117763,192378,174207,161217,196810
1;0;18205.000667;14559.617331;192378,174207,161217,196810,172441,167666,157141,228808
1;0;17644.170411;15300.491629;205399,135530,128649,164292,196185,166937
1;0;18198.190189;14558.142479;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;17652.215675;15303.790585;174387,135530,128649,164292,196185,166937
1;0;18201.135392;14550.860072;161610,203666,117763,192378,174207,161217,196810,172441
1;0;18197.355047;14555.452910;161610,203666,117763,192378,174207,161217,172441,167666,228808
1;0;18206.469802;14553.342752;161610,192378,174207,161217,196810,157141
1;0;18197.427856;14554.635452;161610,203666,117763,192378,174207,161217,172441,167666,228808
1;0;17651.122584;15296.854991;288789,205399,174387,135530,128649
1;0;17902.799913;14572.495685;119218,119252,141505,126548,136910
1;0;17645.612527;15297.025321;205399,174387,135530,128649,164292
1;0;18199.641147;14551.286817;161610,203666,117763,192378,174207,161217,172441
1;0;18206.190562;14552.500142;161610,192378,174207,161217,196810
1;0;17902.407481;14580.912388;119252,141505,126548,165115,136910,123183,137766
1;0;18199.514835;14559.601336;203666,117763,174207,161217,196810,172441,167666,157141,228808
1;0;17644.321812;15301.760565;205399,135530,128649,164292,196185,166937
1;0;17900.653355;14580.300249;119252,126548,136910,123183,137766
1;0;17061.011956;14588.467182;134293,180655,174675,123651,199917,182197
1;0;17644.453999;15299.718542;205399,174387,135530,128649,164292,166937
1;0;17650.457466;15297.344662;205399,174387,135530,128649,164292,196185
1;0;17651.770236;15304.516048;174387,135530,164292,196185,166937
1;0;18197.505678;14556.704745;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
1;0;18203.832571;14550.709591;161610,203666,192378,174207,161217
1;0;17645.295141;15302.888672;205399,174387,135530,128649,164292,196185,166937
1;0;18203.858261;14551.565341;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141
1;0;17062.305291;14582.404579;134293,174675,123651,199917,182197
1;0;18206.428627;14554.516192;161610,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;18197.355047;14555.452910;161610,203666,117763,192378,174207,161217,172441,167666,228808
1;0;17901.614298;14574.565596;119218,119252,141505,126548,165115,136910,123183,137766
1;0;18197.356719;14555.619797;161610,203666,117763,174207,161217,196810,172441,167666,228808
1;0;18198.989954;14559.406141;203666,117763,196810,172441,167666,157141,228808
1;0;17900.266456;14574.117325;119218,119252,126548,136910,123183,137766
1;0;17901.630551;14580.287044;119218,119252,141505,126548,136910,123183,137766
1;0;18198.132071;14553.296214;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
1;0;17652.224026;15299.319291;205399,174387,135530,128649,164292,196185,166937
1;0;18205.250514;14552.203774;161610,203666,117763,192378,174207,161217,196810,157141
1;0;17645.032015;15297.732252;205399,174387,135530,128649,164292
1;0;18199.282144;14559.652398;117763,196810,172441,167666,157141,228808
1;0;17060.375767;14587.071646;134293,174675,123651,199917,182197
1;0;17652.739953;15298.888859;205399,174387,135530,128649,196185
1;0;17906.196233;14572.306279;119218,119252,141505,126548,165115
1;0;17900.997131;14574.235987;119218,119252,141505,126548,136910,123183,137766
1;0;17650.229771;15305.425025;135530,128649,164292,196185,166937
1;0;18197.186728;14556.833044;161610,203666,117763,172441,167666,228808
1;0;17065.843825;14587.334934;134293,180655,174675,123651,199917,182197
1;0;18207.352347;14555.519641;192378,174207,161217,196810,157141
1;0;18207.308981;14555.025255;192378,174207,161217,196810,157141
1;0;18197.356719;14555.619797;161610,203666,117763,174207,161217,196810,172441,167666,228808
1;0;17063.876536;14590.544437;134293,180655,174675,123651,199917,182197
1;0;17900.028110;14579.430488;119218,119252,126548,136910,123183,137766
1;0;17644.666205;15299.446494;205399,174387,135530,128649,164292,196185,166937
1;0;17906.641971;14579.098386;119218,119252,141505,126548,165115,136910
1;0;17902.349049;14580.903270;119252,141505,126548,165115,136910,123183,137766
1;0;18206.217468;14553.588108;161610,117763,192378,174207,161217,196810,172441,167666,157141
1;0;17901.348570;14574.333848;119218,119252,141505,126548,136910,123183,137766
1;0;17901.068770;14574.122523;119218,119252,141505,126548,136910,123183
1;0;18197.593240;14558.314290;203666,117763,172441,167666,228808
1;0;17644.446626;15299.835186;205399,174387,135530,128649,164292,196185,166937
1;0;18197.358020;14555.564160;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
1;0;18206.691684;14557.974761;174207,161217,196810,167666,157141,228808
1;0;18197.768120;14557.696785;161610,203666,117763,196810,172441,167666,157141,228808
1;0;18199.514835;14559.601336;203666,117763,174207,161217,196810,172441,167666,157141,228808
1;0;18200.717596;14560.099470;117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;17902.388699;14580.941490;141505,126548,165115,136910,123183,137766
1;0;18206.600694;14554.631661;161610,192378,174207,161217,196810,172441,167666,157141
1;0;17061.523671;14589.630712;134293,180655,174675,123651,182197
1;0;18207.081561;14557.116911;174207,161217,196810,167666,157141
1;0;18203.650683;14550.657077;161610,203666,117763,192378,174207,161217
1;0;18207.081561;14557.116911;174207,161217,196810,167666,157141
1;0;17906.873026;14572.631113;119218,119252,141505,126548,165115
1;0;18198.017019;14557.972722;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
1;0;17902.646056;14580.497428;119218,119252,141505,126548,165115,136910,123183,137766
1;0;17652.739668;15301.826578;205399,174387,135530,128649,164292,196185,166937
1;0;18197.561247;14554.290700;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
1;0;18200.174032;14559.985558;117763,174207,161217,196810,172441,167666,157141,228808
1;0;17904.691319;14580.278182;119218,119252,141505,126548,165115,136910,137766
1;0;18197.541796;14557.059421;161610,203666,117763,196810,172441,167666,157141,228808
1;0;17904.095740;14581.710864;141505,126548,165115,136910,137766
1;0;17902.330846;14580.900285;119252,141505,126548,136910,123183,137766
1;0;18199.820592;14559.685395;203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
1;0;18203.650683;14550.657077;161610,203666,117763,192378,174207,161217
2;0;15452.494806;19485.656306;167103,257265,205841,137301,128713,148910,118424,282683,178975
2;0;17650.229771;15305.425025;135530,128649,164292,196185,166937
2;0;15454.175755;19490.575582;128713,118424,141765,282683,178975,183539
2;0;15448.280352;19489.226618;167103,257265,137301,128713,148910
2;0;15452.854529;19490.964636;128713,118424,282683,178975,183539
2;0;15451.184298;19489.197573;257265,205841,137301,128713,148910,118424
2;0;15444.900596;19487.963213;209511,172698,167103,257265,137301
2;0;15452.835919;19485.057886;257265,205841,128713,148910,118424,282683,178975
2;0;15452.494603;19490.400750;205841,128713,148910,118424,282683,178975,183539
2;0;15447.872678;19487.752572;172698,167103,257265,205841,137301,128713,148910
2;0;15453.394066;19482.879467;257265,205841,128713,148910,118424
2;0;15460.023041;19485.422708;118424,141765,282683,178975,183539,162522
2;0;15452.547831;19490.548090;128713,148910,118424,178975,183539
2;0;17644.666205;15299.446494;205399,174387,135530,128649,164292,196185,166937
2;0;15452.574109;19485.346790;167103,257265,205841,128713,148910,118424,178975
2;0;15454.118858;19483.829914;205841,128713,148910,118424,282683
2;0;15454.067043;19484.897792;205841,128713,148910,118424,141765,282683,178975,183539
2;0;15450.943124;19489.443285;205841,137301,128713,148910,118424
2;0;15451.928925;19488.698135;257265,205841,128713,148910,118424,282683,178975
2;0;15453.280070;19486.996948;257265,205841,128713,148910,118424,141765,282683,178975,183539
2;0;15453.738802;19485.473069;257265,205841,128713,148910,118424,141765,282683,178975,183539
2;0;15452.484301;19485.457166;167103,257265,205841,137301,128713,148910,118424,178975
2;0;15450.480516;19488.412323;167103,257265,205841,137301,128713,148910,118424
2;0;15447.321389;19485.667510;209511,172698,167103,257265,205841,137301,128713,148910
2;0;15458.103646;19483.853911;118424,141765,282683,178975,183539
2;0;17644.446626;15299.835186;205399,174387,135530,128649,164292,196185,166937
2;0;15450.887720;19489.347400;257265,205841,137301,128713,148910,118424
2;0;15451.420378;19488.920234;257265,205841,137301,128713,148910,118424,178975
2;0;15455.161591;19483.714955;205841,128713,118424,141765,282683,178975
2;0;15449.360875;19481.847158;172698,167103,257265,205841,137301,128713,148910
2;0;15447.521230;19484.048177;209511,172698,167103,257265,205841,137301,128713,148910
2;0;15451.772032;19490.432234;205841,128713,148910,118424,178975
2;0;15926.435035;19161.046900;262639,233920,117749,240765,237379,164474
2;0;15452.116105;19481.928910;167103,257265,205841,128713,148910
2;0;17652.739668;15301.826578;205399,174387,135530,128649,164292,196185,166937
2;0;15445.095872;19481.434624;209511,172698,167103,257265,137301
2;0;15448.901105;19489.113140;167103,257265,205841,137301,128713,148910
2;0;15452.695331;19490.447719;205841,128713,148910,118424,282683,178975,183539
2;0;15928.243858;19159.976354;262639,233920,117749,240765,237379,164474
2;0;15460.222081;19485.325197;141765,282683,178975,183539,162522
2;0;15453.927969;19490.195465;205841,128713,118424,141765,282683,178975,183539
2;0;15449.430934;19481.379189;167103,257265,205841,137301,148910
2;0;15454.241352;19484.050751;205841,128713,148910,118424,282683,178975
2;0;15924.641260;19160.833437;262639,233920,117749,240765,164474
2;0;15449.767426;19481.365042;167103,257265,205841,137301,148910
2;0;15925.331440;19159.926203;262639,233920,117749,240765,164474
2;0;15454.484452;19484.592557;205841,128713,148910,118424,141765,282683,178975,183539
2;0;17653.151953;15300.822563;205399,174387,135530,128649,196185,166937
2;0;15457.025633;19483.779683;205841,118424,141765,282683,178975,183539
2;0;15455.563721;19491.883763;118424,141765,282683,178975,183539
2;0;17233.927044;18916.024671;140060,293022,211979,164896,242160
2;0;15452.528081;19485.536223;167103,257265,205841,128713,148910,118424,282683,178975
2;0;17812.503444;16272.990348;200054,162240,197654,252530,133057
2;0;17643.995404;15301.153511;205399,128649,164292,196185,166937
2;0;18124.984513;17872.780661;151661,137556,148586,229225,138763
2;0;15453.770621;19485.159176;257265,205841,128713,148910,118424,282683,178975,183539
2;0;15459.838475;19484.920522;118424,141765,282683,178975,183539
2;0;15447.863335;19483.189728;209511,172698,167103,257265,205841,137301,148910
2;0;15458.175607;19492.657535;141765,282683,178975,183539,162522
2;0;15460.451012;19491.497982;141765,282683,178975,183539,162522
2;0;15929.513429;19159.728350;262639,233920,117749,240765,237379
2;0;15449.706087;19489.726107;257265,205841,137301,128713,148910
2;0;15456.912174;19487.433307;205841,128713,118424,141765,282683,178975,183539
2;0;17644.170411;15300.491629;205399,135530,128649,164292,196185,166937
2;0;17652.215675;15303.790585;174387,135530,128649,164292,196185,166937
2;0;15452.526265;19490.457666;205841,128713,148910,118424,282683,178975,183539
2;0;15449.145593;19481.409088;172698,167103,257265,137301,148910
2;0;15452.457270;19482.742838;167103,257265,205841,128713,148910,118424
2;0;15453.626342;19489.594212;205841,128713,148910,118424,141765,282683,178975,183539
2;0;15451.526465;19487.471719;167103,257265,205841,137301,128713,148910,118424,178975
2;0;15456.468224;19483.557691;205841,128713,118424,141765,282683,178975
2;0;17651.122584;15296.854991;288789,205399,174387,135530,128649
2;0;15449.998056;19481.490283;167103,257265,205841,137301,128713,148910
2;0;15927.122314;19168.045386;233920,117749,240765,237379,164474
2;0;15452.569983;19490.533504;128713,148910,118424,282683,178975,183539
2;0;17645.612527;15297.025321;205399,174387,135530,128649,164292
2;0;15456.176675;19483.101764;205841,128713,118424,141765,282683
2;0;15456.603705;19483.814303;205841,128713,118424,141765,282683,178975,183539
2;0;15452.514715;19490.458136;205841,128713,148910,118424,178975,183539
2;0;15451.884590;19488.218696;257265,205841,137301,128713,148910,118424,282683,178975
2;0;15931.534106;19166.030902;233920,117749,240765,237379,164474
2;0;15452.492640;19485.599936;167103,257265,205841,137301,128713,148910,118424,282683,178975
2;0;15458.763841;19492.629983;141765,282683,178975,183539,162522
2;0;17644.321812;15301.760565;205399,135530,128649,164292,196185,166937
2;0;17644.453999;15299.718542;205399,174387,135530,128649,164292,166937
2;0;17650.457466;15297.344662;205399,174387,135530,128649,164292,196185
2;0;17651.770236;15304.516048;174387,135530,164292,196185,166937
2;0;17645.295141;15302.888672;205399,174387,135530,128649,164292,196185,166937
2;0;15451.431787;19489.052662;257265,205841,128713,148910,118424,178975
2;0;15447.160260;19480.831467;209511,172698,167103,257265,137301
2;0;15453.758084;19484.316771;257265,205841,128713,148910,118424,282683,178975
2;0;15447.627885;19481.865723;209511,172698,167103,257265,137301,148910
2;0;15925.280880;19166.795107;233920,117749,240765,237379,164474
2;0;15453.733497;19484.112530;257265,205841,128713,148910,118424,282683
2;0;17652.224026;15299.319291;205399,174387,135530,128649,164292,196185,166937
2;0;17645.032015;15297.732252;205399,174387,135530,128649,164292
2;0;17652.739953;15298.888859;205399,174387,135530,128649,196185
2;0;15447.116253;19486.031218;209511,172698,167103,257265,137301,128713,148910
2;0;15450.242751;19481.383709;167103,257265,205841,128713,148910
2;0;15452.932574;19482.460523;257265,205841,128713,148910,118424
2;0;17653.148845;15301.061552;205399,174387,135530,128649,196185,166937
2;0;15447.526538;19488.003038;172698,167103,257265,137301,128713,148910
2;0;17235.270283;18918.962842;140060,293022,211979,164896,242160
2;0;15445.694834;19488.744697;172698,167103,257265,137301,148910
2;0;15928.874896;19160.228994;262639,233920,117749,240765,237379,164474
2;0;15445.048774;19487.894343;209511,172698,167103,257265,137301,148910
2;0;15451.798767;19483.270767;167103,257265,205841,137301,128713,148910,118424
2;0;17812.793972;16272.543120;200054,162240,197654,252530,133057
2;0;15449.215661;19481.540220;172698,167103,257265,205841,137301,148910
2;0;17810.291605;16269.311667;200054,162240,197654,252530,133057
2;0;17644.187201;15300.126498;205399,135530,128649,164292,166937
2;0;15452.235243;19488.428718;257265,205841,128713,148910,118424,282683,178975,183539
2;0;17651.368457;15304.705386;174387,135530,128649,164292,196185,166937
2;0;18120.561936;17866.550602;151661,137556,148586,229225,138763
2;0;17653.197704;15300.943185;205399,174387,135530,196185,166937
2;0;15457.543103;19491.334237;118424,141765,282683,178975,183539,162522
2;0;15447.867545;19483.383424;209511,172698,167103,257265,205841,137301,128713,148910
2;0;15456.952323;19483.587124;205841,118424,141765,282683,178975
2;0;17652.218701;15297.967777;288789,205399,174387,135530,128649
2;0;18127.733283;17871.633573;151661,137556,148586,229225,138763
2;0;15452.045044;19486.723518;167103,257265,205841,137301,128713,148910,118424,282683,178975
2;0;15445.197715;19488.297516;172698,167103,257265,137301,148910
2;0;15454.418949;19484.428558;205841,128713,148910,118424,141765,282683,178975
2;0;17810.320811;16270.705212;200054,162240,197654,252530,133057
3;0;15452.494806;19485.656306;167103,257265,205841,137301,128713,148910,118424,282683,178975
3;0;15454.175755;19490.575582;128713,118424,141765,282683,178975,183539
3;0;15448.280352;19489.226618;167103,257265,137301,128713,148910
3;0;15452.854529;19490.964636;128713,118424,282683,178975,183539
3;0;15451.184298;19489.197573;257265,205841,137301,128713,148910,118424
3;0;15444.900596;19487.963213;209511,172698,167103,257265,137301
3;0;15452.835919;19485.057886;257265,205841,128713,148910,118424,282683,178975
3;0;15452.494603;19490.400750;205841,128713,148910,118424,282683,178975,183539
3;0;15447.872678;19487.752572;172698,167103,257265,205841,137301,128713,148910
3;0;15453.394066;19482.879467;257265,205841,128713,148910,118424
3;0;15460.023041;19485.422708;118424,141765,282683,178975,183539,162522
3;0;15452.547831;19490.548090;128713,148910,118424,178975,183539
3;0;15452.574109;19485.346790;167103,257265,205841,128713,148910,118424,178975
3;0;15454.118858;19483.829914;205841,128713,148910,118424,282683
3;0;15454.067043;19484.897792;205841,128713,148910,118424,141765,282683,178975,183539
3;0;15450.943124;19489.443285;205841,137301,128713,148910,118424
3;0;15451.928925;19488.698135;257265,205841,128713,148910,118424,282683,178975
3;0;15453.280070;19486.996948;257265,205841,128713,148910,118424,141765,282683,178975,183539
3;0;15453.738802;19485.473069;257265,205841,128713,148910,118424,141765,282683,178975,183539
3;0;15562.427143;19517.527768;142643,206251,186487,149493,242803,190034
3;0;15452.484301;19485.457166;167103,257265,205841,137301,128713,148910,118424,178975
3;0;15450.480516;19488.412323;167103,257265,205841,137301,128713,148910,118424
3;0;15447.321389;19485.667510;209511,172698,167103,257265,205841,137301,128713,148910
3;0;15458.103646;19483.853911;118424,141765,282683,178975,183539
3;0;15559.394212;19517.706436;225942,142643,206251,186487,149493,242803
3;0;15450.887720;19489.347400;257265,205841,137301,128713,148910,118424
3;0;15451.420378;19488.920234;257265,205841,137301,128713,148910,118424,178975
3;0;15559.658536;19511.493145;225942,142643,206251,186487,242803
3;0;15455.161591;19483.714955;205841,128713,118424,141765,282683,178975
3;0;15449.360875;19481.847158;172698,167103,257265,205841,137301,128713,148910
3;0;15447.521230;19484.048177;209511,172698,167103,257265,205841,137301,128713,148910
3;0;15451.772032;19490.432234;205841,128713,148910,118424,178975
3;0;15452.116105;19481.928910;167103,257265,205841,128713,148910
3;0;15445.095872;19481.434624;209511,172698,167103,257265,137301
3;0;15448.901105;19489.113140;167103,257265,205841,137301,128713,148910
3;0;15452.695331;19490.447719;205841,128713,148910,118424,282683,178975,183539
3;0;15460.222081;19485.325197;141765,282683,178975,183539,162522
3;0;15453.927969;19490.195465;205841,128713,118424,141765,282683,178975,183539
