182;0;21190.404776;17230.495159;211465,127808,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21106.819121;15965.663697;260597,175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;21176.388958;17223.061482;211465,127808,136077,142527,131028,199734,133235,134014,216338,140073,191300,224361
182;0;21181.502299;17220.362325;211465,188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;20945.261204;17321.095850;146920,183400,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21176.524124;17225.913677;211465,127808,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21182.215171;17220.776776;211465,188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;20951.271394;17299.482093;183400,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21182.587733;17221.052333;211465,127808,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21176.505640;17226.357949;211465,127808,136077,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;20961.158652;17324.078775;146920,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;20941.099918;17316.780311;146920,183400,193282,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21106.423482;15965.303791;260597,175856,123496,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;21177.418994;17220.509815;211465,127808,188740,136077,142527,131028,199734,133235,134014,216338,140073,191300,224361
182;0;21177.165180;17221.838250;211465,127808,188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21177.592527;17219.949121;211465,188740,136077,142527,131028,199734,133235,134014,216338,140073,191300,224361
182;0;21105.101984;15970.744472;260597,175856,123496,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;21182.625148;17220.628307;211465,188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,224361
182;0;21176.635360;17221.872490;211465,127808,188740,136077,142527,131028,199734,133235,134014,216338,140073,191300,224361
182;0;21177.007917;17220.524621;211465,127808,188740,136077,142527,131028,199734,133235,134014,216338,140073,191300,224361
182;0;20941.115524;17317.699723;146920,183400,193282,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21177.568589;17220.506527;211465,127808,188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;20952.052220;17317.482313;146920,183400,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21113.161403;15980.614881;260597,175856,227374,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;21111.356409;15971.967494;260597,175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;20944.989985;17321.176315;146920,183400,193282,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21182.694432;17221.078175;211465,127808,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21181.869147;17220.894297;211465,127808,188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21176.453095;17225.854429;211465,127808,136077,142527,199734,133235,134014,216338,195658,140073,191300,224361
182;0;20959.180350;17305.157607;183400,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21078.598519;15982.317014;191198,123496,237863,247759,247865,263337,235401,197161,228460,258226,237161,245023
182;0;21110.815873;15960.904044;260597,175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171
182;0;21178.194223;17218.902910;188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21108.652511;15961.225269;260597,175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171
182;0;21073.699007;15975.682968;191198,123496,237863,247759,247865,263337,235401,197161,228460,258226,237161,245023
182;0;21177.658311;17219.949679;211465,188740,136077,142527,199734,133235,134014,216338,195658,140073,191300,224361
182;0;21074.096951;15974.240502;191198,123496,237863,247759,247865,263337,235401,197161,228460,258226,237161,245023
182;0;21109.218888;15977.361072;260597,175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;20947.605817;17302.138601;183400,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21176.926829;17221.855401;211465,127808,188740,136077,142527,131028,199734,133235,134014,216338,140073,191300,224361
182;0;21106.201625;15973.161606;260597,175856,123496,227374,238150,210579,213235,229025,254773,217776,239774,211171,237863
182;0;21177.767372;17219.951082;211465,188740,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21176.835875;17226.167252;211465,127808,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;21182.609648;17221.023470;211465,136077,142527,199734,133235,134014,216338,195658,219471,140073,191300,224361
182;0;20945.406062;17321.453886;146920,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;20944.041602;17316.366987;146920,183400,193282,200559,140350,202937,239681,245453,205549,120006,135116,188759,211184
182;0;21176.173584;17220.580767;211465,127808,188740,136077,142527,182100,131028,199734,133235,140073,191300,224361
182;0;21177.198088;17219.950310;211465,188740,136077,142527,131028,199734,133235,134014,216338,140073,191300,224361
184;0;21223.119766;20896.174444;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,211583
184;0;21211.919625;20878.273329;165812,231144,185897,236490,188863,127730,157477,175066,129767,155927,168797,123054,211583
184;0;21230.118247;20872.890741;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,155927,168797,123054,211583
184;0;21237.846688;20875.316080;165812,231144,185897,236490,188863,127730,157477,175066,149660,282573,155927,168797,123054,211583
184;0;21221.401650;20884.630091;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,155927,168797,123054,211583
184;0;21236.440141;20875.398382;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,155927,168797,123054,211583
184;0;21239.907453;20875.374512;165812,231144,185897,236490,188863,127730,157477,175066,282573,155927,168797,123054,211583
184;0;21242.351223;20878.739922;165812,231144,185897,236490,188863,127730,157477,175066,149660,282573,155927,123054,211583
184;0;21218.810180;20899.751361;231144,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749,232553
184;0;21212.148846;20891.935291;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,199144,211583
184;0;21242.440808;20878.390764;165812,231144,185897,236490,188863,127730,157477,175066,282573,155927,168797,123054,211583
184;0;21210.806300;20882.775394;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,168797,123054,211583
184;0;21242.501645;20878.480214;165812,231144,185897,236490,188863,127730,157477,175066,282573,155927,123054,211583
184;0;21211.879713;20893.819303;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,199144,280749
184;0;21219.910614;20899.965659;231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749,232553
184;0;21218.311107;20895.234271;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,211583
184;0;21242.586191;20878.125168;165812,231144,185897,236490,188863,127730,157477,282573,155927,168797,123054,211583
184;0;21218.392025;20897.109576;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749
184;0;21212.381684;20895.755769;231144,185897,236490,188863,127730,157477,175066,129767,149660,199144,280749,232553
184;0;21242.417610;20878.807491;165812,231144,185897,236490,188863,127730,157477,175066,149660,282573,123054,211583
184;0;21221.599208;20900.172282;231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749
184;0;21226.217177;20899.213375;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144
184;0;21243.097688;20882.068101;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,211583
184;0;21242.282106;20878.670250;165812,231144,185897,236490,188863,127730,157477,175066,149660,282573,155927,168797,123054,211583
184;0;21242.712873;20884.540809;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,211583
184;0;21210.770702;20876.739406;165812,231144,185897,236490,188863,127730,157477,175066,155927,168797,123054,211583
184;0;21241.538479;20879.857665;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,168797,123054,211583
184;0;21241.427075;20879.721691;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,155927,168797,123054,211583
184;0;21218.401505;20893.409750;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,211583
184;0;21242.025503;20879.101245;165812,231144,185897,236490,188863,127730,157477,175066,149660,282573,155927,168797,123054,211583
184;0;21208.789215;20887.652917;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,123054,211583
184;0;21218.784085;20899.635170;231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749,232553
184;0;21219.713902;20887.952065;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,168797,123054,211583
184;0;21213.332518;20874.152160;165812,231144,185897,236490,188863,127730,157477,175066,155927,168797,123054,211583
184;0;21240.454251;20875.425865;165812,231144,185897,236490,188863,127730,157477,282573,155927,168797,123054,211583
184;0;21219.997353;20900.043302;185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749,232553
184;0;21218.483604;20897.932886;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749
184;0;21209.444150;20881.262242;165812,231144,185897,236490,188863,127730,157477,175066,129767,168797,123054,211583
184;0;21218.640335;20898.925448;231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749,232553
184;0;21242.470908;20878.602607;165812,231144,185897,236490,188863,127730,157477,175066,282573,155927,123054,211583
184;0;21242.609907;20878.020073;165812,231144,185897,236490,188863,127730,157477,282573,155927,168797,123054,211583
184;0;21213.101254;20879.580835;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,155927,168797,123054,211583
184;0;21219.547350;20899.901985;231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749,232553
184;0;21218.431292;20893.120082;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,123054,211583
184;0;21241.935542;20880.363048;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,123054,211583
184;0;21219.942528;20898.421002;165812,231144,185897,236490,188863,127730,157477,175066,129767,149660,282573,199144,280749
197;0;21158.701650;23820.256123;267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310,190235
197;0;21158.827132;23820.759692;267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310,190235
197;0;21161.593933;23820.860763;207476,267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310
197;0;21163.200549;23820.743204;207476,267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310
197;0;21162.149746;23818.954099;207476,267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310
197;0;21158.916681;23820.152949;267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310,190235
197;0;21163.792320;23818.575344;207476,267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310
197;0;21158.549572;23820.728259;267958,145215,202899,242303,158850,231409,191226,251048,203891,280785,186310,190235
234;0;22404.610128;16032.448349;194373,180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628
234;0;22384.379204;16032.114064;194373,180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628
234;0;22402.964051;16038.257851;180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628,224601
234;0;22399.538055;16214.958333;123285,161386,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22397.885014;16220.532798;161386,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22396.735192;16211.693204;231131,201138,203525,212274,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22399.580195;16214.830201;201138,123285,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22399.593930;16214.838859;201138,123285,161386,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22399.808557;16214.181138;231131,201138,123285,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22404.812588;16039.353713;213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628,224601
234;0;22386.826829;16037.204576;180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628,224601
234;0;22405.039527;16206.403017;231131,201138,123285,203525,212274,160612,218469,150988,156054,158419,155756,186929
234;0;22396.717873;16212.640369;201138,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22397.190207;16212.128960;231131,201138,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22384.871989;16029.952754;194373,180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086
234;0;22399.907045;16228.363594;123285,161386,203525,212274,184064,189285,218469,150988,156054,158419,155756,186929
234;0;22398.562306;16220.724634;123285,161386,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22405.054110;16032.190191;194373,180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086
234;0;22404.416440;16206.999734;231131,201138,123285,203525,212274,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22385.188567;16037.888395;213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628,224601
234;0;22384.509387;16031.423370;194373,180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628
234;0;22384.095207;16035.483683;180880,213820,228957,169335,212021,173115,262702,287610,290410,212651,220086,221628
234;0;22399.895451;16208.969039;231131,201138,203525,212274,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22383.849138;16031.779856;194373,180880,213820,228957,169335,212021,173115,262702,287610,212651,220086,221628
234;0;22399.891203;16214.235171;231131,201138,123285,161386,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
234;0;22403.935504;16207.497566;231131,201138,123285,203525,212274,184064,189285,160612,218469,150988,156054,158419,155756,186929
244;0;22164.069256;19195.317030;258177,180185,135991,284191,289071,265387,175077,124104,131368,164823,275080,146340
244;0;22104.450818;16898.028390;160832,118639,185685,250452,158103,188975,220419,131986,239746,225862,164965,177122
244;0;22167.977101;19206.702019;258177,180185,135991,284191,289071,265387,175077,124104,131368,164823,275080,146340
244;0;22058.342180;17660.969376;271287,198511,287124,216884,225686,204857,286821,265007,284595,235697,203588,190873
244;0;22158.303466;19203.905615;258177,180185,135991,284191,289071,265387,175077,124104,131368,164823,275080,146340
244;0;22054.605001;17657.280519;271287,198511,287124,216884,225686,204857,286821,265007,284595,235697,203588,190873
244;0;22169.838952;19196.777762;258177,180185,135991,284191,289071,265387,175077,124104,131368,164823,275080,146340
244;0;22054.513089;17657.647204;271287,198511,287124,216884,225686,204857,286821,265007,284595,235697,203588,190873
244;0;22117.844560;16919.956814;160832,118639,185685,250452,158103,188975,220419,131986,239746,225862,164965,177122
244;0;22057.859031;17663.121505;271287,198511,287124,216884,225686,204857,286821,265007,284595,235697,203588,190873
244;0;22104.685901;16896.958144;160832,118639,185685,250452,158103,188975,220419,131986,239746,225862,164965,177122
244;0;22171.231868;19197.877648;258177,180185,135991,284191,289071,265387,175077,124104,131368,164823,275080,146340
250;0;22137.849739;19831.582471;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392
250;0;22143.014568;19857.543465;209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489,137656
250;0;22149.506454;19841.089483;186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,137656
250;0;22146.772373;19838.191807;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489,137656
250;0;22133.703571;19832.961735;217765,218462,186933,209995,217140,152336,193021,214831,214151,154895,197392,221266,212489,137656
250;0;22149.756565;19840.265210;218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,137656
250;0;22143.192672;19834.906152;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489,137656
250;0;22148.877733;19838.986729;218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,137656
250;0;22136.622860;19831.562837;217765,218462,186933,209995,217140,152336,193021,214831,214151,154895,197392,221266
250;0;22147.738252;19837.594804;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392
250;0;22147.239862;19837.912315;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,137656
250;0;22147.532998;19837.728077;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,137656
250;0;22137.408760;19831.759172;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266
250;0;22149.023470;19841.428433;186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489,137656
250;0;22149.253978;19840.662823;218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,137656
250;0;22137.007370;19831.930726;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489
250;0;22148.784245;19841.011582;218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489,137656
250;0;22136.215680;19831.723958;217765,218462,186933,209995,217140,152336,193021,214831,214151,154895,197392,221266,212489
250;0;22145.723527;19836.354080;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,137656
250;0;22135.007683;19832.948869;217765,218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489,137656
250;0;22134.275924;19844.580928;218462,186933,209995,217140,152336,193021,214831,222432,214151,154895,197392,221266,212489,137656
251;0;21960.849435;20919.752500;174458,277941,293231,215313,232298,136861,150588,276707,118646,144350,272810,149460
251;0;21967.707390;20928.125464;174458,277941,293231,215313,232298,136861,150588,276707,118646,144350,272810,149460
251;0;21955.630941;20917.818073;174458,277941,293231,215313,232298,136861,150588,276707,118646,144350,272810,149460
258;0;21995.408119;23388.705298;221065,281363,145336,167326,232667,135346,125678,218866,224388,216929,132160,202169
258;0;22002.503179;23386.636704;221065,281363,133432,232667,128763,135346,125678,218866,224388,133136,216929,132160
258;0;21996.999869;23391.543016;221065,281363,167326,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22002.708295;23389.757474;221065,281363,133432,232667,128763,135346,125678,218866,224388,133136,216929,132160,202169
258;0;21987.904183;23395.316262;221065,281363,139796,145336,167326,135346,218866,224388,216929,132160,202169,221746
258;0;22005.769607;23397.497111;221065,281363,160322,133432,232667,128763,125678,218866,133136,216929,132160,202169
258;0;21995.864413;23388.481038;221065,281363,145336,167326,232667,135346,125678,218866,224388,216929,132160,202169
258;0;21995.798333;23383.360213;145336,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22004.860123;23394.032496;221065,281363,133432,232667,128763,135346,125678,218866,224388,133136,216929,132160,202169
258;0;21997.646240;23390.704533;221065,281363,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;21997.876402;23384.695215;145336,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22002.507903;23397.213752;221065,281363,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22003.410152;23397.966600;221065,281363,160322,133432,232667,128763,125678,218866,224388,216929,132160,202169
258;0;21996.529525;23387.710529;221065,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;21995.927665;23388.451079;221065,281363,167326,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22004.229889;23395.022379;221065,281363,133432,232667,128763,135346,125678,218866,224388,133136,216929,132160,202169
258;0;22005.642781;23397.649559;221065,281363,160322,133432,232667,128763,125678,218866,133136,216929,132160,202169
258;0;21999.979640;23386.538937;221065,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;21990.900236;23391.837047;221065,281363,139796,145336,167326,135346,218866,224388,216929,132160,202169,221746
258;0;21995.826449;23388.039798;221065,145336,167326,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22007.458661;23386.767502;221065,281363,133432,232667,128763,135346,125678,218866,224388,133136,216929,132160
258;0;21996.296350;23387.816054;221065,145336,167326,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22005.367124;23395.648379;221065,281363,133432,232667,128763,125678,218866,224388,133136,216929,132160,202169
258;0;21996.652737;23388.126639;221065,281363,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22004.910000;23396.404462;221065,281363,133432,232667,128763,125678,218866,224388,133136,216929,132160,202169
258;0;21991.892611;23392.803347;221065,281363,139796,145336,167326,135346,218866,224388,216929,132160,202169,221746
258;0;21995.915825;23388.404845;221065,145336,167326,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22005.143207;23396.823531;221065,281363,160322,133432,232667,128763,125678,218866,133136,216929,132160,202169
258;0;22003.658363;23398.158503;221065,281363,160322,133432,232667,128763,125678,218866,224388,216929,132160,202169
258;0;21999.735424;23387.106402;221065,281363,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;21995.497326;23389.004186;221065,281363,145336,167326,232667,135346,125678,218866,224388,216929,132160,202169
258;0;22000.451207;23386.946335;221065,281363,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;21996.476524;23387.520578;145336,167326,133432,232667,128763,135346,125678,218866,224388,216929,132160,202169
258;0;22005.590359;23396.568531;221065,281363,160322,133432,232667,128763,125678,218866,133136,216929,132160,202169
258;0;22004.248047;23397.381667;221065,281363,160322,133432,232667,128763,125678,218866,224388,216929,132160,202169
