249108103214,12191.957888,21607.771226,314 39 403 930 906 443
292057776159,14437.247215,24199.792291,571 886 61
17,8469.493519,10455.811055,345 600
8589934595,8807.913913,17084.747149,51 942 758 487 478
17179869191,8791.641030,17840.135731,570 32 708 460
68719476738,10628.771828,13311.282282,707 985 477 199 341 815 404 709
68719476768,9564.943713,13839.196734,85 963 481
94489280537,10457.043144,20991.947343,567 699 75 752 265
154618822657,11733.265183,16668.637265,15 753 70 207 924 159 124 202 279 956
197568495616,11718.253629,23727.964613,744 671
197568495626,11683.511480,23873.466188,671 37
283467841587,14178.375661,21138.261341,984 44 270
300647710721,13869.810631,25419.449551,379 785
60129542156,10239.292901,12625.323884,640 613 981 46
60129542183,10273.357548,12630.643904,613 981 46
60129542198,9736.773836,12557.137477,287 512
163208757254,11819.565184,16862.159040,94 616 333 15 753 70 207 972 159 124 202 279 956
163208757299,11862.201264,16832.091387,94 616 333 15 753 70 207 394 972 159 124 202 279 956
171798691884,11546.260096,17098.515002,616 333 586 202
188978561033,11621.171715,19002.944354,429 241 60 318
214748364825,12056.995275,17519.322062,101 698 330 147
223338299398,12048.941093,17999.286036,692 170 9 693 52 198 982 395 904 216
283467841548,16429.674349,22073.389049,644 959
17179869206,8761.258312,17601.280655,296 880 4 163 570 793 67 32
42949672999,5034.841750,19878.727414,582 89
60129542189,10523.608525,13258.427167,494 707 477 199 341 815 404 709
68719476757,10622.306269,13298.260410,494 707 985 477 199 341 815 404 709
154618822665,11942.094708,15800.067051,167 483 857 754 780
154618822710,11892.983572,15696.091352,167 483 857
163208757271,11735.891557,17046.692644,94 616 333 207 586 202 956
171798691893,11596.472498,17530.846909,408 251 187 698 197 914
283467841538,14494.417901,22289.137138,10 988
292057776160,14476.945223,23946.859183,361 725 53 996
300647710736,14905.275886,28267.038975,674 87
300647710744,14915.491564,28292.528493,674 87 7
56,3955.850350,11356.974565,892 624 734 817 608
25769803776,8338.042139,18411.447125,335 533 646
34359738380,8353.314293,18607.827768,533 646 210 781
42949672964,5409.753115,22074.678483,557 661 849 953
85899345932,10429.456106,18076.899586,620 950 338 238
94489280552,10260.167763,19542.549390,802 940 212
188978561058,11994.657894,18705.116391,429 233 318
197568495631,11672.036288,22211.281766,284 912 652
249108103211,12210.722524,21699.344514,39 403 930 906 443 602
19,3516.620927,11229.527414,624 734
42949672981,7555.740575,19514.907579,76 116 649
51539607579,10152.558973,12496.335657,376 285 287 512 770 463 640 613 981
51539607588,9833.158131,12349.752035,589 66 285 287 512 770 463 640
94489280542,10550.672985,20995.177170,567 699 75 343
103079215119,10939.909020,13401.416850,931 985 477 632 897 199 709 824
137438953480,11508.166494,24064.862763,25 450 568 884
146028888068,11215.419455,24951.087574,103 63
146028888096,11459.855628,24382.451155,685 653 125 434 55 220 206
154618822692,11707.358858,15949.457771,780 910
154618822693,11690.789699,16686.922183,15 753 70 207 124 586 202 279 956
163208757262,11571.299108,16859.690431,94 616 333 15 753 70 207 249 586 202
197568495636,11725.670867,22487.436898,284 385 912 139 893
214748364843,12048.222012,17506.785719,251 101 698 330 147 573
231928233985,12037.693909,18708.989974,233 17 475
257698037772,15089.319225,9678.165176,819 611
300647710726,14846.848015,28223.803202,193 674 87 7
34359738407,8437.611169,18510.898027,335 533 646 210 781
60129542145,10563.883420,13081.529834,494 707 477 199 341 815
128849018895,11077.889391,20900.881056,835 745 867 135 242 664
137438953501,11479.139341,24071.987822,25 450 568 125 884
180388626460,11566.656185,17647.215119,187 197 914
188978561056,11913.843441,19219.996545,173 485 214 965
231928234020,12080.558761,18920.638471,429 233 926 475 118 173 485 214
240518168606,12191.679087,21428.883409,314 39 786
249108103216,12040.152781,22532.868081,120 385 322 288 912 139 893
77309411374,9075.270804,15617.095960,888 235 804 156
146028888086,11453.325143,24405.765461,125 434 55 220 206
171798691861,11716.542670,17267.194772,408 251 187 101 197 573
180388626487,11536.644296,17613.507474,187 197
214748364838,12015.474384,17730.907877,698 330 147 591 344 152 52 690 198 982 395 914
257698037794,13212.369208,7005.391546,659 776
274877906961,14582.188952,19726.138897,583 126 750
283467841564,14740.669668,21605.237034,839 999 109
25769803827,7065.804760,18037.691110,509 952 272
51539607584,10425.283942,7195.923585,977 885 339
68719476755,9367.068604,14926.345677,927 553
94489280513,9122.600644,21156.457771,196 465
171798691849,11738.159409,17431.692291,408 251 187 101 698 147 197 914 573
197568495634,11693.146016,21459.806420,278 786
223338299408,12100.973814,18174.586566,692 170 9 693 198 982 395 904 319 641 216
231928234012,12046.211672,18730.241132,233 926 17 475
266287972356,12978.102590,12973.550039,515 595 968
266287972359,13153.698914,16034.309958,222 530
274877906993,12948.188138,19903.308125,771 915 700
17179869194,8529.118728,17439.136025,942 758 487 478 4 163 570
17179869215,8565.276027,17497.789439,487 478 4 163 570 793
42949673011,8609.669914,20688.368483,246 714 98
51539607564,10148.582195,6483.312801,874 958
85899345936,10215.055629,19381.096383,940 194 212 517
85899345938,10300.106124,18945.938653,870 898
128849018882,10985.695726,20721.571708,835 745 867 664
146028888073,11457.678038,24393.657997,653 125 434 55 220
154618822711,11751.725618,15881.326088,754 780
163208757268,11993.009471,17019.809687,94 616 333 972 159 124 279 956
214748364851,12049.004975,17516.353942,251 101 698 330 147 591 914
231928233998,12021.197236,18706.615505,429 233
231928234008,12188.328393,18338.415223,692 170 9 693 904 319 641 216
274877906955,12668.166477,20742.695457,525 221 560 635 528
292057776163,19638.420156,22975.031763,863 769
300647710724,14912.789588,29263.102228,427 855
7,8371.699148,9273.932588,623 724 432
42949672971,5353.522661,21913.947261,557 849 953
42949672974,7136.716477,19404.415937,973 306 398
51539607563,9996.079250,7452.207638,339 599
163208757270,11877.203861,16953.504362,94 616 333 70 207 972 159 124 202 279 956
249108103219,12507.240060,28187.871248,154 280 807 823
257698037761,15068.410420,9684.695459,819 65 611
17179869205,8676.992149,17724.711049,163 570 32 648 708 460
34359738418,7724.507143,19100.412026,764 269 962 399 76 116
68719476772,9324.205072,15043.347586,553 513
111669149720,10836.931555,13462.815161,477 199 341 709 824
111669149746,11411.330596,16675.416855,998 249 586
188978561047,11959.557725,18207.782834,693 395 904 216
300647710748,14792.653735,28666.579272,7 991 639 805
34,3492.063498,11268.447966,734 817
34359738410,7217.712417,19383.557878,973 306
77309411332,8864.338850,17224.927831,296 880 942 758 487 478 4 793
77309411344,9072.949674,15978.103931,804 78
137438953522,10885.919151,21374.930248,670 366
146028888064,11143.373089,28983.187558,612 933
249108103197,12253.540471,21698.901501,314 39 403 930 906 443 602
274877906989,14141.648621,18957.161057,133 818
8589934620,8119.333669,16948.384651,944 601
34359738388,6804.764001,19314.448957,230 306 398
42949672993,4900.545444,19393.978708,351 788 907
103079215130,10915.278251,13294.081357,931 985 477 632 897 199 341 709
128849018931,10992.884581,21049.817654,835 745 867 670 366 135 242 664 677
163208757249,11546.302060,16974.780819,94 616 333 70 207 249 586 202
197568495647,11891.187432,23380.043629,64 35
206158430229,12025.719382,17025.871811,94 333 972 159 124 279 956
223338299446,12255.316762,17910.310636,692 170 9 52 198 395 216
240518168590,12658.013379,20170.658758,110 842 771 915 700 777 158
249108103178,12031.572734,22453.647321,284 120 385 322 288 912 139 893
274877906963,13033.668204,20238.588537,915 700 777 304
274877906966,13121.264593,18893.087758,526 357 579 617 974
12,8567.478793,10431.821761,909 40 345 600
34359738381,7829.069651,19227.035447,962 399 76 116 649
77309411363,9009.927023,17262.721331,178 296 880 67
85899345947,9008.254724,17814.982325,425 32
137438953518,11140.960943,23875.536704,568 884
171798691841,11566.666766,17137.306805,616 333 408
4,3911.609345,11539.619021,608 334 69
25769803813,8776.861757,18372.839651,686 335 533 646
42949672967,8655.388477,19901.118870,524 149 511
77309411359,8940.474767,17171.309734,178 296
120259084331,11439.710689,18558.014789,342 845 411
137438953502,10709.768774,21304.108187,670 366 567
171798691859,11926.897872,17199.828848,333 408 251 101 573
180388626454,11886.605437,17732.516671,698 330 147 591 344 152 52 690 982 914
197568495656,11800.210187,29065.445609,856 594
223338299397,12048.317077,17999.057621,170 9 693 52 198 982 395 904 216
249108103180,12165.983016,21498.402553,39 403 786
283467841547,16896.255350,21977.454545,959 747
51,3392.975183,11459.238212,188 949
34359738390,7016.853785,19152.617145,230 973 306 976
85899345934,8847.779910,17717.411098,570 793 32
231928234024,12406.005458,18317.678803,692 9 904 319 641 706
257698037811,13729.306790,7517.168963,552 415
300647710731,13368.830705,25772.907427,273 191 901 523 759
17179869186,8526.975031,17702.175883,163 570 32 648 708 460
17179869203,8566.237184,17505.285315,478 4 163 570 793
25769803817,8805.611463,18261.956907,686 335
85899345937,9177.820612,17871.470657,425 783 629 647 663
85899345952,10627.326684,19284.709774,194 517
94489280534,10516.365113,21161.893635,366 567 265 832
111669149699,11164.610662,14406.799100,837 522 672
128849018884,10864.998302,20875.668922,835 745 867 670 242 664 75 343 677
188978561067,11739.819636,18547.585775,342 845 411 241 60
197568495665,11902.931297,29233.836217,594 151 562
206158430226,12119.220268,16618.650418,689 394 972 159
231928234006,12366.217116,18585.801549,641 706 17 475
266287972396,15182.321892,15611.103223,920 363 812
274877906986,12710.463210,20315.702718,771 915 700 777
274877906997,14100.790384,20645.613880,48 160 44
300647710733,14846.958169,28193.226534,193 674 87
23,8770.087576,10567.761192,909 345 600
51539607552,9818.120770,8588.001811,864 480
85899345941,10372.319748,17789.034827,620 795 238
103079215129,10801.793316,13199.301620,931 985 477 199 341 815 709
154618822684,11806.493527,16592.114449,15 753 70 924 159 124 279 956
163208757264,11920.956641,16770.238684,94 753 70 394 972 159 124 202 279 956
163208757293,11921.712113,17065.241954,94 616 333 202 279 956 573
197568495648,11629.842074,22345.327565,284 912 139 893
33,8502.006115,8980.481995,580 724
51539607558,9952.696498,12269.676768,589 66 285 287 512 770 463
94489280559,9237.593119,20731.927186,291 633
103079215160,10896.410258,12999.846470,931 985 975
111669149702,11109.034274,13568.839803,897 604 824
197568495663,11959.971400,22720.845910,385 322 288 893 312
223338299402,12038.283261,17981.418950,170 9 693 52 690 198 982 395 216
231928234021,12439.159518,18639.767606,706 17 416 475
257698037810,14095.745367,10786.128371,576 736
266287972384,16572.430824,13045.307228,587 723
8589934626,8080.343693,14797.262631,809 621 890 418
17179869189,8653.314658,17661.518850,163 570 793 32 648 708
51539607559,9334.532274,12512.509230,665 301
51539607582,9966.844908,7020.524573,368 977
60129542157,10557.925933,13082.200030,494 707 199 341 815
60129542173,10362.093137,12670.217230,981 46
60129542192,9759.627748,12537.147815,66 285 287 512 770 463 640
68719476769,8868.618986,14888.938875,983 997 553 513 91
85899345973,9418.013323,17500.731981,783 629 647
111669149730,11447.921819,16656.815192,15 753 249 586
146028888077,11507.496665,24195.047972,25 964 861 125 884 55
146028888103,11448.794491,24226.028122,25 964 861 685 653 125 434 884 55 220
163208757250,11774.265442,17066.206796,94 616 333 207 202 956
188978561039,11846.721293,18752.992278,429 233 411 241 60 318
188978561059,11709.791059,18529.589953,342 845 411
223338299433,12035.378736,18211.928552,170 9 693 395 904 641 216
249108103218,12408.670413,28308.722567,280 807 823 905
274877906995,12676.802739,19721.881458,328 731 158
300647710734,14599.871269,28657.041945,7 991
45,3930.947263,11507.989450,817 608
94489280525,10634.713482,21107.689318,670 366 567 75 343
120259084326,11182.509467,17601.985783,355 77
146028888072,11467.082354,24376.119176,653 125 434 55
154618822697,11807.893980,12916.769297,299 386 43 413
188978561060,11914.905910,19192.324039,233 926 173 485 214 965
206158430214,12114.270201,15874.473563,797 167 483 857 754 780
214748364845,12043.831869,17501.077635,251 101 698 330 147 914 573
17179869229,8839.322101,17637.606157,296 880 163 570 793 67 32
60129542149,9740.388977,12555.862887,285 287 512 770
68719476745,9127.588035,14966.733262,983 997 889 927 553 513 91
85899345969,9934.751587,18004.492727,701 795
154618822666,11791.180465,12634.425243,299 43
180388626448,11625.100292,18138.008823,423 342
197568495645,11837.629375,22436.889716,284 120 385 322 288 912 139 893
257698037763,18674.475076,11821.319096,248 236
300647710761,13284.642533,25855.229230,191 901 523 759
128849018926,10887.332532,20874.957407,835 745 867 670 135 242 664 75 343 677
154618822658,11888.223175,15625.596362,167 483
197568495625,11556.984144,24148.473619,125 884 55
206158430210,12514.265574,14082.882225,81 112 169 157 558
266287972394,13115.003355,12698.948943,179 622 657 968
274877906964,13118.501118,20208.046756,700 777 304
51539607557,10059.213780,6866.710971,958 538 368 977
77309411354,9004.709635,17286.778939,178 296 880 4 67
120259084335,11519.984301,17067.326080,616 249 586 202
146028888079,11444.923717,24217.231877,25 964 861 685 653 125 434 884 55 220
197568495655,11537.526766,24122.309028,568 125 884 55
206158430261,12169.354010,16140.347430,754 780 689
231928234034,12473.927775,18476.922069,319 706 17
266287972370,17717.755858,13070.794953,531 967
283467841573,14926.706443,21166.685145,922 468 353 868 854
94489280536,10134.960564,21309.050403,265 502 832
111669149749,11241.113799,13982.241183,738 144
137438953504,11007.589194,21220.764001,670 366 135 242 28 664
137438953523,11275.790556,23992.652461,25 964 37 450 568 861 685 884
154618822712,11722.669222,13129.071885,299 192
180388626481,11763.878728,17925.027270,344 152 690 982 395
223338299421,12188.587061,17871.842200,692 330 52 198 982 395 216
8589934607,8259.292981,14684.103343,621 890 418
25769803788,8400.901270,18027.935826,648 708 460 189
25769803824,7097.765265,18177.639760,952 272 626 449 937 321
34359738384,6668.824980,19288.075450,230 398
60129542147,9730.950356,12544.671264,285 287 512
94489280549,10201.319978,20921.076352,699 752 521 68
103079215143,10975.880089,7959.748229,784 847
128849018893,11026.279668,20763.130378,835 745 867 135 664
128849018927,10764.359920,20905.487326,835 745 867 670 366 664 75 343 677
137438953490,11508.338089,24142.283695,25 964 568 125 884 55
146028888087,11511.315584,29066.710389,856 594 151 933
163208757279,11919.399884,16773.707605,94 753 70 207 394 972 159 124 202 279 956
197568495668,11559.787111,23787.502168,744 671 37 450 568
249108103176,12189.105244,21469.116318,314 39 403 786
274877906946,13128.774942,19019.622608,579 617 974
46,3461.294553,11391.694937,817 608 334 69 188 949
42949673008,3970.595372,21098.502646,978 675
51539607573,9717.923157,12506.475876,66 285 287 512
60129542144,9791.453221,12649.468589,463 640
103079215123,11366.900089,13145.396123,192 578 488 975 632
128849018916,10775.535210,21068.397418,835 745 867 670 366 242 664 75 343 677
214748364834,12044.450613,17546.125280,251 101 698 330 147 591 344 152 52 914
214748364841,12162.049382,17388.873774,101 330 573
223338299425,12085.743466,18181.008826,692 170 9 693 982 395 904 319 641 216
283467841551,20445.994747,21268.900437,669 730
54,3942.275155,11358.203987,892 624 734 817 608 334
42949672994,8564.199333,20607.491707,727 246 714 98
77309411370,9133.818866,15556.629788,888 235 804
85899345953,10127.510384,19288.716875,194 212
146028888093,11463.142545,24365.343344,964 861 685 653 125 434 55 220 206
197568495667,11910.581716,23337.658814,161 64
223338299431,12412.369494,17954.502499,692 170 198
257698037804,14482.134901,10049.500815,115 437 186
2,3924.297699,11520.098851,608 334
8589934609,4968.427357,17047.981068,774 364
68719476760,10509.691709,13274.494345,494 707 341 815 404 709
85899345960,10387.801674,18026.671565,620 950 238
94489280532,10281.254557,21395.404994,567 265 502 832
94489280550,10508.341704,21017.778971,567 699 75 343 265
137438953479,11034.190265,24152.936583,25 964 861 685 653 434 220
274877906982,13463.989743,18596.388322,526 357
292057776156,18373.931114,24328.319958,122 26
300647710738,13058.801095,25575.561705,106 273 191
34359738412,7428.747550,19335.776030,269 962 399
51539607553,9414.770484,10780.047463,597 916
60129542150,10180.741212,13121.633696,494 707 46 739
120259084328,10685.703923,18428.063372,950 338 941 262
171798691840,11763.113175,17216.100580,616 333 408 251 187 101 573
188978561027,11593.758457,19003.834975,241 60 318
274877906951,12759.881596,20363.801182,700 777
292057776155,13452.494854,25365.554726,436 273
197568495627,11623.885847,22258.542520,284 912
206158430263,12491.983084,14033.944538,81 112 169 157
249108103210,12123.255289,21642.857767,403 906
257698037766,17299.150920,12492.085367,50 790 219
266287972367,18195.293019,13218.307990,400 493 967 271
292057776157,17853.450180,23158.247104,407 182 259
32,8443.215745,10382.710809,40 345 600
17179869199,8557.223239,17842.648029,570 32 648 708 460 189
17179869225,8731.083429,17465.265982,296 880 942 758 487 478 4 163 570 793
42949672998,7562.852490,19546.370454,116 649
128849018886,10695.113397,21101.810102,835 670 366 242 75 343 677
128849018899,10950.861556,20802.795682,835 745 867 135 664 343 677
146028888099,11488.175038,24327.232968,964 861 685 125 55
154618822698,11847.896732,16474.099671,15 753 689 924
188978561075,11793.998208,18905.921063,429 233 926 845 411 241 60 318
206158430259,12610.142859,15090.376877,310 204 680
240518168611,12191.631380,21426.644978,314 786
42949672988,4902.243700,19391.493221,351 788
60129542172,9865.058553,12723.878879,463 640 613 981
146028888107,10921.615306,25592.185989,382 205
154618822708,11920.387566,16567.712350,15 753 689 924 972 159 124 279
188978561049,11946.554309,19200.715436,926 543 118 173 485 214 965
206158430258,12059.033908,17022.489994,394 972 159
240518168610,12540.676512,20185.555617,110 842 771 731 158
240518168622,12038.477752,19432.052943,543 34 993 965
42949672992,8230.734250,20556.049210,246 714
103079215152,11301.710113,13284.389434,578 488 975 632 897
180388626463,11656.226148,17816.855238,147 591 344 152
223338299410,12255.387611,17954.545764,692 170 9 693 52 198 982 395 904 216
266287972379,17917.781775,12903.979772,493 967
283467841542,14669.018144,20886.280975,939 922 377
25769803792,6808.336743,18421.541792,272 626 449
68719476750,9319.995150,14366.187819,84 858
77309411373,8848.511960,17410.097658,296 880 758 487 478 4 163 793 67
128849018915,10800.935967,21114.220372,835 745 867 670 366 242 664 343 677
171798691870,11609.258843,17111.293099,94 616 333 408 586 202
188978561051,11916.370771,19180.026643,233 926 118 173 485 214 965
206158430208,12271.817556,16546.068980,508 148
240518168609,12218.464126,19187.625846,543 118 173 485 214 34 965
257698037787,13614.936317,8009.675813,500 447
292057776152,17924.729377,24271.832323,26 862
25769803797,7123.515159,18157.371536,952 626 449 937
34359738403,7352.752218,19075.744742,764 269 973 962 976
34359738404,7736.402211,19056.096051,764 269 962 399 76
34359738411,6902.043204,19285.029983,230 973 306 398
103079215147,10981.671704,11582.935655,38 902
111669149714,11243.603602,13857.592926,836 779 738
146028888091,11478.786806,24347.717509,861 685 653 125 55
163208757248,11622.629058,16882.431542,94 616 333 15 753 70 207 586 202 956
206158430224,12488.550707,14022.688641,81 112 169
223338299393,12139.977192,18163.175593,692 170 9 693 198 982 395 904 319 641 216
231928234029,12354.689554,19040.319177,475 214
257698037778,13786.980559,8457.500777,447 775
274877906954,14174.690929,20855.581893,160 939 44 270
17179869234,8491.023638,17454.031306,942 487 163 570
42949673012,5284.454623,22008.636487,557 953
180388626458,11977.827840,18082.510052,170 693 198 982 395 904 216
206158430247,12071.607962,7961.035054,117 970
249108103181,12485.642200,21984.515515,930 906 443
24,3912.593998,11536.865427,817 608 334 69
8589934646,8806.909961,17105.143081,51 942 758 487 478 4
25769803819,8450.734625,18029.413180,648 708 460 189 686
34359738415,8724.311441,18920.461630,606 555 781
77309411358,8865.503478,17118.416095,758 478
120259084339,10717.673686,17673.299041,355 479 620
154618822676,11661.769084,8239.120831,162 970
171798691863,11805.839446,17514.600354,408 251 187 101 698 147 591 344 152 197 914
171798691885,11909.257811,17081.004197,94 616 333 101 202 956 573
