7, 159907 167960 173114 183714 186306 187150 195264 197362 206106 208445 210837 222697 226099 228872 231840 235198 242807 244414 248006
7, 135163 145502 147292 148854 164417 182103 183318 184181 200507 208825 210473 213669 213906 216150 226510 226630 233423 237384 242310 248685 262421
7, 133531 173114 187150 191133 201586 201758 206790 210837 213734 226099 227491 242807 244414 248006 257070
7, 120411 122302 125287 151300 155692 156044 157951 169936 172341 172393 176475 187694 212760 217452 230652
7, 135163 145502 147528 148854 150688 157748 164417 182103 188090 208825 213669 213906 216150 242310 262421
7, 138795 145556 148440 152499 187645 192736 197835 209696 219737 226510 226630 237384
8, 139621 156927 169674 185694 203664 225155 227463 229526 232460 236366 243925 257826
8, 144492 148457 190972 204163 221293 233605 234042 237098 237298 239064 285792 292112
8, 135163 147292 148854 152499 164417 182103 200507 210473 216150 226510 226630 237384 248685 262421
8, 135163 145502 147292 148854 152499 164417 182103 183318 184181 200507 210473 213669 216150 226510 226630 233423 237384 248685 262421
8, 159907 173114 183714 186306 187150 191133 195264 197362 201758 206106 206790 208445 210837 222697 226099 227491 231840 235198 242807 244414 248006
8, 135163 145502 147292 148854 164417 182103 183318 184181 200507 208825 210473 213669 213906 216150 226630 233423 237384 248685 262421
8, 135163 138795 145502 145556 147292 152499 164417 182103 183318 184181 192736 200507 209696 210473 216150 226510 226630 233423 237384 248685 262421
9, 120791 135099 135276 140579 142838 143066 157106 157293 172965 175662 177945 180546 192232 199770 212871 214789 230464
9, 120791 125035 135099 135276 140579 142838 143066 145837 152680 157106 172965 175662 177945 186540 192232 206347 212871 230464
9, 120791 135099 135276 140579 142162 143066 152680 157106 157293 172965 175662 177945 180546 186080 186540 192232 205077 212871
9, 120791 135099 135276 142838 143066 157106 157293 172965 175662 177945 180546 192232 199770 212871 214789 225453 229644
9, 124176 139621 156927 169674 185694 186684 198054 202544 203664 229526 234431 243925 257826
10, 160047 173635 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191
10, 133531 173114 186306 187150 191133 197362 201758 206106 206790 210837 213734 222697 226099 227491 231840 242807 244414 248006
10, 133531 159907 173114 183714 186306 187150 191133 197362 201758 206106 206790 208445 210837 213734 222697 226099 227491 231840 235198 242807 244414 248006
10, 135163 138795 145502 145556 147292 148854 152499 164417 182103 183318 200507 209696 210473 216150 226510 226630 233423 237384 248685 262421
10, 135163 145502 147292 157748 169732 182103 183318 184181 200507 210473 216150 233423 262421
10, 135163 145502 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 208825 210473 213669 213906 216150 233423 242310 262421
10, 124176 139621 156927 169674 185694 198054 202544 203664 225155 227463 229526 232460 236366 243925 257826
10, 159907 167960 173114 186306 187150 195264 197362 201758 206106 208445 222697 231840 235198 244414
10, 120411 122302 125287 151300 155692 157951 169936 172341 172393 176475 187694 189120 217452 250916
10, 135163 145502 147292 147528 148854 150688 157748 164417 182103 183318 184181 188090 200507 208825 210473 213669 213906 216150 226630 233423 242310 248685 262421
11, 137626 173114 182121 183714 191133 206790 210837 226099 227491 228872 242807 244195 244414 248006 257070
11, 173114 182121 191133 201586 201758 206790 213734 226099 227491 242807 244195 244414 248006 257070
12, 124176 139621 156927 169674 185694 198054 202544 203664 225155 229526 234431 243925 257826
13, 124176 139621 156927 169674 185694 186684 198054 202544 203664 227463 234431 236366 257826
14, 125035 135276 140579 142838 143066 145837 172965 175662 180546 192232 206347 212871 214789 230464
14, 120791 135099 135276 142838 143066 157106 157293 172965 175662 177945 180546 199770 212871 214789 225453 229644
14, 120791 135276 140579 142838 143066 157106 172965 175662 177945 180546 192232 199770 212871 214789 230464
14, 120411 151300 155692 156044 157951 169936 172341 172393 176475 187694 189120 212760 217452 219765 230652
14, 138795 145556 148440 152499 187645 192736 197835 209696 219737 226510 237384 240583
14, 135163 145502 145556 147292 157748 169732 182103 183318 184181 200507 210473 216150 226510 226630 233423 242310 262421
14, 135163 145502 145556 147292 148854 150688 157748 164417 169732 182103 183318 184181 200507 210473 216150 226510 226630 233423 237384 242310 248685 262421
14, 117929 134261 136067 151872 157567 169122 178143 187461 191638 200916 216619 224507 239214
14, 120791 135099 135276 142162 142838 143066 152680 157106 157293 172965 175662 177945 180546 186080 186540 192232 205077 212871
14, 173114 182121 191133 206790 226099 227491 228872 242807 244195 244414 248006 257070
14, 159907 167960 173114 186306 187150 191133 195264 197362 201758 206106 208445 210837 222697 226099 231840 235198 244414 248006
14, 120411 125287 151300 155692 156044 157951 169936 172341 172393 176475 187694 189120 212760 217452 219765 230652 250916
14, 135163 145502 147292 148854 164417 182103 183318 184181 200507 208825 210473 213669 213906 216150 226510 226630 233423 237384 242310 248685 262421
15, 124176 139621 156927 169674 185694 186684 198054 202544 203374 203664 227463 232460 236366 257826
15, 124176 139621 156927 169674 185694 186684 198054 202544 203374 203664 225155 227463 229526 232460 236366 243925 257826
16, 173114 182121 183714 206790 210837 226099 227491 228872 242807 244195 244414 248006 257070
17, 124176 139621 156927 169674 185694 186684 198054 202544 203664 225155 229526 234431 243925 257826
17, 135163 138795 145556 147292 152499 164417 192736 200507 209696 210473 226510 226630 233423 237384 248685
18, 135163 145502 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 200507 208825 210473 213669 213906 216150 226510 226630 233423 237384 242310 248685 262421
18, 167960 173114 183714 186306 197362 208445 210837 222697 226099 228872 235198 242807
18, 159907 167960 171699 186408 187150 194095 195264 202077 206106 217454 222697 231840 235198 242856
18, 135163 145502 145556 147292 148854 152499 164417 182103 183318 200507 210473 216150 226510 226630 233423 237384 248685 262421
20, 173114 182121 191133 201586 201758 206790 226099 227491 244195 244414 248006 257070
20, 159907 167960 171699 186408 187150 194095 195264 202077 206106 217454 222697 231840 235198 242856
20, 120411 151300 157951 169936 172341 172393 176475 187694 189120 212760 217452 219765 230652 250916
20, 135163 145502 147292 147528 148854 150688 157748 169732 182103 183318 184181 200507 210473 216150 233423 242310 262421
20, 135163 145502 147292 148854 150688 157748 169732 182103 183318 184181 200507 210473 216150 233423 242310 262421
20, 138795 145556 147292 152499 183318 187645 192736 197835 200507 209696 219737 226510 226630 233423 237384
20, 120411 125287 151300 169936 172393 176475 187694 189120 217452 219765 230652 250916
20, 135163 145502 147292 150688 157748 169732 182103 183318 184181 210473 216150 233423 242310 262421
20, 138795 145556 147292 152499 164417 192736 197835 200507 209696 210473 219737 226510 226630 233423 237384 248685
20, 138795 145556 147292 152499 164417 192736 200507 209696 210473 219737 226510 226630 233423 237384 248685
20, 135163 138795 145502 145556 147292 148854 152499 157748 164417 182103 183318 184181 200507 209696 210473 216150 226510 226630 233423 237384 248685 262421
21, 159907 167960 173114 183714 186306 187150 195264 197362 201758 206106 206790 208445 210837 222697 226099 227491 231840 235198 242807 244414 248006
21, 135163 145502 145556 147292 148854 150688 157748 164417 169732 182103 183318 184181 200507 210473 216150 226510 226630 233423 237384 242310 248685 262421
21, 135163 145502 145556 147292 157748 182103 183318 184181 200507 210473 216150 226510 233423 262421
21, 135163 145502 147292 148854 164417 182103 200507 208825 210473 213669 213906 216150 226630 248685 262421
21, 135163 145556 147292 152499 164417 200507 210473 226510 226630 233423 237384 248685 262421
21, 141693 164910 175597 201799 225695 228431 238112 238729 240706 240996 242607 242909
21, 173114 183714 186306 187150 191133 197362 201758 206106 206790 208445 210837 222697 226099 227491 228872 242807 244195 244414 248006 257070
21, 159907 173114 186306 187150 191133 195264 197362 201758 206106 208445 210837 222697 231840 235198 244414 248006
21, 135163 138795 145556 147292 152499 164417 183318 184181 192736 197835 200507 209696 210473 219737 226510 226630 233423 237384 248685 262421
21, 135163 145502 145556 147292 147528 148854 150688 157748 169732 182103 183318 184181 200507 210473 213669 216150 226510 226630 233423 242310 262421
21, 135163 138795 145502 145556 147292 152499 164417 183318 184181 192736 197835 200507 209696 210473 216150 226510 226630 233423 237384 248685 262421
22, 120791 135099 135276 142162 143066 152680 157106 157293 172965 175662 177945 180546 186540 199770 205077 212871 219314 225453 229644
22, 159907 167960 171699 186408 194095 195264 202077 206106 208445 217454 222697 231840 235198 242856
22, 138795 145556 147292 152499 183318 192736 197835 200507 209696 226510 226630 233423 237384
22, 138795 145556 152499 164417 187645 192736 197835 200507 209696 210473 219737 226510 226630 237384 248685
22, 133531 159907 173114 187150 191133 197362 201758 206106 213734 222697 231840 244414
22, 135163 147292 148854 164417 182103 200507 210473 213669 216150 226510 226630 237384 248685 262421
22, 135163 145502 145556 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 200507 210473 213669 216150 226510 226630 233423 237384 242310 248685 262421
22, 135163 145502 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 200507 208825 210473 213669 213906 216150 226630 233423 242310 248685 262421
23, 120791 135099 135276 140579 142838 143066 157106 157293 172965 175662 177945 180546 186540 192232 199770 205077 212871
23, 120791 135099 135276 142162 152680 157106 157293 172965 175662 177945 186080 186540 205077
23, 120791 135099 135276 140579 142838 143066 145837 172965 175662 177945 180546 192232 206347 212871 214789 230464
23, 137626 167960 173114 183714 186306 197362 208445 210837 226099 228872 242807 244195 248006
23, 120791 142162 143066 157106 157293 172965 175662 180546 186080 199770 205077 212871 219314 225453
23, 124176 139621 156927 169674 185694 198054 202544 225155 229526 234431 243925 257826
23, 137626 167960 173114 183714 186306 197362 206790 208445 210837 222697 226099 227491 228872 235198 242807 244195 244414 248006
23, 133531 173114 182121 191133 201586 201758 206790 210837 213734 226099 227491 228872 242807 244195 244414 248006 257070
24, 133531 173114 182121 191133 201586 201758 206790 210837 213734 226099 227491 244414 248006 249602 257070
24, 133531 173114 187150 191133 197362 201758 206106 206790 210837 213734 222697 226099 227491 242807 244414 248006
24, 159907 173114 183714 186306 187150 191133 195264 197362 201758 206106 208445 210837 222697 226099 231840 235198 242807 244414 248006
24, 135163 145502 147292 148854 164417 182103 183318 188090 200507 208825 210473 213669 213906 216150 226630 233423 248685 262421
24, 135163 138795 145556 147292 152499 183318 184181 192736 197835 200507 209696 210473 226510 226630 233423 237384 248685 262421
26, 117929 134261 148383 151872 157567 169122 179742 187461 191638 200916 216481 224507 239214
26, 124176 139621 156927 169674 185694 186684 198054 202544 203664 225155 227463 229526 234431 236366 243925 257826
26, 124176 139621 156927 169674 185694 203664 225155 227463 229526 234431 243925 257826
26, 159907 167960 173114 186306 187150 195264 197362 206106 208445 222697 231840 235198 242856
26, 159907 167960 173114 186306 187150 191133 195264 197362 201758 206106 208445 210837 222697 226099 231840 235198 244414 248006
26, 135163 145502 147292 148854 157748 164417 182103 183318 184181 188090 200507 208825 210473 213669 216150 226510 226630 233423 237384 242310 248685 262421
26, 155109 162855 168990 171883 192018 196040 199349 204524 215063 223712 241330 286770
27, 125035 135099 135276 140579 142838 143066 145837 152680 172965 175662 177945 186540 192232 206347 230464
27, 120791 135276 143066 157106 172965 175662 180546 199770 212871 214789 219314 225453 229644
27, 120791 142162 143066 157106 157293 172965 175662 177945 180546 199770 205077 212871 219314 225453 229644
27, 120791 135099 135276 140579 142838 143066 152680 157106 157293 172965 175662 177945 180546 186540 192232 205077 212871 230464
28, 124176 139621 156927 169674 185694 186684 198054 202544 203374 203664 227463 232460 234431 236366
30, 133531 173114 182121 183714 191133 197362 201586 201758 206790 210837 213734 226099 227491 228872 242807 244195 244414 248006 257070
30, 159907 167960 186306 187150 194095 195264 197362 206106 208445 222697 231840 235198
30, 135163 145502 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 200507 208825 210473 213669 213906 216150 226510 226630 233423 237384 242310 248685 262421
30, 124176 139621 156927 169674 185694 198054 202544 225155 229526 234431 243925 257826
30, 133531 173114 182121 191133 201586 201758 206790 213734 244414 248006 249602 257070
31, 159907 167960 173114 183714 186306 187150 195264 197362 206106 208445 210837 222697 226099 228872 231840 235198 242807 248006
31, 133531 173114 182121 183714 186306 187150 191133 197362 201758 206790 210837 222697 226099 227491 228872 242807 244195 244414 248006 257070
31, 120791 135099 135276 140579 142838 143066 145837 152680 157106 157293 172965 175662 177945 186540 192232 205077 212871
31, 124176 139621 156927 169674 185694 186684 198054 202544 203664 227463 229526 234431 236366 243925 257826
31, 135163 145502 147292 147528 148854 157748 164417 182103 188090 200507 208825 210473 213669 213906 216150 242310 248685 262421
32, 167960 183714 186306 195264 197362 208445 210837 222697 228872 231840 235198 242807
32, 120411 151300 155692 156044 157951 169936 172341 172393 212760 217452 219765 230652
32, 133531 173114 182121 183714 191133 201586 201758 206790 210837 213734 226099 227491 242807 244195 244414 248006 249602 257070
33, 125035 135276 140579 142838 143066 145837 172965 175662 180546 192232 206347 212871 214789 230464
33, 120791 135276 140579 142838 143066 145837 172965 175662 177945 180546 192232 206347 212871 214789 230464
33, 159907 167960 173114 183714 186306 187150 195264 197362 206790 208445 210837 222697 226099 227491 228872 231840 235198 242807 244195 244414 248006
33, 135163 138795 145556 147292 152499 164417 183318 192736 197835 200507 209696 210473 219737 226510 226630 233423 237384 248685 262421
33, 135163 145502 147292 147528 148854 150688 157748 164417 182103 184181 188090 208825 210473 213669 213906 216150 242310 248685 262421
33, 120791 135099 135276 142838 143066 157106 172965 175662 177945 180546 192232 199770 212871 214789 225453 229644
33, 120791 135099 135276 140579 142838 143066 145837 152680 157106 157293 172965 175662 177945 180546 186540 192232 206347 212871 230464
33, 159907 167960 171699 186306 186408 194095 195264 197362 202077 208445 217454 222697 231840 235198 242856
33, 159907 167960 186306 187150 195264 197362 206106 208445 214136 222697 231840 235198 242856
33, 120411 122302 125287 151300 157951 169936 172341 172393 176475 187694 189120 217452 230652 250916 260438
33, 120411 122302 125287 151300 157951 169936 172341 172393 176475 187694 189120 217452 230652 250916 260438
33, 138795 145556 148440 152499 187645 192736 197835 200507 209696 219737 226510 226630 233423 237384 248685
35, 167960 173114 183714 186306 187150 197362 206790 208445 210837 222697 226099 227491 228872 235198 242807 244195 244414 248006
35, 137626 173114 183714 186306 210837 226099 227491 228872 242807 244195 244414 248006
35, 133531 173114 182121 191133 201586 201758 206790 210837 213734 226099 227491 242807 244414 248006 249602 257070
35, 133531 173114 182121 191133 201586 201758 206790 213734 227491 244414 248006 249602 257070
35, 159907 167960 173114 183714 186306 187150 195264 197362 206106 206790 208445 210837 222697 226099 227491 228872 231840 235198 242807 244195 244414 248006
35, 135163 145502 147292 147528 148854 150688 157748 169732 182103 183318 184181 210473 216150 233423 242310 262421
35, 135163 145502 147292 148854 164417 182103 183318 188090 200507 208825 210473 213669 213906 216150 226630 233423 242310 248685 262421
35, 138795 145556 148440 152499 187645 192736 200507 209696 219737 226510 226630 237384 248685
35, 144492 148457 190972 204163 221293 233605 234042 237098 237298 239064 285792 292112
35, 133531 173114 186306 187150 191133 197362 201758 206106 210837 213734 222697 226099 231840 244414 248006
35, 137626 167960 173114 183714 186306 197362 208445 210837 226099 228872 242807 244195 248006
35, 135163 147528 148854 150688 157748 164417 182103 188090 208825 213669 213906 216150 242310 262421
35, 135163 145502 147292 157748 169732 182103 183318 184181 210473 216150 233423 262421
36, 120791 135099 135276 142162 143066 152680 157106 157293 172965 175662 177945 180546 186540 199770 205077 212871 225453 229644
36, 120791 135099 135276 142162 143066 152680 157106 157293 172965 175662 177945 180546 186080 186540 199770 205077 212871 219314 225453
36, 124176 139621 156927 185694 186684 198054 202544 203664 227463 232460 234431 236366 257826
36, 135163 145502 147292 157748 169732 183318 184181 200507 210473 216150 233423 262421
36, 120791 135099 135276 142838 143066 157106 157293 172965 175662 177945 180546 199770 212871 214789 225453 229644
36, 120791 135099 135276 140579 142838 143066 157106 157293 172965 175662 177945 180546 186540 192232 205077 212871 230464
36, 124176 139621 156927 169674 185694 202544 203664 225155 227463 229526 234431 243925 257826
36, 133531 173114 183714 187150 191133 197362 201586 201758 206106 206790 210837 213734 222697 226099 227491 242807 244414 248006 257070
36, 135163 145502 147292 147528 148854 150688 157748 164417 182103 183318 184181 188090 200507 208825 210473 213669 213906 216150 226510 226630 233423 242310 248685 262421
36, 135163 138795 145556 147292 148854 152499 164417 200507 209696 210473 216150 226510 226630 233423 237384 248685 262421
36, 135163 145502 147292 147528 148854 150688 157748 164417 169732 182103 183318 184181 188090 208825 210473 213669 213906 216150 242310 262421
36, 138795 145556 148440 152499 187645 192736 197835 200507 209696 219737 226510 226630 237384
37, 159907 167960 171699 187150 194095 195264 197362 202077 206106 208445 217454 222697 231840 235198 242856
37, 133531 173114 182121 183714 191133 201586 201758 206790 210837 213734 226099 227491 242807 244195 244414 248006 257070
37, 133531 173114 183714 191133 197362 201586 201758 206790 210837 213734 226099 227491 242807 244414 248006 257070
37, 133531 173114 183714 186306 187150 191133 197362 201758 206106 206790 208445 210837 213734 222697 226099 227491 228872 231840 235198 242807 244414 248006 257070
39, 124176 139621 156927 169674 185694 186684 198054 202544 203374 203664 227463 232460 236366
39, 124176 139621 156927 169674 185694 186684 203374 203664 227463 232460 236366 243925 257826
40, 135163 145502 147292 148854 152499 164417 182103 183318 184181 200507 210473 213669 216150 226510 226630 233423 237384 242310 248685 262421
40, 124176 139621 156927 169674 185694 198054 202544 203664 225155 227463 229526 234431 243925 257826
40, 159907 167960 173114 183714 186306 187150 195264 197362 206106 208445 210837 222697 231840 235198 242807 242856 248006
40, 159907 167960 183714 186306 187150 195264 197362 206106 208445 222697 231840 235198
40, 133531 182121 191133 201586 201758 206790 213734 226099 227491 244195 244414 248006 257070
40, 173114 182121 191133 201758 206790 210837 226099 227491 228872 242807 244195 244414 248006 257070
40, 135163 145502 145556 147292 157748 169732 182103 183318 184181 200507 210473 216150 233423 242310 262421
41, 173114 182121 183714 191133 201586 201758 206790 210837 213734 226099 227491 228872 242807 244195 244414 248006 257070
41, 159907 167960 173114 183714 186306 187150 191133 195264 197362 201758 206106 208445 210837 222697 226099 231840 235198 242807 244414 248006
41, 135163 145502 147292 148854 164417 182103 183318 188090 200507 208825 210473 213669 213906 216150 242310 248685 262421
41, 135163 145502 147292 148854 152499 157748 164417 182103 183318 184181 200507 210473 213669 216150 226510 226630 233423 237384 242310 248685 262421
41, 124176 139621 156927 169674 185694 203664 225155 227463 229526 236366 243925 257826
41, 122302 125287 151300 155692 157951 169936 172341 172393 176475 187694 217452 250916
41, 135163 147292 148854 164417 182103 200507 210473 213669 216150 226510 226630 233423 237384 248685 262421
41, 135163 145502 145556 147292 148854 150688 157748 169732 182103 183318 184181 200507 210473 216150 226510 233423 242310 262421
41, 135163 145502 145556 147292 147528 148854 150688 152499 157748 164417 169732 182103 183318 184181 188090 200507 210473 213669 216150 226510 226630 233423 237384 242310 248685 262421
43, 120411 125287 151300 155692 156044 157951 169936 172341 172393 176475 187694 189120 212760 217452 219765 230652
43, 133531 173114 187150 191133 197362 201586 201758 206106 206790 210837 213734 222697 226099 227491 242807 244414 248006 257070
43, 135163 138795 145556 147292 152499 164417 200507 210473 226510 226630 233423 237384 248685 262421
43, 120791 135099 135276 140579 145837 152680 157106 157293 172965 175662 177945 186540 192232 205077 212871
43, 120791 135099 135276 142162 143066 152680 157106 157293 172965 175662 177945 180546 186080 186540 205077 212871
43, 133531 173114 182121 191133 201586 201758 206790 213734 226099 227491 244195 244414 248006 257070
44, 124176 139621 156927 169674 185694 186684 198054 202544 203664 225155 227463 229526 232460 234431 236366 243925 257826
45, 139621 156927 169674 185694 186684 198054 202544 203374 203664 227463 232460 236366
46, 124176 139621 156927 185694 186684 198054 202544 203374 203664 227463 232460 234431 236366
46, 124176 139621 156927 169674 185694 203664 225155 227463 229526 232460 236366 243925 257826
47, 173114 183714 186306 187150 191133 197362 201758 206106 206790 208445 210837 222697 226099 227491 228872 231840 242807 244195 244414 248006 257070
47, 137626 173114 182121 183714 191133 206790 210837 226099 227491 228872 242807 244195 244414 248006 257070
47, 137947 144229 146914 176033 176355 179404 179447 182945 194152 237400 255757 256230
47, 159907 173114 183714 186306 187150 191133 197362 201758 206106 206790 208445 210837 222697 226099 227491 228872 231840 235198 242807 244414 248006 257070
47, 133531 173114 182121 183714 186306 187150 191133 197362 201758 206790 210837 222697 226099 227491 228872 242807 244195 244414 248006 257070
47, 135163 145502 147528 148854 150688 157748 169732 182103 183318 184181 188090 208825 210473 213669 213906 216150 242310 262421
47, 137947 144229 146914 176033 176355 179404 179447 182945 194152 237400 255757 256230 291184
48, 120791 135099 135276 142162 143066 152680 157106 157293 172965 175662 177945 186080 186540 205077 212871
49, 117929 134261 136067 148383 157567 169122 178143 179742 187461 191638 216619 224507 239214 240323
49, 120791 135099 135276 140579 145837 152680 157106 157293 175662 177945 186540 192232
49, 124176 139621 156927 169674 185694 186684 198054 203374 203664 227463 232460 236366 243925 257826
49, 159907 167960 171699 186306 186408 187150 194095 195264 197362 202077 208445 222697 231840 235198 242856
49, 137626 167960 173114 183714 186306 197362 206790 208445 210837 222697 226099 227491 228872 242807 244195 244414 248006
49, 137626 182121 183714 206790 210837 226099 227491 228872 242807 244195 244414 248006 257070
49, 138795 145556 148440 152499 187645 192736 197835 200507 209696 219737 226510 226630 233423 237384 248685
49, 137947 144229 146145 146914 176033 176355 179404 179447 182945 194152 194546 237400 255757 256230 291184
49, 120791 135099 142162 143066 157106 157293 172965 177945 180546 186080 205077 212871 219314 225453
49, 159907 167960 187150 195264 197362 206106 208445 214136 222697 231840 235198 242856
49, 135163 145502 147292 148854 164417 182103 183318 200507 208825 210473 213669 216150 226630 233423 237384 248685 262421
50, 120791 135276 142838 143066 157106 172965 175662 177945 180546 192232 199770 212871 214789 225453 229644
50, 173114 182121 183714 186306 191133 197362 206790 210837 226099 227491 228872 242807 244195 244414 248006 257070
50, 159907 167960 171699 186408 194095 195264 202077 206106 217454 222697 231840 235198 242856
51, 133531 159907 173114 186306 187150 191133 197362 201758 206106 208445 222697 231840 235198 244414
51, 135163 145502 147292 147528 148854 150688 157748 169732 182103 183318 184181 200507 210473 216150 226510 226630 233423 242310 262421
51, 133531 173114 183714 187150 191133 197362 201758 206106 206790 210837 213734 222697 226099 227491 231840 242807 244414 248006 257070
51, 137626 167960 173114 183714 186306 197362 206790 208445 210837 222697 226099 227491 228872 235198 242807 244195 244414 248006 257070
51, 135163 147292 148854 152499 164417 200507 210473 226510 226630 237384 248685 262421
52, 120791 135099 135276 140579 142838 143066 145837 157106 157293 172965 175662 177945 180546 192232 212871 214789 230464
52, 124176 139621 156927 185694 186684 198054 202544 203374 203664 227463 232460 236366
52, 120791 135099 135276 140579 145837 152680 157106 157293 172965 175662 177945 186540 205077
52, 133531 173114 187150 191133 197362 201758 206106 213734 222697 226099 244414 248006
52, 159907 167960 173114 183714 186306 187150 195264 197362 206106 208445 210837 222697 226099 231840 235198 244414 248006
53, 138795 145556 148440 152499 187645 192736 200507 209696 219737 226510 226630 237384 248685
53, 159907 167960 173114 183714 186306 187150 195264 197362 206106 208445 210837 222697 231840 235198 242807 242856 244414 248006
53, 133531 173114 183714 186306 187150 191133 197362 201758 206106 206790 210837 213734 222697 226099 227491 228872 231840 242807 244195 244414 248006 257070
53, 138795 145556 152499 187645 192736 197835 209696 219737 226510 226630 233423 237384
53, 138795 145556 152499 164417 187645 192736 197835 200507 209696 219737 226510 226630 237384 248685
54, 135163 145502 147292 148854 164417 182103 200507 210473 213669 216150 226510 226630 233423 237384 248685 262421
54, 135163 145502 145556 147292 148854 152499 164417 182103 183318 184181 200507 210473 213669 216150 226510 226630 233423 237384 248685 262421
54, 138795 145556 147292 152499 164417 183318 187645 192736 197835 200507 209696 210473 219737 226510 226630 233423 237384 248685
54, 135163 145502 147292 148854 164417 182103 188090 200507 208825 210473 213669 213906 216150 226630 248685 262421
54, 135163 147292 148854 164417 182103 200507 210473 213669 216150 226630 248685 262421
54, 135163 138795 145556 147292 152499 164417 192736 200507 209696 210473 219737 226510 226630 233423 237384 248685
54, 135163 138795 145502 145556 147292 152499 157748 182103 183318 184181 200507 209696 210473 216150 226510 226630 233423 237384 248685 262421
55, 159907 167960 171699 186306 187150 194095 195264 197362 202077 206106 208445 217454 222697 231840 235198 242856
