{118175,120470,158079,159297,162687,176853,186091,205707,208679,230897,238832,290505: 12}
{118175,136736,153923,165097,171770,183180,190558,192731,207294,212539,220908,230018: 12}
{118227,141184,149304,149854,150094,153196,159850,170925,189434,240317,271484,283014: 12}
{118240,122589,147817,201039,201773,215679,215688,217702,227221,252935,253794,282148: 12}
{118285,120703,138477,149522,189358,206390,215011,215904,217514,242347,254970,274893: 12}
{118362,118849,121738,141649,144317,188845,199151,204456,226081,229199,242359,260707: 12}
{118362,118849,134406,143143,155631,186260,194952,243203,251013,254806,255756,272984: 12}
{118362,118849,134406,143143,177602,178826,243203,249063,249691,254806,255756,272984: 12}
{118362,120470,136736,153923,163090,165097,170164,172677,183180,191110,192731,195424: 12}
{118362,127461,134336,152266,165295,169122,178143,179742,187461,262007,271811,280764: 12}
{118362,127461,134336,177636,209452,211792,221757,223289,242387,255027,260884,286711: 12}
{118362,143143,144317,166037,168344,174484,179974,201433,208294,219938,247305,264110: 12}
{118422,118498,126191,147345,162005,196153,203563,231967,238210,256589,257368,293964: 12}
{118424,128713,129255,141765,162522,178975,183539,189973,191056,192508,205841,282683: 12}
{118445,177913,186534,191371,201968,206338,234204,238258,254999,260415,269349,273755: 12}
{118450,118506,122258,141021,150548,152995,164505,177079,198748,211852,240775,287806: 12}
{118450,118506,122258,152995,164505,177079,198748,211852,218951,228472,240775,287806: 12}
{118450,118506,122258,152995,177079,186448,198748,211852,218951,228472,240775,287806: 12}
{118450,159128,206941,209630,211719,215055,217338,223104,234278,242369,243321,286790: 12}
{118471,141637,149896,153024,183180,190558,192731,220169,221722,221737,259178,274818: 12}
{118471,149896,157112,176769,190073,203616,231589,239548,252337,260811,277371,277774: 12}
{118471,149896,173054,176769,190073,203616,211783,212234,219114,224682,227190,290444: 12}
{118471,149896,175055,186450,187606,192189,193322,209525,228493,234016,239880,279393: 12}
{118471,149896,176769,190073,192651,197908,215889,219258,221737,236771,249626,275882: 12}
{118498,121345,126191,144175,147345,150346,160901,238832,261871,264110,271797,288651: 12}
{118506,123737,152995,153127,157182,164505,177079,198748,203437,211852,240775,287806: 12}
{118525,119403,137703,140470,178051,186343,192174,192178,220054,278519,283249,285227: 12}
{118525,119403,137703,140470,178051,186343,192174,192178,220054,283249,285227,289250: 12}
{118525,119403,137703,140470,178051,186343,192174,220054,278519,283249,285227,289250: 12}
{118525,119403,137703,140470,186343,192174,192178,220054,235231,283249,285227,289250: 12}
{118639,131986,158103,160832,164965,177122,185685,188975,220419,225862,239746,250452: 12}
{118646,136861,144350,149460,150588,174458,215313,232298,272810,276707,277941,293231: 12}
{118802,121661,124247,127192,131102,158913,186529,202992,204882,238266,271537,292590: 12}
{118849,141637,211783,222161,231061,240996,241973,242909,247832,267294,270022,277774: 12}
{118907,121836,129156,130093,139775,151450,174523,181365,189370,189680,194401,211924: 12}
{118995,129795,139251,144284,148913,151207,156507,178905,204222,248659,273281,290474: 12}
{119096,130390,131230,132038,138916,159168,177790,180026,183496,187838,219357,237457: 12}
{119096,130390,132038,138916,159168,161950,177790,180026,183496,187838,219357,237457: 12}
{119096,130390,132038,138916,159168,161950,177790,180026,187838,192901,219357,237457: 12}
{119114,127461,134336,136385,142390,145610,152266,154928,242807,244195,248006,257070: 12}
{119114,127461,134336,136385,189358,206390,215011,215038,215904,242347,242541,274893: 12}
{119114,127461,134336,163908,165669,187150,191133,195264,239064,240004,285792,287456: 12}
{119114,127461,136385,142390,145610,154928,165295,274866,278830,279595,282137,284136: 12}
{119114,127461,146245,165295,170499,175188,186018,186891,203972,214865,255387,270787: 12}
{119114,127461,152995,157182,177079,198748,203437,211852,218951,224926,228472,240775: 12}
{119114,133531,159907,163908,165669,187150,237098,237298,239064,240004,285792,287456: 12}
{119191,123750,153877,161354,161479,164748,172645,181225,245894,254780,272416,273996: 12}
{119315,140743,150695,173039,202007,203558,204826,224523,256314,278115,283199,285273: 12}
{119372,124815,131524,161642,162797,187507,202471,217566,226172,261145,265272,285208: 12}
{119372,124815,131524,161642,168531,187507,216872,217566,235073,260491,261145,279089: 12}
{119372,124815,131524,161642,168531,197203,216872,217566,235073,260491,261145,279089: 12}
{119372,124815,131524,161642,187507,202471,217566,226172,261145,265272,279089,285208: 12}
{119403,158551,170566,171146,178051,192174,195884,227314,271866,278519,281884,284998: 12}
{119403,158551,170566,178051,192174,220054,271866,278519,283249,284998,285227,289250: 12}
{119417,143255,178560,180004,184412,204907,211935,220475,233531,235959,241484,245684: 12}
{119431,122586,128254,150377,152480,154563,162303,171001,199523,207493,279326,288111: 12}
{119431,122586,128254,150377,152480,154563,162303,171001,207493,212862,279326,288111: 12}
{119431,122586,147220,148495,150377,171001,186484,224197,242667,248855,279326,288111: 12}
{119465,122384,124277,125884,133327,141178,146609,148884,153024,220858,247462,254511: 12}
{119465,122384,124277,125884,133327,146609,148884,153024,160863,278032,288515,290683: 12}
{119465,122384,124277,133327,146609,148884,211656,228474,229336,238190,245507,251133: 12}
{119465,122384,125884,160582,160863,163846,165282,224588,244059,258639,272593,287594: 12}
{119465,122384,137095,170028,171808,175922,183923,188246,204264,207909,222507,255779: 12}
{119465,124277,125884,133327,141178,186124,198774,219226,230896,240391,242328,289869: 12}
{119465,152242,152768,157795,164169,177838,185326,191044,201235,208712,214629,278120: 12}
{119465,193757,201999,210411,219367,223345,229376,245569,250095,260432,263049,277712: 12}
{119483,122384,129830,143055,143862,148884,153024,153211,235431,241440,270504,290920: 12}
{119568,122384,124277,125884,133327,159925,189129,199325,202337,224221,242917,280503: 12}
{119568,132659,134515,141196,144234,151288,154678,157469,159387,281499,281516,283929: 12}
{119568,136736,153923,179291,183180,190558,205912,215063,220467,223370,227154,236026: 12}
{119620,128969,141022,148569,172677,180023,238260,242096,246593,254539,258767,288711: 12}
{119620,128969,148569,177723,189120,219632,238729,240461,240706,240996,242607,242909: 12}
{119682,124812,131687,141232,142846,207226,214961,219546,225653,228999,229312,230231: 12}
{119682,124812,131687,141232,175718,206902,207226,214961,219546,225653,228999,229312: 12}
{119724,124531,126029,143273,149557,183180,193276,195790,203007,267529,270372,284927: 12}
{119724,124531,126029,144526,168649,177602,186260,187083,276271,284021,286766,291503: 12}
{119724,124531,128144,132792,135128,140148,142386,163007,176924,178621,231312,268982: 12}
{119724,124531,138261,153923,163090,168742,183180,190558,191110,192731,249958,284359: 12}
{119724,124531,159297,162687,167350,198544,208563,222419,232497,260668,275969,287236: 12}
{119724,124531,176096,176618,180006,201903,203539,204296,236626,250197,255317,290145: 12}
{119724,128701,136201,159891,183089,198617,207071,210379,230394,255834,257646,288689: 12}
{119941,125629,126881,135342,186424,221859,227820,241260,249368,281610,284623,291928: 12}
{119941,125629,126881,135342,221859,227820,241260,249368,281610,284623,285632,291928: 12}
{119952,136343,140689,149295,193241,214283,220938,222307,227387,254762,260055,283787: 12}
{119960,123071,125006,141711,145806,178500,181243,207905,212941,224004,227284,243598: 12}
{119980,137706,140121,143581,147603,153932,157003,176167,206368,208421,241761,279750: 12}
{120152,136067,151872,173524,178143,179742,187461,191638,200916,206770,211873,213550: 12}
{120235,122901,125379,125405,132556,148836,155388,157732,180054,184888,227346,277593: 12}
{120411,121283,124085,125287,162392,174656,194439,224823,253359,274368,287654,290884: 12}
{120411,121283,125287,131659,145519,151300,152827,216985,220466,241512,252955,260438: 12}
{120411,121283,125287,131659,145519,151300,152827,216985,220466,241512,252955,289282: 12}
{120411,121283,125287,131659,145519,169732,184181,228872,244195,244414,246790,257070: 12}
{120411,121283,129906,131659,145519,152827,169936,175863,239303,249921,251288,261886: 12}
{120411,121283,129906,131659,157748,169732,183318,207683,224507,239214,258273,262155: 12}
{120411,121283,212897,213045,215428,219114,224682,227201,231276,268321,277672,289690: 12}
{120411,124085,127998,134261,136067,183714,191133,201586,201758,206790,210837,213734: 12}
{120411,133128,142510,144783,152672,154110,164688,178109,178503,205069,257996,261745: 12}
{120471,160183,162117,187264,190699,198418,201529,225922,230577,243733,260529,272220: 12}
{120471,162117,163842,187264,190699,197257,198418,201529,225922,230577,243733,272220: 12}
{120471,162117,187264,190699,197257,198418,201529,225922,243733,245568,260529,272220: 12}
{120731,189579,191763,200424,201106,206538,221759,223411,225509,235608,236994,255962: 12}
{120788,120961,148457,183972,188228,199328,204163,206865,208762,242856,249217,289851: 12}
{120791,135099,135276,142162,145837,152680,157106,157293,175662,193267,217997,270328: 12}
{120791,135099,142162,157106,177732,182794,186834,209728,210713,242969,259876,260008: 12}
{120791,142838,143066,157106,172965,175662,180546,209525,220534,226449,228493,272166: 12}
{120882,127937,153719,167058,189853,193323,194995,217357,236821,238616,287168,293781: 12}
{120906,123219,127277,135334,135749,174643,177203,183950,196552,198031,214897,217338: 12}
{120906,127277,135334,135749,137464,140295,177203,196552,203972,224449,242783,268928: 12}
{120906,135334,145175,157619,175905,219114,224682,227201,231276,268321,277672,289690: 12}
{120960,121049,135061,160505,162997,166110,171351,183018,194559,197065,255515,276557: 12}
{120960,121049,135061,160505,162997,166110,171351,183018,194559,197065,255515,283770: 12}
{120960,121049,135061,160505,166110,171351,183018,194559,197065,202055,255515,283770: 12}
{120989,122384,124277,133327,141178,146609,148884,153024,153211,279595,282137,284136: 12}
{121129,126969,139575,146356,164470,165203,169687,172676,180264,211783,212234,222161: 12}
{121237,175566,192940,197271,203214,204500,212124,241323,258333,260736,263330,268482: 12}
{121240,126953,132009,159230,189307,211460,217181,220820,224863,225368,242707,263725: 12}
{121278,127420,132888,147365,153469,154681,194695,209525,226449,228493,234016,272166: 12}
{121283,129906,131659,144283,145519,152827,181225,198759,230896,240391,269675,274498: 12}
{121289,133128,150849,152672,152920,154110,164688,165134,181451,187216,197080,250814: 12}
{121335,124363,152837,173994,196002,196999,197462,204019,217623,219049,270712,274673: 12}
{121338,122384,124277,141178,146609,153024,153211,160863,165282,168028,206006,208094: 12}
{121338,129421,138411,144547,155816,157185,179338,187066,187871,187953,206006,265144: 12}
{121338,129421,138411,155816,157185,179338,187066,187871,187953,206006,265144,285318: 12}
{121394,136326,140947,143524,161387,163039,167656,168095,173137,178900,256115,271364: 12}
{121428,121563,121957,124920,144145,165514,170622,232962,233851,236907,280829,281346: 12}
{121450,131772,137107,151504,171608,198787,212781,218550,229535,250905,264917,291655: 12}
{121450,131772,137107,151504,191674,198787,212781,218550,229535,250905,264917,291655: 12}
{121469,130640,130779,175783,208108,216628,244044,249681,252972,254230,260055,283787: 12}
{121549,125673,128046,130541,140509,181073,229295,252976,261592,270448,273734,276690: 12}
{121549,125673,130541,140509,179236,181073,196290,207978,210383,256750,261592,273734: 12}
{121549,125673,130541,140509,179236,181073,207978,210383,252976,261592,270448,273734: 12}
{121581,133531,159907,163908,181668,199163,214980,246757,249958,264660,271797,288651: 12}
{121581,133531,163908,165669,182121,190107,208383,211792,241512,252955,281402,289282: 12}
{121581,133531,163908,165669,183180,190558,191110,192731,195790,202599,281516,283929: 12}
{121581,133531,260567,265773,269566,271180,277112,279906,283312,285976,287531,288841: 12}
{121623,134565,139021,161080,164124,183291,185213,198025,229762,241394,262231,293867: 12}
{121624,122822,124191,153305,165475,168597,176534,190517,190951,193499,194980,223059: 12}
{121701,158967,172564,173634,176116,190374,193573,194387,200415,229619,234789,243461: 12}
{121779,176586,178788,181130,190466,192616,221532,237197,244945,264211,265925,277353: 12}
{122086,122413,151994,153200,153573,156431,161734,170473,200942,204675,214594,281567: 12}
{122086,122413,151994,153200,153573,156431,161734,200942,204675,205619,214594,281567: 12}
{122139,122602,127390,128117,128704,192736,197835,209696,219737,225741,232414,237835: 12}
{122139,137220,144086,147060,168228,184572,192281,192906,207068,207647,231256,232963: 12}
{122149,130497,132181,132425,136557,137139,201433,208294,239064,240004,285792,287456: 12}
{122149,130497,141649,143143,144317,163846,165282,197427,200712,255563,268218,271685: 12}
{122149,130497,146857,159381,163456,171972,182137,184270,194605,242387,260884,266854: 12}
{122149,130497,146857,159381,163456,171972,182137,194605,205201,242387,260884,266854: 12}
{122300,127417,135383,152948,157066,176842,197827,207529,221010,226127,251192,254806: 12}
{122302,125287,127998,150346,174656,175141,178583,191160,196267,200507,208825,258628: 12}
{122342,142510,144783,146368,161794,175146,192887,211656,228474,229336,238190,245507: 12}
{122417,142414,144285,146158,169480,179329,198697,213006,220067,274866,278830,284136: 12}
{122417,142414,146158,169480,179329,205500,213006,213864,227342,274866,279595,284136: 12}
{122567,125837,150143,154193,180087,212848,227240,230545,234709,236014,240526,274449: 12}
{122577,126123,158644,159221,165411,166278,167083,172171,175173,204604,234570,261211: 12}
{122586,128254,150377,150559,152480,154563,162303,171001,192971,207493,212862,219740: 12}
{122612,125579,130335,151288,157469,200712,202587,217209,221557,238252,246174,258430: 12}
{122612,125579,146626,156109,177849,180382,212208,215604,239303,249921,251288,262421: 12}
{122651,135337,165097,183180,190558,202204,202275,210229,213639,218409,242052,244938: 12}
{122651,146749,167436,167656,173137,178900,180051,192736,196267,197835,232594,268928: 12}
{122772,144353,148908,169046,170162,175489,199279,218277,234987,242613,261274,270036: 12}
{122944,124743,139305,145140,155942,159321,201775,222959,223324,249321,253721,269719: 12}
{122963,146626,156109,177849,180382,212208,214694,215604,239303,249921,251288,261886: 12}
{123010,125277,159898,160161,165231,171163,174354,195336,208858,215894,216383,230379: 12}
{123085,129632,154120,154875,155233,157123,157441,158658,165733,174700,184297,196962: 12}
{123361,135645,138232,165335,178704,179518,206213,216158,216699,235016,241469,265087: 12}
{123421,130781,135447,138754,140985,143349,155591,163995,259858,285551,291695,292529: 12}
{123421,140985,143349,165306,188246,204264,207909,222507,252684,255779,257132,293952: 12}
{123421,158551,168771,170566,185069,186812,192037,192322,252838,276271,284021,286766: 12}
{123496,191198,197161,228460,235401,237161,237863,245023,247759,247865,258226,263337: 12}
{123565,132836,137621,149159,156202,158975,168140,171277,193279,207396,290557,290578: 12}
{123647,143884,144297,146402,159092,159878,160136,211888,215177,244210,259082,278628: 12}
{123719,153503,153867,158066,163986,191510,194952,196153,203563,239064,243059,290971: 12}
{123761,129258,166831,178911,179224,184432,193755,195473,246868,251413,255629,290597: 12}
{123847,124779,125399,153378,159925,172771,199325,202337,224221,242917,262453,284978: 12}
{123847,124779,125399,153378,159925,192623,203138,219424,253443,263519,283725,290501: 12}
{123847,124779,125399,153378,189129,199325,202337,235761,242917,280503,284978,288206: 12}
{123847,159907,165669,167960,170850,182516,203217,239891,241618,249766,260884,286711: 12}
{123915,151898,158477,162532,168687,169205,175197,184621,199327,206842,213547,232928: 12}
{123915,151898,158477,162532,168687,169205,175197,199327,206842,207838,213547,232928: 12}
{123915,151898,158477,162532,168687,175197,184621,186472,199327,206842,213547,232928: 12}
{123975,149557,158533,160522,204826,207565,215934,224523,256314,278115,283199,285273: 12}
{123975,149557,160522,160766,176365,190030,194331,206963,228625,239906,245441,245630: 12}
{123983,127390,128117,128704,133101,134944,148440,148854,152499,157748,193756,236753: 12}
{123983,135337,145890,157293,172965,175662,177945,180546,192232,199770,234016,272166: 12}
{123983,137519,149141,154210,158365,159421,189164,190065,205600,219088,255563,262836: 12}
{123983,147319,161794,166144,170879,188731,221557,235648,253697,256138,256974,273517: 12}
{124089,124223,124451,143735,153799,155977,173423,207609,209161,227753,240687,266892: 12}
{124089,124223,124451,143735,153799,155977,173423,207609,209161,227753,266892,288171: 12}
{124089,124223,124451,143735,153799,155977,173423,207609,227753,240687,265640,266892: 12}
{124089,124223,124451,143735,153799,155977,173423,207609,227753,265365,265640,290530: 12}
{124104,131368,135991,146340,164823,175077,180185,258177,265387,275080,284191,289071: 12}
{124176,139396,139621,148854,152874,188090,208825,213669,213906,216150,239214,240323: 12}
{124176,139396,139621,148854,188090,208825,213669,213906,216150,242310,268145,270247: 12}
{124176,159957,162751,178963,181225,189468,194080,198618,210454,210732,213906,273615: 12}
{124176,160582,163846,176457,182443,185362,189499,201799,229299,233423,237384,240583: 12}
{124277,132659,134515,144234,154678,157469,209170,219121,238103,245130,264703,286273: 12}
{124437,144288,144408,171540,173727,180493,200756,203736,215041,240104,276943,286209: 12}
{124437,144288,144408,171540,173727,200756,203736,215041,231034,240104,276943,286209: 12}
{124531,126029,143273,151548,195264,197362,201586,201758,206790,208445,283951,286770: 12}
{124540,128224,150723,174614,180273,193759,203455,209819,215795,218421,244092,245788: 12}
{124593,130633,173637,179088,197538,216164,241260,249368,281610,284623,285632,291928: 12}
{124678,150143,154193,162219,199422,200703,212848,227240,230545,234709,244127,274449: 12}
{124779,125399,153378,159925,172771,199325,202337,224221,242917,262453,284978,288206: 12}
{125048,130685,137095,170028,171808,175922,183923,188246,204264,207909,222507,255779: 12}
{125104,129653,131722,138795,148440,152499,152874,181225,189468,222981,248475,265273: 12}
{125320,127368,160059,193621,198565,205525,209941,226683,230302,248678,270815,287913: 12}
{125320,133930,149469,182461,195409,198172,198406,198565,210308,228059,230302,270815: 12}
{125579,125725,133271,146368,162323,165756,203744,217209,225333,233085,235063,251997: 12}
{125629,126881,131584,135342,186424,221859,227820,241260,249368,281610,284623,291928: 12}
{125640,128857,131132,132582,175662,186540,192232,206347,214789,230464,267989,270162: 12}
{125673,179236,181073,196290,207978,210383,212868,256750,261592,269739,270220,273734: 12}
{125678,128763,132160,133136,133432,160322,202169,216929,218866,221065,232667,281363: 12}
{125678,128763,132160,133432,135346,145336,167326,202169,216929,218866,224388,232667: 12}
{125678,128763,132160,133432,160322,202169,216929,218866,221065,224388,232667,281363: 12}
{125678,128763,132160,135346,145336,167326,202169,216929,218866,221065,224388,232667: 12}
{125678,132160,135346,143524,161387,163039,167656,168095,221065,224388,232667,281363: 12}
{125678,132160,135346,145336,167326,202169,216929,218866,221065,224388,232667,281363: 12}
{125849,137403,137947,144229,226796,228180,228588,256234,268599,275809,285999,291271: 12}
{125849,137403,144229,144324,145878,146145,146914,149864,152783,154637,291695,292529: 12}
{125849,147312,152783,154067,154637,179687,219666,247054,254114,263645,279981,286277: 12}
{126028,132149,136530,146966,147714,150085,151045,155090,161234,178564,191924,213257: 12}
{126028,132149,136530,146966,147714,150085,151045,155090,161234,178564,191924,223131: 12}
{126029,143273,180497,189232,189451,217842,218327,223289,224544,227154,240363,286790: 12}
{126123,134869,158644,159221,165411,166278,167083,172171,175173,204604,234570,261211: 12}
{126123,134869,158644,159221,165411,166278,167083,172171,204604,209727,234570,261211: 12}
{126375,129317,133261,160188,193617,231803,234145,240492,245872,249071,252390,260372: 12}
{126417,138043,164686,171255,199352,199543,202350,245135,245894,254780,272674,273996: 12}
{126495,173929,181323,188341,191221,208915,215774,219469,242387,255027,260884,286711: 12}
{126495,173929,181323,188341,191221,228149,235219,235648,253697,256138,256974,273517: 12}
{126537,131116,155833,167630,173343,178884,180695,187412,195838,211749,255930,291744: 12}
{127062,151388,193465,195503,201806,227429,227870,235154,265213,268652,270008,285294: 12}
{127252,166340,169539,181740,181752,186127,197131,200663,206440,207964,221959,251431: 12}
{127295,144526,144683,168649,177602,186260,223269,230896,247899,254461,257242,271807: 12}
{127339,127681,130147,132117,149822,156291,162621,172153,175955,249828,261500,282735: 12}
{127339,127681,130147,132117,156291,162621,172153,175955,176766,249828,261500,282735: 12}
{127339,127681,130147,149822,156291,162621,172153,175955,176766,231969,261500,282735: 12}
{127339,127681,130147,149822,156291,162621,172153,175955,176766,249828,261500,282735: 12}
{127401,139639,149746,167938,210437,231999,261859,265719,269718,282177,284866,291291: 12}
{127467,133741,142464,158124,161848,164465,165668,166054,167758,169797,191772,238384: 12}
{127503,132240,140125,141196,177564,181225,198618,210454,248475,272205,282472,292312: 12}
{127503,150550,216761,239232,247590,249531,257345,261811,267295,279367,281638,283250: 12}
{127515,146172,179484,186036,191784,196080,201920,212459,218188,251884,272829,276603: 12}
{127681,132117,144900,162621,197717,233461,237014,242952,246730,249143,249828,261500: 12}
{127729,131556,134107,154771,177645,213686,224643,233756,239568,253894,271488,283238: 12}
{127729,134107,154771,169540,177645,213686,224643,237749,239568,253894,278080,283238: 12}
{127808,131028,133235,136077,140073,142527,182100,188740,191300,199734,211465,224361: 12}
{127837,191510,197636,250155,257158,257410,266391,272537,273894,275142,290277,294072: 12}
{127875,146881,151956,152078,152231,164762,170971,176527,231155,236609,247462,254511: 12}
{127881,151411,184004,217351,226245,234766,247835,274228,274908,274922,275528,291087: 12}
{127881,151411,184004,234766,247835,274228,274908,274922,275528,282023,291087,292670: 12}
{128136,137774,145545,151645,154566,160030,169450,183386,184427,197814,238497,253283: 12}
{128136,140191,140258,144972,150218,151627,162944,164261,196509,285748,290501,291760: 12}
{128254,150559,152480,154563,162303,185863,199523,212862,219740,241708,245827,288111: 12}
{128319,137404,164765,173978,179399,180903,186089,189247,200592,235439,263398,290128: 12}
{128467,156704,163429,168530,168942,186577,195366,225977,227803,232365,238962,255147: 12}
{128676,145714,151336,160490,180080,210253,226289,228035,250346,266836,274851,291555: 12}
{128676,145714,151336,160490,210253,218456,226289,228035,250346,266836,274851,291555: 12}
{128960,151964,180865,188818,204668,233534,237652,239696,243510,243855,258406,281349: 12}
{128969,136618,143300,144175,147345,150346,223104,256234,259133,268599,275809,285999: 12}
{129078,133839,165654,182837,184296,185928,195900,196134,238862,264020,281330,291871: 12}
{129249,135799,152200,153665,165982,181476,185182,185612,185993,199972,206209,277774: 12}
{129258,166831,173928,178911,179224,184432,193755,195473,246868,251413,255629,290597: 12}
{129449,138576,139420,145184,147476,163502,207639,236103,254222,262927,278032,290683: 12}
{129449,138576,139420,145184,147476,163502,207639,254222,262927,278032,288515,290683: 12}
{129449,138576,139420,145184,163502,207639,236103,254222,262927,278032,288515,290683: 12}
{129548,129605,157687,164170,165698,166615,170059,228228,259858,262785,274141,291695: 12}
{129548,129605,157687,164170,165698,166615,170059,228228,259858,274141,291695,292529: 12}
{129548,129605,157687,164170,165698,166615,170059,228228,259858,285551,291695,292529: 12}
{129548,129605,157687,164170,165698,170059,228228,253007,259858,285551,291695,292529: 12}
{129548,157687,164170,165698,166615,228228,259858,263576,269658,274141,291695,292529: 12}
{129653,131722,135163,137220,146481,160411,168228,207647,218528,232963,250903,270345: 12}
{129653,131722,135163,138795,152499,152874,168228,175961,207647,218528,232963,266240: 12}
{129653,131722,135163,144285,146158,148664,176997,198697,220067,243242,274866,278830: 12}
{129653,131722,135163,145502,147292,147528,203957,222465,228471,235952,263129,263190: 12}
{129653,131722,135163,148854,152874,164417,167528,188090,191160,270372,273096,284927: 12}
{129653,131722,138795,145556,148440,152499,152874,187645,191160,192736,240996,248609: 12}
{129653,131722,146390,156044,192736,196267,197835,209696,219737,226510,237384,240583: 12}
{129653,131722,155931,156044,166038,176301,201021,202029,212760,219765,261062,264867: 12}
{129770,133128,142510,144783,156310,238396,248587,254986,261871,264703,265022,286273: 12}
{129817,135808,140591,141738,150475,151456,160730,173389,184943,185094,185775,240802: 12}
{130001,131889,133876,134795,143572,152599,153957,164981,174647,192614,209513,273975: 12}
{130339,134330,136095,148019,149348,150684,153448,154376,206358,207858,217858,218450: 12}
{130406,132184,134765,147549,149372,156235,157510,167398,167999,179862,234975,262145: 12}
{130415,141596,146068,147291,158382,164910,172110,175597,177011,255563,261827,268218: 12}
{130415,141596,146068,147291,163326,166294,172907,195700,196683,207395,244619,285986: 12}
{130415,141693,146068,164910,175597,179478,199045,209411,211783,222161,231061,278525: 12}
{130433,204795,206488,208079,215175,230369,234843,244883,265680,269686,274861,286010: 12}
{130518,143554,146594,156216,172633,175050,196865,237518,246103,247980,251474,287672: 12}
{130518,143554,146594,156216,172633,175050,196865,237518,246103,247980,265539,287672: 12}
{130781,132809,142510,144783,193241,214283,220938,222307,227387,231690,264077,267034: 12}
{130781,135447,135624,143349,155591,163995,165306,227201,268321,277672,283250,289690: 12}
{130781,135447,143349,153216,155591,163995,165306,187499,201433,234325,257741,264075: 12}
{131131,142819,151029,156360,156504,176573,197837,199044,209203,215880,219866,277969: 12}
{131510,133634,146706,169698,170164,200132,215939,219825,219972,223284,240758,287236: 12}
{131631,139384,182190,183073,213039,214794,216754,224588,244059,258639,272593,287594: 12}
{131631,139384,183073,193944,213039,214794,216754,217873,244059,258639,272593,287594: 12}
{131631,139384,183073,213039,214794,216754,217873,224588,244059,258639,272593,287594: 12}
{131722,135163,148854,152874,164417,188090,191160,195700,198597,207395,207783,284321: 12}
{131738,141936,150881,150969,154018,169000,174603,196601,197306,210255,226899,246105: 12}
{131745,132179,132482,157435,163749,181878,199352,202350,215033,223359,245894,272416: 12}
{132117,144900,162621,197717,233461,237014,240418,242952,246730,249143,249828,261500: 12}
{132160,135346,139796,145336,167326,202169,216929,218866,221065,221746,224388,281363: 12}
{132324,132944,143758,162977,191234,199067,211255,217562,222694,246231,263302,281391: 12}
{132324,143758,162977,191234,199067,211255,217562,222694,223374,246231,263302,281391: 12}
{132462,132526,132659,164688,193322,209525,220534,226449,228493,234016,239880,272166: 12}
{132462,132659,132809,134515,168742,179291,190558,193276,195790,206368,241761,279750: 12}
{132462,132659,132809,144234,146390,154678,215604,227921,239303,249921,251288,261886: 12}
{132462,132659,134515,141196,144234,151288,154678,159387,228471,236974,263129,293397: 12}
{132462,132659,134515,141196,144234,151288,154678,206209,209170,238103,245130,279393: 12}
{132462,132659,134515,141196,144234,151288,157469,160569,234016,255495,271368,273481: 12}
{132462,132659,134515,141196,144234,179332,182997,202197,212250,275214,277329,278118: 12}
{132526,132809,146390,151551,154678,167255,186450,187606,193322,248541,264302,293214: 12}
{132526,132809,146390,228431,238729,240461,240706,240996,241973,242909,248609,263759: 12}
