4;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25825.093866;20449.808701;523986010376;176033,256230,194152,144229,255757,237400,176355,144324,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
7;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
3;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
8;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
9;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
10;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
4;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
5;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
11;25824.616220;20449.008085;523986010392;176033,194152,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184,146914
7;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25826.523339;20450.565394;523986010411;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
14;26750.550885;20409.236733;2113123909925;155251,238210,186124,198774,293964,256589,219226,180801,227897,229036,168770
15;26750.550885;20409.236733;2113123909925;155251,238210,186124,198774,293964,256589,219226,180801,227897,229036,168770
16;26750.550885;20409.236733;2113123909925;155251,238210,186124,198774,293964,256589,219226,180801,227897,229036,168770
24;29694.284193;16435.314845;5858335391822;163007,178621,130508,176924,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
25;29694.284193;16435.314845;5858335391822;163007,178621,130508,176924,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
30;31230.982350;19233.100889;6811818131661;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
25;31230.982350;19233.100889;6811818131661;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
31;31230.982350;19233.100889;6811818131661;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
26;31230.982350;19233.100889;6811818131661;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
32;31230.982350;19233.100889;6811818131661;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
33;31230.982350;19233.100889;6811818131661;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
27;31230.982350;19233.100889;6811818131661;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
30;31219.828275;19230.491794;6811818131748;253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
25;31219.828275;19230.491794;6811818131748;253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
31;31219.828275;19230.491794;6811818131748;253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
26;31219.828275;19230.491794;6811818131748;253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
32;31219.828275;19230.491794;6811818131748;253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
33;31219.828275;19230.491794;6811818131748;253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
27;31219.828275;19230.491794;6811818131748;253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
36;32869.146068;19708.506903;9345848836139;230299,233489,125342,247488,290144,163972,221954,210935,176784,223122
37;32869.146068;19708.506903;9345848836139;230299,233489,125342,247488,290144,163972,221954,210935,176784,223122
38;32869.146068;19708.506903;9345848836139;230299,233489,125342,247488,290144,163972,221954,210935,176784,223122
39;32869.146068;19708.506903;9345848836139;230299,233489,125342,247488,290144,163972,221954,210935,176784,223122
36;32864.031212;19699.186502;9345848836233;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122,218685
37;32864.031212;19699.186502;9345848836233;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122,218685
38;32864.031212;19699.186502;9345848836233;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122,218685
39;32864.031212;19699.186502;9345848836233;230299,202706,233489,125342,247488,290144,163972,221954,237041,220933,233817,224719,176784,223122,218685
1;25655.088228;20118.371946;12266426597523;159942,175239,181461,194318,210256,231685,132248,139470,127228,128794,126998,120413,166731,117853,262164
2;25655.088228;20118.371946;12266426597523;159942,175239,181461,194318,210256,231685,132248,139470,127228,128794,126998,120413,166731,117853,262164
3;25655.088228;20118.371946;12266426597523;159942,175239,181461,194318,210256,231685,132248,139470,127228,128794,126998,120413,166731,117853,262164
36;32864.230762;19698.363752;21165598834746;230299,202706,233489,125342,247488,290144,221954,237041,220933,233817,224719,176784,223122
37;32864.230762;19698.363752;21165598834746;230299,202706,233489,125342,247488,290144,221954,237041,220933,233817,224719,176784,223122
38;32864.230762;19698.363752;21165598834746;230299,202706,233489,125342,247488,290144,221954,237041,220933,233817,224719,176784,223122
39;32864.230762;19698.363752;21165598834746;230299,202706,233489,125342,247488,290144,221954,237041,220933,233817,224719,176784,223122
39;37052.174540;19785.352247;23536420782103;150358,203842,190215,208896,150992,204540,167608,156706,171534,191185
40;37052.174540;19785.352247;23536420782103;150358,203842,190215,208896,150992,204540,167608,156706,171534,191185
39;37036.906165;19784.269083;23536420782163;212384,191432,190215,250546,178420,208896,150992,204540,167608,191185
40;37036.906165;19784.269083;23536420782163;212384,191432,190215,250546,178420,208896,150992,204540,167608,191185
12;26562.630181;16425.049489;1726576852994;132324,191234,246231,162977,217562,199067,211255,263302,222694,132944
14;26741.877723;20397.474000;2113123909816;173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,227897
15;26741.877723;20397.474000;2113123909816;173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,227897
16;26741.877723;20397.474000;2113123909816;173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,227897
18;27885.261384;19508.838389;3685081940004;182516,262007,163995,203549,203217,273087,143349,271811,205435,239837,165306
19;27885.261384;19508.838389;3685081940004;182516,262007,163995,203549,203217,273087,143349,271811,205435,239837,165306
20;27885.261384;19508.838389;3685081940004;182516,262007,163995,203549,203217,273087,143349,271811,205435,239837,165306
24;29694.840019;16433.619116;5858335391827;268982,163007,178621,130508,176924,135128,119137,142386,231312,124760,232638,119588,169385
25;29694.840019;16433.619116;5858335391827;268982,163007,178621,130508,176924,135128,119137,142386,231312,124760,232638,119588,169385
27;29910.908616;20707.722908;6287832121506;217842,289737,218327,126029,143273,227154,180497,224544,208383,211792
28;29910.908616;20707.722908;6287832121506;217842,289737,218327,126029,143273,227154,180497,224544,208383,211792
29;29910.908616;20707.722908;6287832121506;217842,289737,218327,126029,143273,227154,180497,224544,208383,211792
1;25648.361901;20111.734901;12266426597474;159942,175239,181461,132248,128794,126998,120413,166731,117853,262164,226653,250313
2;25648.361901;20111.734901;12266426597474;159942,175239,181461,132248,128794,126998,120413,166731,117853,262164,226653,250313
3;25648.361901;20111.734901;12266426597474;159942,175239,181461,132248,128794,126998,120413,166731,117853,262164,226653,250313
7;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
3;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
8;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
9;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
10;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
4;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
5;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
11;25825.827068;20452.646649;12343736008906;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,244966,194546,146145,291184,146914
7;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
3;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
8;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
9;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
10;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
4;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
5;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
11;25839.579584;20441.460457;12343736008992;179404,256230,170042,145878,168122,169071,137403,194546,146145,291184,146914
12;26024.681242;18829.943281;12859132084259;147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26024.681242;18829.943281;12859132084259;147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26024.681242;18829.943281;12859132084259;147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26024.681242;18829.943281;12859132084259;147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26024.681242;18829.943281;12859132084259;147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
12;26023.555635;18820.461042;12936441495693;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302
6;26023.555635;18820.461042;12936441495693;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302
13;26023.555635;18820.461042;12936441495693;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302
14;26023.555635;18820.461042;12936441495693;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302
7;26023.555635;18820.461042;12936441495693;161833,138328,147032,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302
21;26864.328399;20400.249042;13872744366110;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,213550
22;26864.328399;20400.249042;13872744366110;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,213550
23;26864.328399;20400.249042;13872744366110;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,213550
14;26864.328399;20400.249042;13872744366110;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,213550
20;26864.328399;20400.249042;13872744366110;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,213550
15;26864.328399;20400.249042;13872744366110;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,213550
16;26864.328399;20400.249042;13872744366110;149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,213550
27;29909.038595;20707.996752;6287832121480;289737,218327,126029,143273,227154,180497,224544,223289,208383,211792,190107,171756
28;29909.038595;20707.996752;6287832121480;289737,218327,126029,143273,227154,180497,224544,223289,208383,211792,190107,171756
29;29909.038595;20707.996752;6287832121480;289737,218327,126029,143273,227154,180497,224544,223289,208383,211792,190107,171756
27;29902.826180;20695.246862;6287832121633;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383
28;29902.826180;20695.246862;6287832121633;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383
29;29902.826180;20695.246862;6287832121633;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383
30;31232.404776;19237.704399;6811818131696;203616,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
25;31232.404776;19237.704399;6811818131696;203616,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
31;31232.404776;19237.704399;6811818131696;203616,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
26;31232.404776;19237.704399;6811818131696;203616,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
32;31232.404776;19237.704399;6811818131696;203616,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
33;31232.404776;19237.704399;6811818131696;203616,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
27;31232.404776;19237.704399;6811818131696;203616,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
1;25653.792620;20119.994967;12266426597501;159942,175239,181461,194318,210256,231685,166731,117853,262164,226653,250313
2;25653.792620;20119.994967;12266426597501;159942,175239,181461,194318,210256,231685,166731,117853,262164,226653,250313
3;25653.792620;20119.994967;12266426597501;159942,175239,181461,194318,210256,231685,166731,117853,262164,226653,250313
7;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
3;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
8;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
9;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
10;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
4;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
5;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
11;25840.394769;20442.616160;12343736009014;179404,176033,256230,194152,179447,137947,168122,194546,146145,291184,146914
21;26862.868194;20397.600150;13907104104470;206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
22;26862.868194;20397.600150;13907104104470;206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
23;26862.868194;20397.600150;13907104104470;206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
14;26862.868194;20397.600150;13907104104470;206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
20;26862.868194;20397.600150;13907104104470;206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
15;26862.868194;20397.600150;13907104104470;206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
16;26862.868194;20397.600150;13907104104470;206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
21;26868.448021;20387.548756;13932873908246;174380,206770,281133,149537,211873,209735,128876,142698,227190,202489,176979,185443,230450
22;26868.448021;20387.548756;13932873908246;174380,206770,281133,149537,211873,209735,128876,142698,227190,202489,176979,185443,230450
23;26868.448021;20387.548756;13932873908246;174380,206770,281133,149537,211873,209735,128876,142698,227190,202489,176979,185443,230450
14;26868.448021;20387.548756;13932873908246;174380,206770,281133,149537,211873,209735,128876,142698,227190,202489,176979,185443,230450
20;26868.448021;20387.548756;13932873908246;174380,206770,281133,149537,211873,209735,128876,142698,227190,202489,176979,185443,230450
15;26868.448021;20387.548756;13932873908246;174380,206770,281133,149537,211873,209735,128876,142698,227190,202489,176979,185443,230450
16;26868.448021;20387.548756;13932873908246;174380,206770,281133,149537,211873,209735,128876,142698,227190,202489,176979,185443,230450
12;26461.663913;16729.599995;927712936017;180828,262530,279486,233411,206348,222999,147946,155376,194175,209840
21;26865.370938;20385.051800;2087354105890;174380,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979
22;26865.370938;20385.051800;2087354105890;174380,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979
23;26865.370938;20385.051800;2087354105890;174380,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979
14;26865.370938;20385.051800;2087354105890;174380,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979
20;26865.370938;20385.051800;2087354105890;174380,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979
15;26865.370938;20385.051800;2087354105890;174380,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979
16;26865.370938;20385.051800;2087354105890;174380,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979
30;31230.365460;19230.752901;6811818131645;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,274943,277371,252337
25;31230.365460;19230.752901;6811818131645;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,274943,277371,252337
31;31230.365460;19230.752901;6811818131645;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,274943,277371,252337
26;31230.365460;19230.752901;6811818131645;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,274943,277371,252337
32;31230.365460;19230.752901;6811818131645;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,274943,277371,252337
33;31230.365460;19230.752901;6811818131645;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,274943,277371,252337
27;31230.365460;19230.752901;6811818131645;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,274943,277371,252337
27;30923.210097;20528.577526;7035156430918;138059,213528,131581,125664,252748,121962,143559,179302,132307,185296
36;32861.815009;19707.522956;9345848836128;230299,202706,203858,233489,125342,290144,221954,233817,224719,176784,223122
37;32861.815009;19707.522956;9345848836128;230299,202706,203858,233489,125342,290144,221954,233817,224719,176784,223122
38;32861.815009;19707.522956;9345848836128;230299,202706,203858,233489,125342,290144,221954,233817,224719,176784,223122
39;32861.815009;19707.522956;9345848836128;230299,202706,203858,233489,125342,290144,221954,233817,224719,176784,223122
40;32751.953549;20291.610735;9457517985881;159296,118805,161394,207395,195700,139777,163326,196683,163097,285986
35;32751.953549;20291.610735;9457517985881;159296,118805,161394,207395,195700,139777,163326,196683,163097,285986
39;37052.697814;19783.975154;11716670783550;212384,150358,203842,190215,250546,208896,150992,204540,156706,171534
40;37052.697814;19783.975154;11716670783550;212384,150358,203842,190215,250546,208896,150992,204540,156706,171534
7;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
3;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
8;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
9;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
10;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
4;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
5;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
11;25840.127087;20441.875090;12343736008755;179404,256230,179447,170042,168122,137403,194546,146145,291184,146914
12;26029.046441;18829.073263;12859132084263;147032,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26029.046441;18829.073263;12859132084263;147032,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26029.046441;18829.073263;12859132084263;147032,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26029.046441;18829.073263;12859132084263;147032,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26029.046441;18829.073263;12859132084263;147032,194391,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
30;31230.814676;19232.188066;18631568130238;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,270022,267294,277371,252337
25;31230.814676;19232.188066;18631568130238;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,270022,267294,277371,252337
31;31230.814676;19232.188066;18631568130238;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,270022,267294,277371,252337
26;31230.814676;19232.188066;18631568130238;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,270022,267294,277371,252337
32;31230.814676;19232.188066;18631568130238;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,270022,267294,277371,252337
33;31230.814676;19232.188066;18631568130238;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,270022,267294,277371,252337
27;31230.814676;19232.188066;18631568130238;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,270022,267294,277371,252337
7;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
3;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
8;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
9;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
10;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
4;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
5;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
11;25828.968372;20439.789249;523986010202;286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,146145,291184
7;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
3;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
8;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
9;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
10;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
4;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
5;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
11;25824.283551;20449.481228;523986010365;176033,194152,237400,144324,156667,145878,169071,149864,137403,244966,146145,291184
12;26022.722433;18829.816028;1039382085646;138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
6;26022.722433;18829.816028;1039382085646;138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
