0;21440.402292;17040.623298;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612
0;21865.017231;19351.367088;205201,146857,122149,194605,136557,132181,286711,193421,255027,194525
0;18775.440175;17088.502809;242052,244938,122651,181444,210229,146749,167436,174798,202275,213639,175370
0;20451.161562;13795.761827;125304,231343,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;21860.345009;19351.340557;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139
0;22214.785507;16820.653065;143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;22215.192315;16833.824263;200024,187083,220466,167678,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22223.640359;16822.627843;141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22222.426963;16836.935877;200024,187083,172076,197417,148569,180320,168128,252955,128969,216985,241512
0;20445.243094;13793.094986;125304,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;20452.976297;13797.292323;125304,231343,144188,179591,222473,151564,184140,134059,195295,256525,152551
0;21447.667403;17047.494765;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,188858
0;21439.349598;17025.066442;165982,152200,209170,286273,181476,219121,170621,185993,265022,223450
0;21429.510610;17043.485289;245130,264703,185182,206209,199972,135799,121287,185612,127622,233370
0;21448.669501;17046.724718;193310,247619,270356,220804,238103,208725,245130,185182,153665,188858
0;21446.162627;17047.539240;270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,127622
0;21861.740522;19357.057596;205201,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;22211.711172;16834.342027;200024,187083,220466,167678,145620,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;15457.968653;19480.860163;257265,205841,128713,148910,118424,141765,282683,178975,183539,162522
0;17895.806843;14577.405489;238574,146175,119218,119252,141505,126548,165115,136910,123183,137766
0;21981.405690;16698.690728;209453,168720,219050,135829,217591,150706,166020,168795,271364,188984
0;22215.010832;16832.472770;200024,187083,220466,167678,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22217.605055;16838.443229;200024,187083,220466,167678,145620,172076,148569,180320,168128,252955,128969,241512
0;22212.302750;16836.931254;200024,187083,220466,167678,145620,172076,141022,119620,148569,180320,252955,128969
0;22210.149951;16834.640850;200024,187083,220466,167678,145620,141022,191865,119620,148569,180320,252955,128969
0;22212.805949;16837.713458;200024,187083,220466,167678,145620,172076,119620,180320,252955,128969
0;18762.006438;17092.578402;146749,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;18763.934281;17095.460762;122651,210229,146749,167436,173464,218409,135337,174798,202275,213639,145890,175370
0;18194.008181;14560.993683;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
0;18776.062841;17089.951603;242052,244938,122651,181444,210229,146749,167436,173464,202275,175370
0;18774.490453;17089.049046;242052,244938,122651,181444,210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;20463.989445;13790.592830;125304,163224,231343,144188,179591,222473,151564,184140,134059,195295
0;19677.764399;17742.078545;160910,149729,186830,195179,170649,171337,164707,185670,200726,251830
0;21429.579524;17043.328952;245130,264703,185182,206209,199972,135799,121287,185612,127622,233370
0;18770.412377;17088.137846;244938,122651,181444,210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;21436.110963;17039.466600;208725,245130,264703,185182,206209,153665,129249,199972,135799,185612
0;21448.100349;17046.752595;193310,247619,270356,220804,238103,208725,245130,185182,206209,153665,188858
0;21853.832790;19363.580644;136557,132181,242387,286711,193421,255027,137139,194525,132425,162597
0;22214.105817;16837.816681;200024,187083,220466,167678,145620,172076,119620,148569,180320,168128,252955,128969
0;21439.375889;17039.047747;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972
0;18768.150254;17088.242607;244938,146749,167436,181405,218409,135337,174798,202275,213639,145890,175370
0;21439.952490;17038.178635;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665
0;19778.589843;17745.867512;121425,221228,276960,255775,178076,222169,238303,129740,155163,159992
0;21446.655770;17048.330923;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,121287
0;21864.462328;19351.281880;205201,146857,122149,194605,136557,132181,286711,193421,255027,137139,194525
0;18770.417799;17087.363383;244938,146749,181405,218409,135337,174798,202275,213639,145890,175370
0;22221.658168;16837.338897;200024,187083,220466,167678,172076,197417,148569,180320,168128,252955,128969,216985,241512
0;18763.896532;17097.791014;122651,210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;18768.472698;17089.231660;244938,122651,181444,210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;21859.435450;19350.781309;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421
0;21863.292691;19356.829146;205201,122149,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;21428.791284;17048.823789;264703,185182,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;22209.409792;16832.968879;200024,187083,220466,167678,145620,143803,141022,191865,119620,148569,180320,252955,128969
0;22221.597848;16836.701860;200024,187083,220466,172076,197417,191865,148569,180320,168128,252955,128969,216985,241512
0;20447.913504;13790.200669;125304,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525
0;21446.418183;17048.728649;238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,127622
0;19772.636650;17760.634004;121425,221228,276960,255775,178076,222169,177230,129740,155163,159992
0;20450.851347;13796.295304;125304,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;22212.313231;16836.324379;200024,187083,220466,167678,145620,172076,141022,191865,119620,148569,180320,168128,252955,128969
0;22221.692219;16835.621510;200024,187083,172076,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;18770.330723;17088.137416;244938,122651,210229,146749,167436,173464,218409,135337,174798,202275,213639,145890,175370
0;22222.647758;16835.735291;200024,172076,197417,191865,148569,180320,168128,252955,128969,216985,241512
0;22208.393389;16833.358035;200024,187083,220466,167678,145620,143803,141022,119620,180320,128969
0;18192.854893;14552.589462;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
0;22209.175768;16832.165143;200024,187083,220466,143803,141022,191865,119620,148569,180320,252955,128969
0;22220.456457;16838.023568;200024,187083,220466,167678,172076,148569,180320,168128,252955,128969,216985,241512
0;21447.254851;17048.379607;220804,238103,208725,245130,264703,185182,206209,153665,129249,188858
0;21439.985665;17038.600353;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249
0;22221.542613;16835.402066;200024,187083,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21429.843919;17042.986310;245130,264703,185182,206209,129249,199972,135799,121287,185612,127622
0;21854.747761;19354.832403;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,137139
0;22209.391431;16832.913900;200024,187083,220466,167678,143803,141022,191865,119620,148569,180320,252955,128969
0;18763.338194;17097.737727;210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;18764.737979;17094.493480;122651,181444,210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;21859.534654;19356.962655;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;18775.823735;17091.110186;242052,244938,122651,181444,210229,146749,167436,173464,202275,213639,175370
0;18767.945410;17098.562970;122651,181444,210229,146749,167436,173464,202275,213639,145890,175370
0;18773.500501;17087.730445;242052,244938,122651,181444,210229,146749,167436,135337,174798,202275,213639,145890,175370
0;22214.526780;16834.833422;200024,187083,220466,167678,145620,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;18192.356676;14555.586438;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808
0;21446.428437;17051.611517;208725,245130,264703,185182,206209,153665,129249,135799,121287,127622
0;21446.341674;17048.290825;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,127622
0;22221.915797;16823.024471;143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22221.959887;16837.437847;200024,187083,220466,172076,148569,168128,252955,128969,216985,241512
0;21853.694939;19358.167717;130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;22221.763713;16837.530541;200024,187083,220466,167678,172076,148569,168128,252955,128969,216985,241512
0;18197.513406;14547.704921;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808,180336
0;22212.043271;16836.028512;200024,187083,220466,167678,145620,172076,141022,191865,119620,148569,180320,168128,252955,128969
0;22208.544152;16833.728871;200024,187083,220466,167678,145620,143803,141022,119620,180320,128969
0;18769.470997;17087.794567;244938,122651,210229,146749,181405,218409,135337,174798,202275,213639,145890,175370
0;18771.563122;17087.386256;244938,122651,210229,146749,135337,174798,202275,213639,145890,175370
0;21436.249073;17040.234707;238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;19253.903695;16092.083033;281610,291928,186424,241260,249368,227820,135342,126881,221859,284623
0;18192.556345;14557.483164;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
0;22216.284180;16837.417032;200024,187083,220466,167678,145620,172076,141022,191865,119620,148569,180320,168128,252955,128969,241512
0;21438.826827;17040.049659;247619,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612
0;21864.201981;19356.575657;205201,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;22221.892951;16837.289658;200024,187083,220466,172076,148569,180320,168128,252955,128969,216985,241512
0;18770.420083;17087.662758;244938,122651,210229,146749,167436,218409,135337,174798,202275,213639,145890,175370
0;18764.343812;17097.970727;122651,181444,210229,146749,167436,173464,174798,202275,213639,145890,175370
0;21865.014830;19351.406265;205201,146857,122149,194605,136557,132181,286711,193421,255027,137139,194525
0;22682.359994;15956.355011;132556,227346,122901,157732,125379,125405,277593,180054,148836,120235,184888
0;21439.490723;17039.858935;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799
0;18774.559682;17089.662259;242052,244938,122651,181444,210229,146749,167436,173464,174798,202275,213639,145890,175370
0;22211.331546;16836.548346;200024,187083,220466,167678,145620,172076,141022,119620,180320,128969
0;15456.593824;19481.665966;167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539,162522
0;18774.445235;17087.556215;242052,244938,122651,181444,210229,135337,174798,202275,213639,145890,175370
0;18775.936178;17091.214763;242052,244938,122651,181444,210229,146749,167436,173464,202275,175370
0;21864.658979;19359.425285;136557,132181,242387,286711,193421,255027,137139,194525,132425,162597
0;22222.151690;16820.808440;141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
0;22217.594440;16839.241708;200024,187083,220466,167678,145620,172076,168128,252955,128969,241512
0;18211.338283;14556.772733;161610,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;21431.490920;17054.969337;264703,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;18773.329609;17087.390636;244938,122651,181444,210229,135337,174798,202275,213639,145890,175370
0;19781.746775;17757.737408;121425,221228,276960,255775,178076,222169,177230,238303,155163,159992
0;21438.984038;17025.113391;165982,152200,209170,286273,181476,219121,170621,185993,265022,223450
0;21448.694772;17047.528101;193310,247619,270356,220804,238103,208725,245130,185182,153665,188858
0;22125.220727;16910.953643;188975,220419,131986,239746,225862,164965,177122,160832,118639,185685
0;21864.366717;19350.722580;205201,130497,146857,122149,194605,136557,132181,286711,193421,255027
0;22222.164425;16836.410904;200024,187083,172076,197417,191865,148569,180320,168128,252955,128969,216985,241512
0;20454.596081;13798.155772;125304,231343,144188,179591,222473,151564,184140,134059,195295,256525
0;21447.739143;17047.361135;193310,247619,270356,220804,238103,208725,245130,185182,206209,153665,129249,188858
0;22221.406528;16820.942790;143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
0;22221.936946;16837.262341;200024,187083,172076,197417,148569,180320,168128,252955,128969,216985,241512
0;21864.213393;19351.253941;205201,130497,146857,122149,194605,136557,132181,286711,193421,255027,137139,194525
0;22221.886962;16837.276706;200024,187083,220466,172076,197417,148569,180320,168128,252955,128969,216985,241512
0;22222.805990;16836.023043;200024,172076,197417,191865,148569,180320,168128,252955,128969,216985,241512
0;20450.827143;13782.560014;125304,231343,144188,179591,230564,222473,151564,184140,134059,195295
0;22220.465427;16839.396833;200024,187083,220466,167678,172076,168128,252955,128969,216985,241512
0;20445.042875;13790.157316;125304,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;20953.115187;17314.159362;193282,140350,202937,239681,245453,205549,120006,135116,188759,211184
0;18194.362952;14561.386319;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;21445.042911;17046.326517;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;22217.189926;16838.765392;200024,187083,220466,167678,145620,172076,180320,168128,252955,128969,241512
0;21853.448140;19358.235566;146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,132425
0;22210.806813;16833.171860;200024,187083,220466,167678,145620,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;21865.271891;19353.107158;205201,146857,136557,132181,286711,193421,255027,137139,194525,132425
0;18193.685423;14551.643632;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141,228808,180336
0;20447.413727;13790.046221;125304,179591,230564,222473,151564,184140,212667,134059,195295,256525
0;22214.671672;16831.654296;200024,187083,220466,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
0;22209.273350;16832.959751;200024,187083,220466,167678,145620,143803,141022,191865,119620,148569,180320,128969
0;22214.627736;16831.225537;200024,187083,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
0;21439.336548;17038.505996;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249
0;22682.294211;15957.896665;227346,122901,157732,125379,125405,277593,180054,148836,120235,184888
0;18193.291140;14551.486299;161610,203666,117763,192378,174207,161217,196810,172441,228808,180336
0;21440.076125;17039.273342;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972
0;22209.878465;16834.117895;200024,187083,220466,167678,145620,143803,141022,191865,119620,148569,180320,252955,128969
0;21853.471640;19358.142948;130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,132425
0;21430.713208;17042.178492;245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;21855.226731;19355.199247;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;21437.883433;17039.927643;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612
0;21865.186336;19353.071621;205201,146857,122149,136557,132181,286711,193421,255027,137139,194525,132425
0;20448.068213;13791.194700;125304,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;21437.689558;17057.110585;264703,185182,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;18767.883015;17088.438629;210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;21429.423747;17043.693423;264703,185182,206209,129249,199972,135799,121287,185612,127622,233370
0;18209.288944;14549.259001;161610,203666,117763,192378,174207,161217,196810,172441,167666,157141
0;22221.696705;16837.407728;200024,187083,220466,167678,172076,148569,180320,168128,252955,128969,216985,241512
0;21854.759185;19354.841699;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,137139,132425
0;21864.218664;19351.237355;205201,130497,146857,122149,194605,136557,132181,286711,193421,255027,137139
0;21979.076857;16694.557739;160112,209453,168720,219050,135829,217591,150706,166020,168795,188984
0;22216.894605;16833.068545;200024,187083,220466,167678,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21864.801358;19352.923003;205201,146857,122149,194605,136557,132181,286711,193421,255027,137139,194525,132425
0;21860.280539;19359.288651;122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425,162597
0;18193.141449;14551.934212;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808,180336
0;21856.919660;19360.595772;194605,136557,132181,242387,286711,193421,255027,137139,194525,132425,162597
0;19678.394699;17743.158478;160910,186830,195179,170649,171337,164707,185670,200726,251830,209965
0;22209.801601;16831.605096;200024,143803,141022,191865,119620,148569,180320,168128,252955,128969
0;19679.355052;17743.481844;160910,149729,186830,195179,170649,171337,164707,185670,200726,251830,209965
0;22217.564881;16837.532237;200024,187083,220466,167678,172076,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;20452.117346;13795.197151;125304,231343,144188,179591,230564,222473,151564,184140,134059,195295,256525,152551
0;18773.342003;17087.391774;242052,244938,122651,181444,210229,135337,174798,202275,213639,145890,175370
0;21447.592457;17048.391137;220804,238103,208725,245130,264703,185182,206209,153665,129249,188858
0;21853.240153;19360.612667;194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;22221.728269;16835.257044;200024,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21448.173761;17047.448931;193310,247619,270356,220804,238103,208725,245130,185182,153665,129249,188858
0;18764.050587;17094.774220;122651,210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;19782.710150;17746.526839;121425,221228,276960,255775,178076,222169,238303,129740,155163,159992
0;22221.973444;16835.372866;200024,172076,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21430.842604;17042.006670;245130,264703,185182,206209,153665,129249,199972,135799,185612,127622
0;21863.961326;19355.895166;205201,122149,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;21438.597183;17038.450834;247619,220804,238103,208725,245130,264703,185182,206209,153665,129249
0;21854.693733;19354.900243;130497,146857,122149,194605,136557,132181,242387,286711,193421,137139,132425
0;20451.464323;13796.072272;125304,231343,144188,179591,230564,222473,151564,184140,134059,195295,256525,152551
0;21437.997707;17056.265465;245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;22692.656342;15947.340026;132556,227346,122901,157732,125379,125405,277593,180054,148836,120235
0;21448.083739;17046.778536;193310,247619,270356,220804,238103,208725,245130,185182,206209,153665,129249,188858
0;21446.825151;17047.678311;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,121287
0;21446.637788;17048.720025;238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287
0;15452.164592;19479.712105;209511,172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975
0;18197.937207;14564.346500;203666,117763,192378,174207,161217,196810,172441,167666,157141,228808
0;20447.520709;13790.923184;125304,179591,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;20459.487092;13797.099329;125304,163224,231343,144188,179591,222473,151564,184140,134059,195295
0;21446.136678;17047.530546;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,127622
0;20448.847763;13791.658069;125304,231343,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;21440.257064;17040.118853;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799
0;21859.544297;19359.700499;122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425,162597
0;22214.348014;16837.969550;200024,187083,220466,167678,145620,172076,119620,180320,168128,252955,128969
0;21857.118027;19353.284253;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;15452.931835;19479.180650;172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975
0;18769.133993;17090.621154;244938,122651,181444,210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;22691.892821;15947.107485;132556,227346,122901,157732,125379,125405,277593,180054,148836,120235
0;22218.271803;16819.792715;143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;20449.904166;13797.574812;125304,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;21446.955374;17048.359802;220804,238103,208725,245130,264703,185182,206209,153665,129249,121287
0;18773.474756;17087.723235;242052,244938,122651,181444,210229,146749,135337,174798,202275,213639,145890,175370
0;18774.515122;17088.075690;242052,244938,122651,181444,210229,146749,167436,135337,174798,202275,213639,145890,175370
0;19682.138677;17744.863189;160910,149729,186830,195179,170649,171337,185670,200726,251830,209965
0;20449.373923;13783.870569;125304,144188,179591,230564,222473,151564,184140,212667,134059,195295
0;21443.554869;17031.899688;170621,185993,265022,223450,193310,247619,270356,220804,238103,208725
0;18770.201935;17088.230158;244938,122651,181444,210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;19783.662542;17753.968047;121425,221228,276960,255775,178076,222169,177230,238303,129740,155163,159992
0;22220.722999;16835.964750;200024,187083,220466,167678,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21446.611987;17047.677449;270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,121287
0;21446.655420;17049.023840;208725,245130,264703,185182,206209,153665,129249,199972,135799,121287
0;22221.190006;16820.395491;143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;21442.555477;17042.248649;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;18764.335008;17097.810828;122651,181444,210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;22215.098395;16833.855345;200024,187083,220466,167678,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,241512
0;21439.561528;17040.209179;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612
0;18762.421917;17097.278348;210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;21863.733621;19355.363901;205201,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;22211.447093;16836.457263;200024,187083,220466,167678,145620,172076,141022,119620,180320,252955,128969
0;22216.580528;16837.912462;200024,187083,220466,167678,145620,172076,119620,148569,180320,168128,252955,128969,241512
0;22211.666589;16836.693770;200024,187083,220466,167678,145620,172076,141022,119620,180320,252955,128969
0;21439.479285;17019.351618;165982,152200,209170,286273,181476,219121,170621,185993,265022,223450
0;21436.016281;17039.950905;208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612
0;22224.206455;16822.565903;141022,197417,191865,148569,180320,168128,252955,128969,216985,241512
0;22693.338096;15947.606147;132556,122901,157732,125379,125405,277593,180054,148836,120235,184888
0;22216.168233;16837.203814;200024,187083,220466,167678,145620,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,241512
0;22217.167996;16837.664214;200024,187083,220466,167678,145620,172076,191865,119620,148569,180320,168128,252955,128969,241512
0;22215.234411;16837.446405;200024,187083,220466,167678,145620,172076,141022,191865,119620,148569,180320,168128,252955,128969
0;21446.161967;17047.536878;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,127622
0;21429.480029;17043.590613;245130,264703,185182,206209,129249,199972,135799,121287,185612,127622,233370
0;21444.949495;17040.249212;193310,247619,270356,220804,238103,208725,245130,264703,185182,153665
