0;18763.953441;17087.485004;135337 145890 174798 175370 181405 202275 213639 218409;true;0
0;18201.982314;14555.431988;117763 157141 161217 161610 167666 192378 196810;true;0
0;17648.593764;15301.374084;128649 135530 164292 166937 174387 196185;true;0
0;18201.982314;14555.544625;117763 157141 161217 161610 167666 172441 192378 196810 228808;true;0
0;18201.573476;14555.544625;117763 161610 167666 172441 203666 228808;true;0
0;18201.743660;14555.544625;117763 157141 161217 161610 167666 172441 196810 203666 228808;true;0
0;20115.309090;16890.235941;129418 173996 199602 208533 232111 244271 251476;true;0
0;19782.180094;17752.113714;121425 159992 178076 221228 222169 238303 255775 276960;true;0
0;20115.310448;16890.556505;129418 173996 199602 232111 244271 251476;true;0
0;18201.743660;14555.431988;117763 157141 161217 161610 192378 196810 203666;true;0
0;20455.687198;13790.560317;134059 151564 179591 184140 195295 222473;false;0
0;18763.310190;17087.485004;135337 145890 174798 175370 181405 213639 218409;true;0
0;20456.328169;13789.786819;125304 144188 179591 184140 222473 231343;false;0
0;19259.729109;16095.542256;126881 186424 221859 227820 249368 291928;true;0
0;18772.321447;17097.462085;122651 146749 167436 173464 181444 210229;true;0
0;18201.743660;14555.712900;117763 157141 167666 172441 203666 228808;true;0
0;18202.119751;14556.043700;157141 161217 167666 172441 196810 228808;true;0
0;17901.728735;14577.310529;119218 119252 123183 126548 136910 137766 141505;true;0
0;17902.001636;14577.533080;119252 123183 126548 136910 137766 141505 165115;true;0
0;17648.796132;15300.875361;128649 135530 166937 174387 196185 205399;true;0
0;18202.048803;14555.431988;157141 161217 161610 167666 192378 196810;true;0
0;19777.224396;17753.305016;121425 129740 155163 159992 221228 222169 255775;true;0
0;18201.673703;14555.544625;117763 161217 161610 172441 192378 203666 228808;true;0
0;17648.593764;15300.596241;128649 135530 164292 174387 196185 205399;true;0
0;18763.985961;17087.485004;135337 145890 174798 175370 181405 202275 213639;true;0
0;19777.224396;17753.415449;121425 129740 155163 159992 177230 221228 222169 255775 276960;true;0
0;18202.048803;14555.544625;157141 161217 161610 167666 172441 192378 196810 228808;true;0
0;20456.162428;13790.503729;134059 144188 179591 184140 195295 222473;false;0
0;18201.674199;14555.098463;117763 161217 161610 192378 196810 203666;true;0
0;18201.743660;14555.712900;117763 157141 161217 167666 172441 196810 203666 228808;true;0
0;18201.982314;14555.431988;117763 157141 161217 161610 167666 172441 192378 196810;true;0
0;18201.673703;14555.155464;117763 161217 161610 172441 192378 203666;true;0
0;20118.570321;16890.222677;129418 173996 201870 232111 244271 251476;true;0
0;20456.467917;13790.391232;134059 144188 179591 184140 195295 222473 231343;false;0
0;19776.817274;17753.415449;129740 155163 177230 221228 222169 255775;true;0
0;18201.674199;14555.544625;117763 161217 161610 172441 192378 196810 203666 228808;true;0
0;19779.881737;17755.072788;121425 159992 177230 178076 221228 255775 276960;false;0
0;18763.985961;17087.265698;135337 145890 174798 181405 202275 213639;true;0
0;19777.224396;17753.749700;121425 155163 159992 177230 178076 221228 222169 255775 276960;false;0
0;19779.985243;17755.072788;121425 159992 177230 178076 221228 276960;false;0
0;17648.593764;15300.875361;128649 135530 164292 166937 174387 196185 205399;true;0
0;19779.780992;17755.072788;121425 159992 177230 178076 221228 222169 255775 276960;false;0
0;18202.048803;14555.431988;157141 161217 161610 167666 172441 192378 196810;true;0
0;19777.091298;17753.749700;155163 177230 178076 221228 222169 255775 276960;false;0
0;18201.673455;14555.544625;117763 161610 172441 192378 203666 228808;true;0
0;18201.743660;14555.544625;117763 157141 161610 167666 172441 196810 203666 228808;true;0
0;19777.091298;17753.749700;155163 159992 177230 178076 221228 222169 255775;false;0
0;20456.328169;13790.232871;125304 134059 144188 179591 184140 195295 222473 231343;false;0
0;17902.819337;14577.310529;119218 119252 126548 136910 137766 141505 165115;true;0
0;20456.230414;13789.786819;125304 144188 151564 179591 184140 222473 231343;false;0
0;20115.036190;16889.944486;173996 199602 201870 208533 232111 244271;true;0
0;19777.324911;17753.026404;121425 129740 159992 221228 255775 276960;true;0
0;19779.780992;17755.238578;121425 177230 178076 221228 222169 255775 276960;false;0
1;15742.302563;19536.032865;122086 122413 151994 153200 153573 214594;true;1
1;15449.907327;19485.313030;128713 137301 148910 167103 205841 257265;true;1
1;19777.324911;17753.415449;121425 129740 159992 177230 178076 221228 222169 255775 276960;false;1
1;20358.599041;19823.263618;158967 172564 190374 193573 194387 234789 243461;true;1
1;20358.599041;19823.157393;158967 172564 190374 193573 234789 243461;true;1
1;19650.773586;19890.201987;148972 149899 159617 179704 213460 225437 227763 246063 248514 272947;false;1
1;15451.370945;19485.853043;118424 128713 137301 148910 205841 257265;true;1
1;19779.780992;17755.238578;121425 177230 178076 222169 255775 276960;true;1
1;19777.089456;17753.415449;129740 155163 159992 177230 221228 222169 255775 276960;false;1
1;19651.009848;19889.923796;149899 159617 179704 213460 225437 227763 246063 248514 256765 272947;true;1
1;15453.516142;19487.397612;118424 128713 148910 178975 183539 282683;true;1
1;19782.280839;17751.835102;121425 159992 221228 238303 255775 276960;false;1
1;19651.281219;19890.201987;148972 149899 213460 225437 246063 248514 256765 272947;false;1
1;20012.866208;18747.267754;131756 137526 175720 186602 194575 198866;true;1
1;19650.808695;19890.536807;148972 149899 179704 227763 248514 272947;false;1
1;19777.324911;17753.305016;121425 129740 159992 178076 221228 222169 255775 276960;false;1
1;19651.316792;19890.577595;148972 149899 179704 225437 246063 248514 256765 272947;false;1
1;19777.224396;17753.415449;121425 129740 155163 159992 177230 178076 221228 222169 255775 276960;false;1
1;15562.648780;19515.397679;142643 149493 186487 190034 206251 242803;true;1
1;15740.669790;19534.864463;122413 151994 153200 153573 161734 170473 214594;true;1
1;19793.436087;19873.976255;138514 148054 155626 173673 176764 240650 246094;true;1
1;15742.302563;19534.468257;122086 122413 151994 153200 153573 156431 161734 214594;true;1
1;15452.594936;19486.684717;118424 128713 148910 178975 205841 257265;true;1
1;18784.519850;19336.035262;161444 162221 191571 212837 222810 270034;true;1
1;15654.382761;19540.263227;131131 142819 151029 156504 197837 215880 250657;true;1
1;18788.698874;19336.861729;161444 162221 191571 212837 222810 288017;true;1
1;19777.324911;17753.247130;121425 129740 159992 178076 221228 255775 276960;false;1
1;19777.091298;17753.749700;155163 177230 178076 221228 222169 255775;false;1
1;15659.874526;19538.844204;131131 142819 151029 156360 199044 209203;true;1
1;19651.281219;19890.201987;148972 213460 225437 246063 248514 256765 272947;false;1
1;19782.280839;17752.224147;121425 159992 177230 178076 221228 238303 255775 276960;false;1
1;19777.224396;17753.026404;121425 129740 155163 159992 221228 255775 276960;false;1
1;19651.281219;19890.201987;148972 149899 179704 213460 225437 246063 248514 256765 272947;false;1
1;19782.449284;17752.055828;121425 159992 178076 221228 238303 276960;false;1
1;19779.647893;17755.351540;177230 178076 221228 222169 255775 276960;true;1
1;19650.808695;19890.201987;148972 149899 179704 213460 227763 248514 272947;false;1
1;19651.316792;19890.577595;148972 149899 225437 246063 248514 256765 272947;false;1
1;20358.599041;19823.654997;158967 172564 176116 190374 193573 194387 200415 234789 243461;true;1
1;19651.009848;19890.201987;148972 149899 159617 213460 225437 246063 248514 256765 272947;false;1
1;19777.224396;17753.305016;121425 129740 155163 159992 178076 221228 222169 255775 276960;false;1
1;19651.044957;19890.201987;148972 149899 179704 213460 225437 227763 248514 256765 272947;false;1
1;20359.381924;19827.212023;158967 176116 190374 193573 194387 200415 243461;true;1
1;19777.224396;17753.305016;121425 129740 155163 159992 221228 222169 255775 276960;false;1
1;19651.009848;19889.923796;149899 159617 213460 225437 227763 246063 248514 256765 272947;true;1
1;15656.008614;19539.753520;131131 142819 151029 156504 197837 215880;true;1
1;19651.044957;19890.536807;148972 149899 179704 225437 227763 248514 256765 272947;false;1
1;15448.544170;19485.097810;128713 137301 148910 167103 172698 205841 257265;true;1
1;15453.002932;19486.793947;118424 128713 148910 178975 183539 205841 257265 282683;true;1
1;15740.790141;19533.262920;122413 151994 153200 153573 156431 161734;true;1
1;20359.193598;19823.320622;158967 190374 193573 194387 200415 234789 243461;true;1
1;19650.773586;19890.201987;148972 149899 159617 179704 213460 227763 248514 272947;false;1
1;15743.047040;19534.468257;122086 122413 151994 153200 156431 161734 214594;true;1
1;15452.831211;19486.405333;118424 128713 148910 205841 257265 282683;true;1
1;15455.176215;19487.118910;118424 128713 141765 178975 183539 205841 282683;true;1
1;19963.446159;18743.856966;182479 199585 207746 250985 264460 265935;true;1
1;19650.701977;19889.881876;149899 159617 179704 213460 227763 246063 248514;true;1
1;20359.193598;19823.263618;158967 190374 193573 194387 234789 243461;true;1
1;19782.180094;17752.113714;121425 159992 178076 221228 222169 238303 255775 276960;false;1
1;19651.009848;19890.201987;148972 149899 159617 213460 225437 227763 246063 248514 256765 272947;false;1
1;15454.022646;19487.009679;118424 128713 141765 148910 178975 205841 282683;true;1
1;15452.188615;19486.409255;118424 128713 137301 148910 167103 178975 205841 257265 282683;true;1
1;20358.599041;19827.212023;158967 172564 176116 190374 193573 194387 200415 243461;true;1
1;20010.005240;19689.085537;123915 151898 158477 184621 186472 199327;true;1
1;19650.772427;19889.923796;149899 159617 179704 213460 227763 246063 248514 272947;true;1
1;15451.952340;19486.684717;118424 128713 137301 148910 178975 205841 257265;true;1
1;15446.338330;19484.880033;137301 148910 167103 172698 209511 257265;false;1
1;20358.599041;19826.877647;158967 172564 190374 193573 200415 243461;true;1
1;15453.516142;19487.118910;118424 128713 148910 178975 183539 205841 282683;true;1
1;15452.831211;19486.684717;118424 128713 148910 178975 205841 257265 282683;true;1
1;19650.770805;19889.603827;149899 159617 213460 225437 227763 246063 248514;true;1
1;19650.772427;19889.923796;149899 159617 213460 225437 246063 248514 272947;true;1
1;19651.044957;19890.201987;148972 149899 179704 213460 225437 227763 246063 248514 256765 272947;false;1
1;19651.009848;19889.923796;159617 213460 225437 246063 248514 256765 272947;true;1
1;19651.351902;19890.799865;148972 149899 179704 225437 256765 272947;false;1
1;15448.443707;19485.097810;128713 137301 148910 167103 172698 257265;true;1
1;19650.773586;19890.201987;148972 149899 159617 179704 213460 227763 246063 248514 272947;false;1
1;19777.224396;17753.305016;121425 129740 155163 159992 221228 222169 255775;false;1
1;20358.599041;19823.320622;158967 172564 190374 193573 200415 234789 243461;true;1
1;19777.224396;17753.415449;121425 129740 155163 159992 177230 221228 222169 255775 276960;false;1
1;15740.669790;19533.803126;122413 151994 153200 153573 156431 161734 170473 214594;true;1
1;15458.783072;19488.378473;118424 141765 162522 178975 183539 282683;true;1
1;19651.351902;19890.577595;148972 149899 179704 225437 246063 256765 272947;false;1
1;15455.276678;19487.118910;118424 141765 178975 183539 205841 282683;true;1
1;19776.817274;17753.415449;129740 155163 177230 221228 222169 255775;false;1
1;19779.881737;17755.072788;121425 159992 177230 178076 221228 255775 276960;true;1
1;19651.281219;19889.923796;213460 225437 246063 248514 256765 272947;true;1
1;19777.224396;17753.749700;121425 155163 159992 177230 178076 221228 222169 255775 276960;false;1
1;15927.974232;19160.395316;117749 164474 233920 237379 240765 262639;true;1
1;15453.344421;19487.009679;118424 128713 148910 178975 205841 282683;true;1
1;15448.544170;19485.097810;137301 148910 167103 172698 205841 257265;true;1
1;20358.293931;19827.324529;158967 172564 176116 190374 200415 243461;true;1
1;15455.176215;19487.009679;118424 128713 141765 178975 205841 282683;true;1
1;19779.985243;17755.072788;121425 159992 177230 178076 221228 276960;true;1
1;19651.316792;19890.591314;148972 149899 179704 225437 248514 256765 272947;false;1
1;15452.188615;19486.684717;118424 128713 137301 148910 178975 205841 257265 282683;true;1
1;19651.281219;19890.201987;148972 213460 225437 246063 256765 272947;false;1
1;18830.295165;17777.118040;130998 137239 161859 183697 211430 228452;true;1
1;19779.780992;17755.072788;121425 159992 177230 178076 221228 222169 255775 276960;true;1
1;19793.366805;19873.871861;148054 155626 173673 176764 240650 246094;true;1
1;15659.498551;19538.844204;131131 142819 151029 156360 156504 199044 209203;true;1
1;15653.326344;19540.263227;131131 142819 156504 197837 215880 250657;true;1
1;20358.599041;19823.320622;158967 172564 190374 193573 194387 200415 234789 243461;true;1
1;15743.047040;19535.529594;122086 122413 151994 153200 161734 214594;true;1
1;19777.091298;17753.749700;155163 177230 178076 221228 222169 255775 276960;false;1
1;15447.491899;19484.880033;128713 137301 148910 167103 172698 209511 257265;true;1
1;20358.296168;19827.324529;158967 172564 176116 190374 194387 200415 243461;true;1
1;15737.845632;19535.169278;122413 142771 151994 153200 153573 161734 170473;true;1
1;19650.770805;19889.534328;159617 213460 225437 227763 246063 248514;true;1
1;19777.091298;17753.749700;155163 159992 177230 178076 221228 222169 255775;false;1
1;15454.022646;19487.118910;118424 128713 141765 148910 178975 183539 205841 282683;true;1
1;19650.808695;19890.201987;148972 149899 179704 213460 225437 227763 248514 272947;false;1
1;15452.050287;19486.409255;118424 128713 148910 167103 178975 205841 257265;true;1
1;19777.324911;17753.026404;121425 129740 159992 221228 255775 276960;false;1
1;19651.044957;19890.536807;148972 149899 179704 225437 227763 246063 248514 256765 272947;false;1
1;19779.780992;17755.238578;121425 177230 178076 221228 222169 255775 276960;true;1
1;19651.009848;19890.201987;148972 149899 159617 179704 213460 225437 246063 248514 256765 272947;false;1
1;19650.772427;19889.923796;159617 213460 225437 246063 248514 272947;true;1
1;19651.009848;19890.201987;148972 149899 159617 179704 213460 225437 227763 248514 256765 272947;false;1
1;15743.078784;19534.468257;122086 122413 151994 156431 161734 214594;true;1
1;19650.770805;19889.881876;149899 159617 179704 213460 225437 227763 246063 248514;true;1
1;15447.592362;19484.880033;137301 148910 167103 172698 205841 209511 257265;true;1
1;15743.047040;19534.468257;122086 122413 153200 156431 161734 214594;true;1
1;15451.370945;19485.577581;118424 128713 137301 148910 167103 205841 257265;true;1
1;18204.092780;19670.161345;152170 169228 193759 203455 209819 215795;true;1
1;15453.509436;19486.793947;118424 128713 141765 148910 178975 183539 205841 257265 282683;true;1
1;15451.468893;19485.577581;118424 128713 148910 167103 205841 257265;true;1
1;19776.951985;17753.415449;129740 155163 159992 177230 221228 222169 255775;false;1
1;15737.338825;19535.672549;122413 142771 151994 153200 153573 170473;true;1
1;19651.009848;19889.923796;149899 159617 213460 225437 246063 248514 256765 272947;true;1
1;15742.302563;19535.529594;122086 122413 151994 153200 153573 161734 214594;true;1
1;19647.479009;19889.881876;149899 159617 179704 213460 227763 248514;true;1
1;15654.382761;19541.036919;142819 151029 156504 197837 215880 250657;true;1
1;20358.296168;19827.324529;158967 172564 176116 190374 194387 200415;true;1
1;19782.280839;17752.055828;121425 159992 178076 221228 238303 255775 276960;false;1
1;15452.286563;19486.409255;118424 128713 148910 167103 178975 205841 257265 282683;true;1
1;19777.091298;17753.415449;129740 155163 159992 177230 178076 221228 222169 255775;false;1
1;19650.808695;19890.201987;148972 149899 179704 213460 227763 248514;false;1
1;19793.436087;19873.976255;138514 155626 173673 176764 240650 246094;true;1
1;15658.987597;19538.844204;131131 142819 151029 156360 156504 209203;true;1
1;19651.009848;19890.201987;148972 149899 159617 179704 213460 225437 227763 246063 248514 256765 272947;false;1
1;19650.773586;19890.201987;148972 149899 159617 179704 213460 225437 227763 248514 272947;false;1
1;19650.772427;19889.923796;149899 159617 179704 213460 225437 227763 246063 248514 272947;true;1
1;15451.952340;19486.409255;118424 128713 137301 148910 167103 178975 205841 257265;true;1
1;19651.387011;19890.577595;148972 179704 225437 246063 256765 272947;false;1
1;15455.176215;19487.397612;118424 128713 141765 178975 183539 282683;true;1
1;19777.224396;17753.026404;121425 129740 155163 159992 221228 255775;false;1
1;20359.381924;19827.212023;158967 176116 190374 193573 194387 200415;true;1
1;19793.471419;19874.309944;138514 148054 155626 173673 240650 246094;true;1
1;20052.710170;19671.831795;166630 172781 175334 192876 198360 253097;true;1
1;19793.436087;19873.976255;138514 148054 155626 176764 240650 246094;true;1
1;19776.951985;17753.305016;129740 155163 159992 221228 222169 255775;false;1
1;15741.789958;19533.803126;122413 151994 153200 153573 156431 161734 214594;true;1
1;15559.690977;19515.252831;142643 149493 186487 206251 225942 242803;true;1
1;19651.316792;19890.591314;148972 149899 179704 248514 256765 272947;false;1
1;15739.669974;19533.324120;122413 151994 153200 153573 156431 161734 170473;true;1
1;15447.592362;19484.880033;128713 137301 148910 167103 172698 205841 209511 257265;true;1
1;19777.091298;17753.749700;155163 159992 177230 178076 221228 222169 255775 276960;false;1
1;20359.513923;19826.877647;158967 190374 193573 194387 200415 243461;true;1
1;15740.669790;19535.367734;122413 151994 153200 153573 170473 214594;true;1
1;19777.224396;17752.802025;121425 129740 155163 159992 221228 276960;false;1
1;15742.534435;19533.803126;122413 151994 153200 156431 161734 214594;true;1
1;19650.808695;19890.536807;148972 149899 179704 225437 227763 248514 272947;false;1
1;19650.772427;19889.923796;149899 159617 213460 225437 227763 246063 248514 272947;true;1
1;19779.881737;17755.238578;121425 177230 178076 221228 255775 276960;true;1
1;19782.180094;17752.224147;121425 159992 177230 178076 221228 222169 238303 255775 276960;false;1
1;15738.826398;19534.385457;122413 151994 153200 153573 161734 170473;true;1
1;19777.091298;17753.415449;129740 155163 159992 177230 178076 221228 222169 255775 276960;false;1
1;19650.773586;19890.201987;148972 149899 159617 179704 213460 227763 248514;false;1
1;18383.659468;19882.573319;140527 148694 156288 174690 180675 186115;true;1
1;20358.599041;19827.212023;158967 172564 176116 190374 193573 200415 243461;true;1
1;20358.296168;19827.325894;172564 176116 190374 194387 200415 243461;true;1
1;15453.516142;19487.118910;118424 128713 148910 178975 183539 205841;true;1
1;19650.701977;19889.603827;149899 159617 213460 227763 246063 248514;true;1
2;19921.470157;20371.191575;137419 137489 150897 170405 188918 190185;true;2
2;20068.090785;20744.603576;121330 122213 127324 128846 163759 172999 203793;true;2
2;19650.772427;19889.923796;149899 159617 179704 213460 227763 246063 248514 272947;false;2
2;20146.617284;20247.985377;125872 154943 211941 218072 226400 227055 242240;true;2
2;19650.770805;19889.603827;149899 159617 213460 225437 227763 246063 248514;false;2
2;19650.772427;19889.923796;149899 159617 213460 225437 246063 248514 272947;false;2
2;20067.342189;20744.993876;121330 122213 127324 163759 191294 203793 247610 283457;true;2
2;19651.044957;19890.201987;148972 149899 179704 213460 225437 227763 246063 248514 256765 272947;false;2
2;19723.500434;20700.838669;144265 155867 165414 176078 194670 225045;true;2
2;19651.009848;19889.923796;159617 213460 225437 246063 248514 256765 272947;false;2
2;19651.351902;19890.799865;148972 149899 179704 225437 256765 272947;true;2
2;19305.424443;20619.858832;153295 162337 175323 194667 209482 235133;true;2
2;19650.773586;19890.201987;148972 149899 159617 179704 213460 227763 246063 248514 272947;false;2
2;20394.605509;20583.819178;135345 144285 176997 198697 220067 243242;true;2
2;19651.351902;19890.577595;148972 149899 179704 225437 246063 256765 272947;true;2
2;16560.161383;20000.809448;133469 194088 194848 197690 200531 231855;true;2
2;20067.922425;20745.773090;122213 127324 128846 163759 191294 247610;true;2
2;19651.281219;19889.923796;213460 225437 246063 248514 256765 272947;false;2
2;20324.602330;20767.937985;124713 159771 161712 173653 176518 189591 252430;true;2
2;16561.318338;20001.360293;133469 176698 182517 194088 194848 231855;true;2
2;18363.148040;19995.221741;141091 195274 205186 205727 261701 293291;true;2
2;20324.822140;20773.501956;124713 159771 161712 173653 211240 252430 290109;true;2
2;20068.090785;20745.716205;121330 122213 127324 128846 163759 172999 191294 247610;true;2
2;20068.090785;20744.603576;121330 122213 127324 128846 172999 203793;true;2
2;20067.411214;20744.993876;121330 122213 127324 128846 163759 191294 203793 247610 283457;true;2
2;20145.766550;20247.045737;125872 211941 226400 227055 242240 276742;true;2
2;19651.316792;19890.591314;148972 149899 179704 225437 248514 256765 272947;true;2
2;19651.281219;19890.201987;148972 213460 225437 246063 256765 272947;false;2
2;20067.579574;20744.993876;121330 122213 127324 128846 163759 172999 191294 203793 247610 283457;true;2
2;20068.160036;20745.993288;122213 128846 163759 172999 191294 247610;true;2
2;20067.342189;20744.382409;121330 122213 127324 163759 203793 283457;true;2
2;19650.770805;19889.534328;159617 213460 225437 227763 246063 248514;false;2
2;20324.822140;20772.942974;124713 159771 161712 173653 189591 211240 252430 290109;true;2
2;19650.808695;19890.201987;148972 149899 179704 213460 225437 227763 248514 272947;false;2
2;20067.579574;20744.325662;121330 122213 127324 172999 203793 283457;true;2
2;20323.395360;20772.942974;124713 159771 161712 173653 189591 290109;true;2
2;19651.044957;19890.536807;148972 149899 179704 225437 227763 246063 248514 256765 272947;true;2
2;19651.009848;19890.201987;148972 149899 159617 179704 213460 225437 246063 248514 256765 272947;false;2
2;19650.772427;19889.923796;159617 213460 225437 246063 248514 272947;false;2
2;20067.306882;20744.660462;121330 127324 163759 203793 247610 283457;true;2
2;16560.739860;20001.084870;133469 176698 194088 194848 197690 231855;true;2
2;19651.009848;19890.201987;148972 149899 159617 179704 213460 225437 227763 248514 256765 272947;false;2
2;20067.342189;20744.660462;121330 122213 127324 163759 203793 247610 283457;true;2
